#airframe_info, log_version="1.03", log_content_version="1.02", Product="GIFD", airframe_name="Cirrus SR20", unit_software_part_number="006-B1177-C1", unit_software_version="21.50.5", system_software_part_number="006-B2647-N8", system_id="260364EFD", mode=NORMAL, flightstream_header="260364EFD_0133", 
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees,      ft,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,   gals,   gals,      gph,   deg F,     psi,     Hg,    rpm,       %,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft lbs,       %,   deg C,      gph,     Hg,    rpm,  ft lbs,       %,   deg C,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,    deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,  AltInd, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1,  FQtyL,  FQtyR, E1 FFlow, E1 OilT, E1 OilP, E1 MAP, E1 RPM, E1 %Pwr, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 CHT5, E1 CHT6, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4, E1 EGT5, E1 EGT6, E1 TIT1, E1 TIT2, E1 Torq,   E1 NG,  E1 ITT, E2 FFlow, E2 MAP, E2 RPM, E2 Torq,   E2 NG,  E2 ITT,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd,  WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
2021-12-17, 16:42:54,  +00:00,       ,   46.8402939,  -92.1417770,  1851.4, 30.24,  1840.1, -14.5,  85.49,  80.81, -296.34,  -4.36,   1.70,  -0.02,  -0.04, 272.5, 273.6,  27.7,  28.7,   2.4,  11.22,   9.46,     9.30,  172.44,   80.40,  15.30, 2494.4,    0.35,  263.04,  259.45,  277.02,  281.33,        ,        , 1307.12, 1306.84, 1321.86, 1360.05,  270.38,  483.30,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1745.5,  82,  GPS,  195.0, 112.60, 112.60, 118.300, 121.900,       ,       ,   3.05,   10.6,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      , -216.5, 3DDiff, 3704,      ,     11,  15.5,     18
2021-12-17, 16:42:55,  +00:00,       ,   46.8403091,  -92.1423187,  1847.4, 30.24,  1837.4, -14.5,  85.38,  80.69, -323.34,  -3.85,   0.08,   0.00,   0.04, 274.8, 273.7,  27.7,  28.7,   2.4,  11.25,   9.34,     9.31,  172.38,   80.34,  15.33, 2490.5,    0.35,  263.10,  259.60,  277.14,  281.54,        ,        , 1307.20, 1306.38, 1322.47, 1360.10,  270.30,  483.53,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1742.8,  82,  GPS,  195.0, 112.60, 112.60, 118.300, 121.900,       ,       ,   2.98,    9.9,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      , -169.3, 3DDiff, 3704,      ,     11,  16.0,     18
2021-12-17, 16:42:56,  +00:00,       ,   46.8403282,  -92.1428680,  1847.4, 30.24,  1835.5, -14.5,  84.34,  80.57, -228.55,  -3.53,  -0.92,   0.01,   0.01, 275.1, 274.0,  27.7,  28.7,   2.4,  11.21,   9.32,     9.24,  172.31,   80.36,  15.34, 2483.8,    0.35,  263.14,  259.77,  277.24,  281.74,        ,        , 1306.99, 1305.68, 1322.81, 1360.18,  270.20,  483.74,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1740.9,  81,  GPS,  195.0, 112.60, 112.60, 118.300, 121.900,       ,       ,   2.89,    9.1,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      , -122.0, 3DDiff, 3704,      ,     11,  15.0,     18
2021-12-17, 16:42:57,  +00:00,       ,   46.8403435,  -92.1434021,  1843.4, 30.24,  1834.5, -14.5,  83.25,  80.40, -183.19,  -2.83,  -1.12,  -0.01,  -0.01, 274.0, 273.9,  27.7,  28.7,   2.4,  11.24,   9.40,     9.26,  172.20,   80.31,  15.37, 2479.9,    0.35,  263.18,  259.92,  277.34,  281.94,        ,        , 1305.86, 1305.26, 1322.16, 1360.76,  270.14,  483.94,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1739.9,  80,  GPS,  195.0, 112.60, 112.60, 118.300, 121.900,       ,       ,   2.79,    8.0,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      , -70.9, 3DDiff, 3704,      ,     11,  15.0,     18
2021-12-17, 16:42:58,  +00:00,       ,   46.8403625,  -92.1439438,  1841.4, 30.24,  1832.8, -14.5,  83.67,  79.99, -193.38,  -3.21,   1.02,   0.00,  -0.02, 274.7, 273.8,  27.7,  28.7,   2.4,  11.25,   9.34,     9.22,  172.16,   80.18,  15.39, 2478.9,    0.35,  263.24,  260.08,  277.45,  282.15,        ,        , 1306.48, 1305.91, 1322.33, 1360.85,  270.05,  484.18,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1738.2,  81,  GPS,  195.0, 112.60, 112.60, 118.300, 121.900,       ,       ,   2.70,    7.0,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      , -94.5, 3DDiff, 3704,      ,     10,  15.5,     18
2021-12-17, 16:42:59,  +00:00,       ,   46.8403816,  -92.1444778,  1840.4, 30.24,  1829.5, -14.5,  83.94,  79.68, -130.71,  -4.52,   1.05,   0.00,  -0.00, 274.4, 274.1,  27.7,  28.7,   2.4,  11.21,   9.39,     9.24,  172.21,   80.03,  15.39, 2476.4,    0.35,  263.32,  260.23,  277.57,  282.36,        ,        , 1307.41, 1305.49, 1322.48, 1361.24,  269.96,  484.41,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1734.9,  81,  GPS,  195.0, 112.60, 112.60, 118.300, 121.900,       ,       ,   2.60,    5.9,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      , -185.0, 3DDiff, 3704,      ,     11,  15.5,     18
2021-12-17, 16:43:00,  +00:00,       ,   46.8404045,  -92.1450195,  1835.4, 30.24,  1824.6, -14.5,  83.74,  79.64, -171.86,  -5.11,  -0.88,   0.00,  -0.08, 274.9, 274.2,  27.7,  28.7,   2.4,  11.22,   9.39,     9.21,  172.26,   79.99,  15.39, 2479.6,    0.35,  263.35,  260.40,  277.67,  282.55,        ,        , 1307.63, 1305.50, 1321.86, 1361.05,  269.88,  484.63,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1730.0,  81,  GPS,  195.0, 112.60, 112.60, 118.300, 121.900,       ,       ,   2.50,    4.8,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      , -275.6, 3DDiff, 3704,      ,     11,  15.5,     18
2021-12-17, 16:43:01,  +00:00,       ,   46.8404236,  -92.1455536,  1830.4, 30.24,  1818.7, -14.5,  84.38,  79.74, -232.88,  -4.42,  -1.91,   0.03,   0.09, 275.7, 274.2,  27.7,  28.7,   2.4,  11.21,   9.37,     9.23,  172.33,   80.00,  15.40, 2478.7,    0.35,  263.42,  260.56,  277.79,  282.73,        ,        , 1308.52, 1305.78, 1322.24, 1360.83,  269.79,  484.87,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1724.1,  81,  GPS,  195.0, 112.60, 112.60, 118.300, 121.900,       ,       ,   2.39,    3.5,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      , -342.5, 3DDiff, 3704,      ,     11,  16.0,     18
2021-12-17, 16:43:02,  +00:00,       ,   46.8404427,  -92.1460876,  1826.4, 30.24,  1814.3, -14.5,  84.59,  79.95, -229.58,  -4.78,  -1.61,  -0.00,  -0.06, 274.2, 274.1,  27.7,  28.7,   2.4,  11.17,   9.44,     9.25,  172.38,   80.13,  15.40, 2479.9,    0.35,  263.47,  260.71,  277.90,  282.91,        ,        , 1308.44, 1305.53, 1323.00, 1360.95,  269.74,  485.15,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1719.7,  81,  GPS,  195.0, 112.60, 112.60, 118.300, 121.900,       ,       ,   2.29,    2.1,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      , -287.4, 3DDiff, 3704,      ,     11,  15.5,     18
2021-12-17, 16:43:03,  +00:00,       ,   46.8404617,  -92.1466293,  1817.4, 30.24,  1808.1, -14.5,  83.64,  80.01, -337.64,  -5.12,  -2.34,  -0.01,  -0.03, 275.0, 273.6,  27.7,  28.7,   2.4,  11.23,   9.44,     9.21,  172.36,   80.16,  15.40, 2482.6,    0.35,  263.55,  260.85,  278.03,  283.09,        ,        , 1308.18, 1306.70, 1323.38, 1361.07,  269.83,  485.55,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1713.5,  80,  GPS,  195.0, 112.60, 112.60, 118.300, 121.900,       ,       ,   2.20,    0.4,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      , -346.5, 3DDiff, 3704,      ,     11,  15.0,     18
2021-12-17, 16:43:04,  +00:00,       ,   46.8404770,  -92.1471710,  1812.4, 30.24,  1802.2, -14.5,  84.57,  80.20, -381.19,  -4.75,  -3.31,   0.01,   0.01, 275.7, 273.1,  27.7,  28.7,   2.4,  11.17,   9.41,     9.25,  172.38,   80.16,  15.39, 2482.9,    0.35,  263.58,  261.01,  278.14,  283.28,        ,        , 1307.99, 1306.53, 1323.86, 1361.11,  269.73,  485.77,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1707.6,  81,  GPS,  195.0, 112.60, 112.60, 118.300, 121.900,       ,       ,   2.11,   -1.5,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      , -362.2, 3DDiff, 3704,      ,     10,  15.5,     18
2021-12-17, 16:43:05,  +00:00,       ,   46.8404884,  -92.1477127,  1806.4, 30.24,  1796.3, -14.5,  84.64,  80.46, -363.79,  -5.66,  -2.97,   0.01,  -0.06, 274.6, 272.6,  27.7,  28.7,   2.4,  11.16,   9.44,     9.26,  172.33,   80.30,  15.40, 2483.5,    0.35,  263.64,  261.16,  278.23,  283.45,        ,        , 1308.84, 1306.78, 1324.19, 1361.31,  269.66,  486.02,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1701.7,  81,  GPS,  195.0, 112.60, 112.60, 118.300, 121.900,       ,       ,   2.04,   -3.5,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      , -358.3, 3DDiff, 3704,      ,     11,  15.5,     18
2021-12-17, 16:43:06,  +00:00,       ,   46.8404999,  -92.1482544,  1798.4, 30.24,  1788.7, -14.5,  84.36,  80.65, -407.85,  -5.03,  -1.65,  -0.00,   0.08, 273.5, 272.1,  27.7,  28.7,   2.4,  11.16,   9.49,     9.28,  172.27,   80.31,  15.38, 2488.2,    0.35,  263.71,  261.31,  278.36,  283.62,        ,        , 1309.76, 1307.26, 1323.55, 1361.11,  269.59,  486.25,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1694.1,  81,  GPS,  195.0, 112.60, 112.60, 118.300, 121.900,       ,       ,   1.98,   -5.4,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      , -448.8, 3DDiff, 3704,      ,     11,  15.5,     18
2021-12-17, 16:43:07,  +00:00,       ,   46.8405037,  -92.1488037,  1789.4, 30.24,  1782.6, -14.5,  84.84,  80.96, -449.53,  -4.91,   0.46,  -0.01,   0.03, 272.7, 271.8,  27.7,  28.7,   2.4,  11.16,   9.48,     9.24,  172.31,   80.23,  14.99, 2488.0,    0.34,  263.76,  261.46,  278.46,  283.76,        ,        , 1310.95, 1307.78, 1323.28, 1361.41,  269.53,  486.44,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1688.0,  82,  GPS,  195.0, 112.60, 112.60, 118.300, 121.900,       ,       ,   1.94,   -7.4,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      , -374.0, 3DDiff, 3704,      ,     11,  16.0,     18
2021-12-17, 16:43:08,  +00:00,       ,   46.8405075,  -92.1493530,  1781.4, 30.24,  1778.3, -14.5,  85.03,  81.16, -474.64,  -5.80,   1.33,   0.00,  -0.04, 273.0, 271.9,  27.7,  28.7,   2.4,  11.16,   9.49,     8.50,  172.28,   79.74,  14.15, 2435.8,    0.29,  263.82,  261.61,  278.59,  283.93,        ,        , 1310.84, 1307.24, 1322.57, 1360.68,  269.42,  486.67,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1683.7,  82,  GPS,  195.0, 112.60, 112.60, 118.300, 121.900,       ,       ,   1.91,   -9.3,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      , -271.7, 3DDiff, 3704,      ,     11,  15.0,     18
2021-12-17, 16:43:09,  +00:00,       ,   46.8405151,  -92.1499023,  1776.4, 30.24,  1774.0, -14.8,  86.11,  81.08, -431.98,  -5.23,   2.07,   0.02,   0.03, 275.4, 272.3,  27.7,  28.7,   2.4,  11.23,   9.44,     8.17,  172.31,   79.17,  14.24, 2416.3,    0.29,  263.90,  261.76,  278.71,  284.07,        ,        , 1309.86, 1307.71, 1325.55, 1361.59,  269.33,  486.90,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1679.4,  83,  GPS,  195.0, 112.60, 112.60, 118.300, 121.900,       ,       ,   1.88,  -11.3,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      , -263.8, 3DDiff, 3704,      ,     11,  15.0,     18
2021-12-17, 16:43:10,  +00:00,       ,   46.8405266,  -92.1504517,  1774.4, 30.24,  1770.6, -14.8,  85.49,  81.00, -342.43,  -5.23,   2.81,   0.01,   0.01, 275.9, 272.9,  27.7,  28.7,   2.4,  11.16,   9.47,     8.06,  172.31,   78.81,  14.27, 2408.7,    0.29,  263.95,  261.89,  278.83,  284.20,        ,        , 1309.92, 1307.48, 1326.19, 1362.90,  269.22,  487.10,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1676.0,  82,  GPS,  195.0, 112.60, 112.60, 118.300, 121.900,       ,       ,   1.86,  -13.3,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      , -228.3, 3DDiff, 3704,      ,     10,  15.5,     18
2021-12-17, 16:43:11,  +00:00,       ,   46.8405418,  -92.1509857,  1768.4, 30.24,  1766.7, -14.8,  84.76,  80.86, -306.86,  -4.90,   0.60,   0.03,  -0.01, 276.4, 273.6,  27.7,  28.7,   2.4,  11.14,   9.47,     8.07,  172.36,   78.70,  14.33, 2403.0,    0.29,  264.00,  262.03,  278.93,  284.32,        ,        , 1310.11, 1306.94, 1326.10, 1363.09,  269.17,  487.33,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1672.1,  82,  GPS,  195.0, 112.60, 112.60, 118.300, 121.900,       ,       ,   1.86,  -15.1,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      , -240.2, 3DDiff, 3704,      ,     11,  15.5,     18
2021-12-17, 16:43:12,  +00:00,       ,   46.8405609,  -92.1515350,  1765.4, 30.24,  1762.1, -14.8,  84.14,  80.69, -278.12,  -4.75,  -0.24,   0.02,   0.02, 276.0, 274.0,  27.7,  28.7,   2.4,  11.11,   9.49,     8.03,  172.38,   78.60,  14.33, 2400.1,    0.29,  264.07,  262.17,  279.04,  284.43,        ,        , 1311.48, 1306.89, 1325.72, 1362.91,  269.07,  487.52,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1667.5,  81,  GPS,  195.0, 112.60, 112.60, 118.300, 121.900,       ,       ,   1.88,  -16.6,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      , -267.7, 3DDiff, 3704,      ,     11,  15.5,     18
2021-12-17, 16:43:13,  +00:00,       ,   46.8405800,  -92.1520767,  1760.4, 30.24,  1758.1, -14.5,  83.53,  80.53, -280.52,  -4.48,   0.37,   0.00,   0.02, 275.1, 274.1,  27.7,  28.7,   2.4,  11.11,   9.53,     8.03,  172.37,   78.65,  14.39, 2395.3,    0.29,  264.12,  262.29,  279.13,  284.56,        ,        , 1310.51, 1305.64, 1326.24, 1362.62,  268.99,  487.77,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1663.5,  80,  GPS,  195.0, 112.60, 112.60, 118.300, 121.900,       ,       ,   1.92,  -17.6,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      , -267.7, 3DDiff, 3704,      ,     11,  16.0,     18
2021-12-17, 16:43:14,  +00:00,       ,   46.8406029,  -92.1526108,  1754.4, 30.24,  1752.6, -14.5,  82.72,  80.44, -311.68,  -4.65,  -0.09,   0.02,  -0.01, 276.3, 274.2,  27.7,  28.7,   2.4,  11.11,   9.51,     7.94,  172.35,   78.56,  14.43, 2387.2,    0.29,  264.17,  262.41,  279.24,  284.66,        ,        , 1311.47, 1305.76, 1325.60, 1363.38,  268.91,  487.99,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1658.0,  80,  GPS,  195.0, 112.60, 112.60, 118.300, 121.900,       ,       ,   1.95,  -18.2,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      , -279.5, 3DDiff, 3704,      ,     11,  15.5,     18
2021-12-17, 16:43:15,  +00:00,       ,   46.8406219,  -92.1531601,  1750.4, 30.24,  1747.5, -14.5,  83.31,  80.38, -295.74,  -4.74,  -2.11,   0.01,   0.14, 276.9, 274.2,  27.7,  28.7,   2.4,  11.10,   9.51,     7.96,  172.34,   78.49,  14.44, 2387.2,    0.29,  264.21,  262.53,  279.33,  284.75,        ,        , 1311.91, 1304.33, 1324.83, 1363.43,  268.83,  488.23,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1652.9,  80,  GPS,  195.0, 112.60, 112.60, 118.300, 121.900,       ,       ,   1.98,  -18.5,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      , -283.5, 3DDiff, 3704,      ,     11,  15.0,     18
2021-12-17, 16:43:16,  +00:00,       ,   46.8406410,  -92.1537018,  1747.4, 30.24,  1744.6, -14.5,  83.80,  80.49, -262.68,  -5.72,  -2.60,   0.02,   0.03, 275.9, 274.0,  27.7,  28.7,   2.4,  11.11,   9.52,     8.01,  172.40,   78.47,  14.42, 2393.0,    0.29,  264.24,  262.64,  279.41,  284.85,        ,        , 1312.17, 1303.19, 1325.34, 1362.90,  268.73,  488.44,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1650.0,  81,  GPS,  195.0, 112.60, 112.60, 118.300, 121.900,       ,       ,   2.01,  -18.3,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      , -185.0, 3DDiff, 3704,      ,     10,  15.5,     18
2021-12-17, 16:43:17,  +00:00,       ,   46.8406639,  -92.1542435,  1741.4, 30.24,  1742.1, -14.5,  84.35,  80.79, -263.53,  -7.47,  -0.99,   0.01,  -0.18, 274.7, 273.5,  27.7,  28.7,   2.3,  11.10,   9.60,     7.97,  172.49,   78.60,  14.37, 2396.9,    0.29,  264.28,  262.75,  279.50,  284.93,        ,        , 1310.79, 1303.11, 1325.11, 1362.80,  268.64,  488.65,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1647.5,  81,  GPS,  195.0, 112.60, 112.60, 118.300, 121.900,       ,       ,   2.05,  -17.8,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      , -149.6, 3DDiff, 3704,      ,     11,  15.5,     18
2021-12-17, 16:43:18,  +00:00,       ,   46.8406754,  -92.1547928,  1739.4, 30.24,  1735.9, -14.5,  85.96,  80.94, -225.03,  -6.59,  -0.83,   0.00,   0.05, 273.6, 273.5,  27.7,  28.7,   2.4,  10.93,   9.52,     7.97,  172.47,   78.69,  14.28, 2409.6,    0.29,  264.31,  262.85,  279.58,  285.03,        ,        , 1310.69, 1302.68, 1325.46, 1363.46,  268.56,  488.88,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1641.3,  83,  GPS,  195.0, 112.60, 112.60, 118.300, 121.900,       ,       ,   2.08,  -17.2,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      , -342.5, 3DDiff, 3704,      ,     11,  15.5,     18
2021-12-17, 16:43:19,  +00:00,       ,   46.8406944,  -92.1553345,  1730.4, 30.24,  1729.5, -14.8,  85.84,  81.23, -316.26,  -6.50,   0.33,   0.01,  -0.07, 275.3, 273.4,  27.7,  28.7,   2.4,  11.00,   9.51,     7.46,  172.51,   78.49,  12.95, 2380.5,    0.23,  264.35,  262.95,  279.66,  285.12,        ,        , 1309.55, 1301.15, 1324.62, 1362.18,  268.49,  489.07,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1634.9,  83,  GPS,  195.0, 112.60, 112.60, 118.300, 121.900,       ,       ,   2.11,  -16.9,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      , -378.0, 3DDiff, 3704,      ,     11,  15.5,     18
2021-12-17, 16:43:20,  +00:00,       ,   46.8407097,  -92.1558838,  1722.4, 30.24,  1723.0, -14.8,  85.58,  81.25, -393.88,  -7.11,   0.11,   0.03,  -0.13, 275.9, 273.6,  27.7,  28.7,   2.4,  10.90,   9.45,     6.66,  172.51,   77.58,  12.46, 2304.6,    0.19,  264.37,  263.05,  279.74,  285.19,        ,        , 1309.32, 1300.17, 1324.15, 1361.76,  268.40,  489.30,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1628.4,  82,  GPS,  195.0, 112.60, 112.60, 118.300, 121.900,       ,       ,   2.13,  -16.7,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      , -425.2, 3DDiff, 3704,      ,     11,  15.0,     18
2021-12-17, 16:43:21,  +00:00,       ,   46.8407288,  -92.1564331,  1712.4, 30.24,  1713.8, -14.8,  85.58,  80.96, -462.38,  -5.37,   0.20,   0.00,   0.07, 274.2, 274.0,  27.7,  28.7,   2.4,  10.77,   9.46,     6.45,  172.52,   76.84,  12.89, 2273.3,    0.20,  264.40,  263.13,  279.82,  285.27,        ,        , 1309.04, 1300.28, 1323.46, 1361.38,  268.37,  489.62,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1619.2,  82,  GPS,  195.0, 112.60, 112.60, 118.300, 121.900,       ,       ,   2.15,  -16.7,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      , -551.2, 3DDiff, 3704,      ,     11,  15.0,     18
2021-12-17, 16:43:22,  +00:00,       ,   46.8407440,  -92.1569672,  1702.4, 30.24,  1706.9, -14.5,  84.01,  80.83, -552.21,  -4.53,   0.47,   0.02,   0.12, 275.7, 273.9,  27.7,  28.7,   2.3,  10.81,   9.44,     6.83,  172.52,   76.76,  13.54, 2286.0,    0.23,  264.43,  263.20,  279.88,  285.30,        ,        , 1308.18, 1299.65, 1321.50, 1359.53,  268.36,  489.86,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1612.3,  81,  GPS,  195.0, 112.60, 112.60, 118.300, 121.900,       ,       ,   2.17,  -16.7,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      , -440.9, 3DDiff, 3704,      ,     10,  15.5,     18
2021-12-17, 16:43:23,  +00:00,       ,   46.8407669,  -92.1575165,  1697.4, 30.24,  1702.2, -14.5,  85.10,  80.49, -499.22,  -4.33,   1.76,  -0.01,  -0.04, 275.9, 274.3,  27.7,  28.7,   2.4,  10.79,   9.43,     6.91,  172.56,   76.96,  13.45, 2305.8,    0.23,  264.42,  263.24,  279.93,  285.35,        ,        , 1306.16, 1298.15, 1318.65, 1356.70,  268.22,  490.07,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1607.6,  82,  GPS,  195.0, 112.60, 112.60, 118.300, 121.900,       ,       ,   2.18,  -16.7,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      , -303.1, 3DDiff, 3704,      ,     11,  15.5,     18
2021-12-17, 16:43:24,  +00:00,       ,   46.8407898,  -92.1580505,  1691.4, 30.24,  1696.6, -14.5,  84.09,  79.78, -449.06,  -4.24,  -0.74,  -0.02,  -0.12, 275.0, 274.6,  27.7,  28.7,   2.3,  10.68,   9.44,     6.94,  172.62,   77.22,  13.39, 2315.4,    0.23,  264.44,  263.28,  279.97,  285.37,        ,        , 1305.95, 1297.18, 1317.61, 1355.56,  268.27,  490.41,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1602.0,  81,  GPS,  195.0, 112.60, 112.60, 118.300, 121.900,       ,       ,   2.19,  -16.5,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      , -338.6, 3DDiff, 3704,      ,     11,  15.5,     18
2021-12-17, 16:43:25,  +00:00,       ,   46.8408089,  -92.1585846,  1684.4, 30.24,  1690.0, -14.5,  83.55,  79.17, -418.26,  -4.34,  -4.33,   0.02,   0.03, 275.8, 274.2,  27.7,  28.7,   2.3,  10.72,   9.44,     6.92,  172.61,   77.17,  13.44, 2306.8,    0.23,  264.44,  263.30,  279.99,  285.40,        ,        , 1305.52, 1296.97, 1315.74, 1355.37,  268.19,  490.62,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1595.4,  80,  GPS,  195.0, 112.60, 112.60, 118.300, 121.900,       ,       ,   2.20,  -16.5,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      , -393.7, 3DDiff, 3704,      ,     11,  15.5,     18
