#airframe_info, log_version="1.00", airframe_name="Cessna 172S", unit_software_part_number="006-B0319-BD", unit_software_version="13.11", system_software_part_number="006-B0563-35", system_id="254A3DC58", mode=NORMAL, 
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees, ft Baro,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,  amps,   gals,   gals,      gph,   deg F,     psi,    rpm,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,   deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,    AltB, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1,  amp2,  FQtyL,  FQtyR, E1 FFlow, E1 OilT, E1 OilP, E1 RPM, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd, WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
2019-07-12, 09:03:15,  -05:00,   KSWO,   36.1772385,  -97.0866623,  1590.7, 30.00,  1616.3,  23.8,  78.62,  79.85,  718.49,   9.88,   0.35,  -0.01,  -0.00,   0.0, 356.4,  28.2,  28.1,   0.3,   0.0,  17.00,  24.00,    15.13,  168.76,   72.93, 2444.8,  314.44,  317.53,  321.16,  324.82, 1289.67, 1300.87, 1273.80, 1282.33,  1521.1,  82,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500, -0.950,       ,   4.95,  63.2,    1.0,  174.4,    3.3,       ,      ,       ,      ,      , 846.5, 3DDiff, 1852,      ,      9,  11.0,     16
2019-07-12, 09:03:16,  -05:00,   KSWO,   36.1776085,  -97.0866699,  1604.7, 30.00,  1631.1,  24.0,  78.44,  79.52,  765.05,  10.07,   0.10,  -0.01,   0.00, 359.7, 356.2,  28.2,  28.1,   0.4,   0.0,  17.00,  24.00,    15.24,  168.73,   72.96, 2438.4,  315.24,  318.33,  321.93,  325.50, 1289.28, 1299.92, 1274.05, 1282.54,  1535.9,  82,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500, -0.972,       ,   5.01,  64.2,    1.0,  174.5,    3.3,       ,      ,       ,      ,      , 881.9, 3DDiff, 1852,      ,      9,  11.0,     16
2019-07-12, 09:03:17,  -05:00,   KSWO,   36.1779823,  -97.0866699,  1618.7, 30.00,  1644.8,  24.0,  77.99,  79.17,  800.21,  10.18,  -0.18,  -0.01,   0.00, 359.5, 356.0,  28.1,  28.1,   0.3,   0.0,  16.95,  24.00,    15.19,  168.70,   73.05, 2434.3,  316.06,  318.99,  322.80,  326.15, 1289.28, 1299.25, 1273.94, 1283.16,  1549.6,  81,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500, -0.994,       ,   5.08,  65.2,    1.0,  174.5,    3.3,       ,      ,       ,      ,      , 905.5, 3DDiff, 1852,      ,      9,  11.5,     16
2019-07-12, 09:03:18,  -05:00,   KSWO,   36.1783447,  -97.0866776,  1633.7, 30.00,  1661.1,  24.0,  78.00,  78.80,  832.00,  10.14,  -1.69,  -0.01,  -0.01, 359.1, 355.7,  28.2,  28.1,   0.4,   0.1,  16.89,  24.00,    15.25,  168.67,   73.29, 2445.4,  316.87,  319.84,  323.60,  326.84, 1289.54, 1299.46, 1274.42, 1283.04,  1566.0,  81,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500, -1.016,       ,   5.13,  66.0,    1.0,  174.5,    3.3,       ,      ,       ,      ,      , 929.1, 3DDiff, 1852,      ,      9,  10.5,     16
2019-07-12, 09:03:19,  -05:00,   KSWO,   36.1786995,  -97.0866928,  1647.7, 30.00,  1676.3,  24.0,  77.30,  78.55,  847.23,   9.67,  -7.44,  -0.00,  -0.03, 357.8, 355.0,  28.2,  28.1,   0.4,   0.0,  16.89,  24.00,    15.20,  168.65,   73.26, 2434.7,  317.67,  320.62,  324.46,  327.49, 1289.21, 1299.39, 1275.70, 1281.90,  1581.1,  81,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500, -1.037,       ,   5.19,  66.7,    1.0,  174.5,    3.3,       ,      ,       ,      ,      , 944.9, 3DDiff, 1852,      ,      9,  11.0,     16
2019-07-12, 09:03:20,  -05:00,   KSWO,   36.1790619,  -97.0867233,  1661.7, 30.00,  1691.3,  24.0,  76.78,  78.51,  859.38,   9.65, -11.70,  -0.02,   0.02, 354.4, 353.1,  28.2,  28.1,   0.4,   0.1,  16.86,  24.00,    15.20,  168.63,   72.95, 2439.5,  318.60,  321.52,  325.37,  328.26, 1287.99, 1300.73, 1276.74, 1281.15,  1596.1,  80,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500, -1.059,       ,   5.23,  67.2,    1.1,  174.5,    3.3,       ,      ,       ,      ,      , 909.4, 3DDiff, 1852,      ,      9,  11.0,     16
2019-07-12, 09:03:21,  -05:00,   KSWO,   36.1794319,  -97.0867691,  1676.7, 30.00,  1706.6,  24.0,  76.64,  78.55,  874.80,   9.53, -14.55,  -0.02,  -0.00, 351.2, 350.1,  28.1,  28.1,   0.4,   0.0,  16.81,  24.00,    15.17,  168.61,   73.06, 2435.6,  319.43,  322.23,  326.17,  328.98, 1287.62, 1301.25, 1276.53, 1281.35,  1611.5,  80,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500, -1.081,       ,   5.26,  67.7,    1.1,  174.4,    3.3,       ,      ,       ,      ,      , 905.5, 3DDiff, 1852,      ,      9,  11.0,     16
2019-07-12, 09:03:22,  -05:00,   KSWO,   36.1797905,  -97.0868530,  1689.7, 30.00,  1722.0,  24.0,  76.15,  78.65,  845.53,  10.42, -16.35,  -0.01,   0.05, 347.6, 346.2,  28.2,  28.1,   0.3,   0.0,  16.81,  24.00,    15.16,  168.60,   72.95, 2431.5,  320.12,  322.93,  326.90,  329.54, 1286.65, 1301.40, 1275.01, 1281.32,  1626.8,  80,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500, -1.102,       ,   5.27,  67.9,    1.1,  174.3,    3.3,       ,      ,       ,      ,      , 921.3, 3DDiff, 1852,      ,      9,  11.0,     16
2019-07-12, 09:03:23,  -05:00,   KSWO,   36.1801720,  -97.0869827,  1703.7, 30.00,  1741.4,  24.0,  75.38,  78.67,  815.51,  10.37, -17.91,  -0.00,   0.02, 343.1, 341.6,  28.2,  28.1,   0.4,   0.0,  16.81,  24.00,    15.12,  168.58,   73.09, 2425.3,  320.88,  323.79,  327.78,  330.28, 1287.36, 1300.36, 1274.77, 1281.35,  1646.3,  79,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500, -1.125,       ,   5.24,  68.1,    1.1,  174.0,    3.3,       ,      ,       ,      ,      , 976.4, 3DDiff, 1852,      ,      9,  11.5,     16
2019-07-12, 09:03:25,  -05:00,   KSWO,   36.1808090,  -97.0872879,  1733.7, 30.00,  1770.6,  24.0,  74.70,  78.98,  873.50,   9.45, -18.16,  -0.01,  -0.03, 334.9, 333.3,  28.2,  28.1,   0.4,   0.0,  16.84,  24.00,    15.11,  168.57,   73.09, 2429.3,  322.57,  325.36,  329.41,  331.68, 1285.71, 1300.26, 1272.96, 1280.23,  1675.4,  78,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500, -1.163,       ,   5.13,  68.4,    1.2,  173.4,    3.3,       ,      ,       ,      ,      , 921.3, 3DDiff, 1852,      ,      9,  11.0,     16
2019-07-12, 09:03:26,  -05:00,   KSWO,   36.1811523,  -97.0875168,  1746.7, 30.00,  1785.3,  24.0,  74.68,  79.43,  869.18,   9.56, -16.24,  -0.00,   0.02, 331.1, 329.0,  28.1,  28.1,   0.4,   0.0,  16.84,  24.00,    15.05,  168.55,   73.01, 2424.0,  323.23,  326.00,  330.13,  332.23, 1286.31, 1299.27, 1273.52, 1280.01,  1690.2,  78,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500, -1.184,       ,   5.05,  68.6,    1.2,  172.9,    3.3,       ,      ,       ,      ,      , 838.6, 3DDiff, 1852,      ,      9,  11.0,     16
2019-07-12, 09:03:27,  -05:00,   KSWO,   36.1814880,  -97.0877686,  1759.7, 30.00,  1799.9,  24.0,  74.32,  79.85,  811.25,   9.76, -14.75,  -0.01,   0.04, 327.3, 324.7,  28.1,  28.1,   0.4,   0.0,  16.84,  24.00,    15.13,  168.56,   72.94, 2420.8,  324.10,  326.96,  331.10,  333.02, 1287.64, 1297.84, 1274.25, 1280.88,  1704.8,  78,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500, -1.204,       ,   4.96,  68.9,    1.2,  172.4,    3.3,       ,      ,       ,      ,      , 818.9, 3DDiff, 1852,      ,      9,  11.0,     16
2019-07-12, 09:03:29,  -05:00,   KSWO,   36.1820602,  -97.0883026,  1785.7, 30.00,  1826.4,  24.0,  74.28,  80.46,  790.63,   9.96, -13.63,   0.00,   0.02, 320.1, 318.1,  28.1,  28.1,   0.4,   0.0,  16.78,  24.00,    15.02,  168.55,   73.06, 2420.6,  325.71,  328.39,  332.61,  334.40, 1288.21, 1296.81, 1274.94, 1279.39,  1731.2,  78,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500, -1.238,       ,   4.77,  69.7,    1.2,  171.3,    3.3,       ,      ,       ,      ,      , 878.0, 3DDiff, 1852,      ,      9,  11.5,     16
2019-07-12, 09:03:30,  -05:00,   KSWO,   36.1823349,  -97.0886078,  1800.7, 30.00,  1841.7,  24.0,  74.29,  80.69,  826.37,  10.15, -13.16,  -0.00,   0.01, 316.7, 314.8,  28.1,  28.1,   0.4,   0.1,  16.70,  24.00,    14.78,  168.57,   73.06, 2420.0,  326.46,  329.14,  333.37,  335.08, 1286.39, 1297.37, 1275.17, 1278.60,  1746.6,  78,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500, -1.255,       ,   4.68,  70.2,    1.3,  170.7,    3.3,       ,      ,       ,      ,      , 881.9, 3DDiff, 1852,      ,      9,  10.5,     16
2019-07-12, 09:03:31,  -05:00,   KSWO,   36.1825981,  -97.0889359,  1814.7, 30.00,  1856.0,  24.0,  74.13,  80.86,  846.76,  10.35, -13.07,  -0.01,   0.01, 313.4, 311.6,  28.1,  28.1,   0.4,   0.0,  16.59,  24.00,    15.00,  168.57,   72.96, 2420.9,  327.24,  329.88,  334.16,  335.73, 1286.94, 1297.38, 1274.03, 1278.10,  1760.8,  78,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500, -1.270,       ,   4.59,  70.9,    1.3,  170.1,    3.3,       ,      ,       ,      ,      , 893.7, 3DDiff, 1852,      ,      9,  10.5,     16
2019-07-12, 09:03:32,  -05:00,   KSWO,   36.1828537,  -97.0892792,  1829.7, 30.00,  1871.1,  24.0,  74.01,  80.96,  862.61,  10.46, -13.34,  -0.01,   0.01, 310.0, 308.3,  28.2,  28.1,   0.4,   0.0,  16.59,  24.00,    15.09,  168.58,   72.61, 2417.1,  327.97,  330.61,  334.90,  336.42, 1286.74, 1297.49, 1274.24, 1279.04,  1775.9,  78,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500, -1.285,       ,   4.51,  71.7,    1.3,  169.4,    3.3,       ,      ,       ,      ,      , 909.4, 3DDiff, 1852,      ,      9,  11.0,     16
2019-07-12, 09:03:33,  -05:00,   KSWO,   36.1830826,  -97.0896530,  1843.7, 30.00,  1886.1,  24.0,  73.88,  81.02,  863.96,  10.57, -13.59,  -0.01,   0.01, 306.6, 305.1,  28.1,  28.1,   0.4,   0.0,  16.54,  24.00,    15.12,  168.60,   72.61, 2424.8,  328.59,  331.25,  335.56,  337.00, 1285.17, 1297.59, 1274.72, 1278.13,  1790.9,  77,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500, -1.299,       ,   4.43,  72.6,    1.3,  168.7,    3.3,       ,      ,       ,      ,      , 901.6, 3DDiff, 1852,      ,      9,  11.0,     16
2019-07-12, 09:03:34,  -05:00,   KSWO,   36.1833000,  -97.0900269,  1858.7, 30.00,  1901.0,  24.0,  73.72,  81.06,  864.00,  10.62, -14.02,  -0.01,   0.01, 303.1, 302.0,  28.2,  28.1,   0.4,   0.0,  16.46,  24.00,    15.15,  168.61,   72.87, 2421.6,  329.47,  332.11,  336.41,  337.78, 1283.83, 1297.48, 1274.46, 1277.25,  1805.8,  77,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500, -1.312,       ,   4.36,  73.6,    1.3,  168.0,    3.3,       ,      ,       ,      ,      , 897.6, 3DDiff, 1852,      ,     10,  11.0,     16
2019-07-12, 09:03:35,  -05:00,   KSWO,   36.1834984,  -97.0904160,  1872.7, 30.00,  1916.7,  24.0,  73.77,  81.06,  864.00,  10.65, -14.49,  -0.01,   0.01, 299.4, 298.5,  28.1,  28.1,   0.4,   0.1,  16.46,  24.00,    15.10,  168.64,   72.96, 2422.3,  330.13,  332.70,  337.07,  338.36, 1283.52, 1296.06, 1274.81, 1276.79,  1821.5,  77,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500, -1.323,       ,   4.29,  74.7,    1.3,  167.3,    3.3,       ,      ,       ,      ,      , 878.0, 3DDiff, 1852,      ,      9,  11.5,     16
2019-07-12, 09:03:36,  -05:00,   KSWO,   36.1836777,  -97.0908279,  1886.7, 30.00,  1930.4,  24.0,  73.85,  81.06,  854.08,  10.63, -14.86,  -0.01,   0.03, 295.6, 295.1,  28.1,  28.1,   0.4,   0.0,  16.41,  24.00,    15.10,  168.66,   72.74, 2418.7,  330.97,  333.56,  337.92,  339.12, 1282.91, 1293.93, 1274.99, 1276.97,  1835.3,  77,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500, -1.334,       ,   4.22,  75.9,    1.4,  166.5,    3.3,       ,      ,       ,      ,      , 866.1, 3DDiff, 1852,      ,      9,  10.5,     16
2019-07-12, 09:03:37,  -05:00,   KSWO,   36.1838341,  -97.0912476,  1899.7, 30.00,  1945.5,  24.0,  74.00,  81.02,  839.21,   9.65, -15.12,   0.00,  -0.08, 292.0, 291.5,  28.2,  28.1,   0.4,   0.1,  16.41,  24.00,    15.09,  168.67,   72.90, 2414.8,  331.74,  334.32,  338.67,  339.82, 1283.13, 1293.79, 1275.51, 1278.10,  1850.3,  78,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500, -1.343,       ,   4.16,  77.2,    1.4,  165.8,    3.3,       ,      ,       ,      ,      , 866.1, 3DDiff, 1852,      ,      9,  11.0,     16
2019-07-12, 09:03:38,  -05:00,   KSWO,   36.1839752,  -97.0916824,  1915.7, 30.00,  1957.3,  24.0,  74.11,  81.37,  867.82,   6.82, -15.88,  -0.01,  -0.14, 287.8, 288.3,  28.1,  28.1,   0.4,   0.0,  16.41,  24.00,    15.09,  168.72,   72.56, 2416.6,  332.36,  334.89,  339.29,  340.36, 1283.20, 1293.24, 1276.11, 1276.98,  1862.1,  78,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500, -1.352,       ,   4.10,  78.6,    1.4,  165.0,    3.3,       ,      ,       ,      ,      , 716.5, 3DDiff, 1852,      ,      9,  11.0,     16
2019-07-12, 09:03:39,  -05:00,   KSWO,   36.1840973,  -97.0921326,  1929.7, 30.00,  1964.0,  24.0,  74.77,  82.40,  868.49,   4.28, -17.17,  -0.04,  -0.10, 282.8, 285.0,  28.1,  28.1,   0.4,   0.1,  16.46,  24.00,    15.06,  168.76,   72.65, 2424.0,  333.20,  335.76,  340.12,  341.13, 1284.39, 1292.62, 1276.05, 1276.66,  1868.8,  79,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500, -1.359,       ,   4.03,  80.1,    1.4,  164.1,    3.3,       ,      ,       ,      ,      , 417.3, 3DDiff, 1852,      ,      9,  11.0,     16
2019-07-12, 09:03:40,  -05:00,   KSWO,   36.1841927,  -97.0925980,  1936.7, 30.00,  1966.1,  24.0,  76.13,  83.92,  742.43,   2.72, -17.91,  -0.04,  -0.04, 277.7, 281.0,  28.1,  28.1,   0.4,   0.0,  16.51,  24.00,    13.88,  168.78,   72.51, 2411.2,  333.98,  336.49,  340.88,  341.82, 1285.09, 1293.92, 1275.33, 1277.07,  1870.9,  80,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500, -1.364,       ,   3.97,  81.8,    1.4,  163.3,    3.3,       ,      ,       ,      ,      , 153.5, 3DDiff, 1852,      ,     10,  11.0,     16
2019-07-12, 09:03:41,  -05:00,   KSWO,   36.1842613,  -97.0930786,  1939.7, 30.00,  1964.4,  24.0,  77.76,  85.72,  522.33,   2.16, -17.47,  -0.04,   0.04, 273.1, 276.8,  28.2,  28.1,   0.4,   0.0,  16.59,  24.00,    13.72,  168.81,   72.70, 2407.5,  334.70,  337.21,  341.60,  342.48, 1289.59, 1296.37, 1276.67, 1279.09,  1869.2,  82,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500, -1.368,       ,   3.90,  83.8,    1.4,  162.4,    3.3,       ,      ,       ,      ,      , -11.8, 3DDiff, 1852,      ,      9,  11.5,     16
2019-07-12, 09:03:42,  -05:00,   KSWO,   36.1842995,  -97.0935745,  1938.7, 30.00,  1963.8,  24.0,  79.33,  87.61,  283.75,   1.91, -17.35,  -0.02,   0.03, 269.3, 272.3,  28.1,  28.1,   0.4,   0.1,  16.68,  24.00,    13.00,  168.86,   72.60, 2410.4,  335.42,  337.92,  342.34,  343.12, 1295.51, 1300.44, 1280.62, 1282.15,  1868.6,  83,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500, -1.370,       ,   3.83,  86.4,    1.4,  161.5,    3.3,       ,      ,       ,      ,      , -66.9, 3DDiff, 1852,      ,      9,  10.5,     16
2019-07-12, 09:03:43,  -05:00,   KSWO,   36.1843071,  -97.0940933,  1936.7, 30.00,  1961.7,  24.0,  80.82,  89.44,   95.88,   1.47, -17.07,  -0.01,   0.00, 265.9, 268.3,  28.1,  28.1,   0.4,   0.0,  16.81,  23.94,    12.17,  168.90,   72.52, 2392.6,  336.18,  338.66,  343.03,  343.80, 1302.06, 1306.33, 1284.32, 1287.91,  1866.6,  85,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500, -1.371,       ,   3.77,  89.4,    1.4,  160.5,    3.3,       ,      ,       ,      ,      , -94.5, 3DDiff, 1852,      ,      9,  11.0,     16
2019-07-12, 09:03:44,  -05:00,   KSWO,   36.1842918,  -97.0946198,  1934.7, 30.00,  1958.9,  24.0,  82.37,  91.17,  -10.10,   0.94, -16.91,  -0.02,   0.01, 262.1, 264.5,  28.2,  28.1,   0.4,   0.1,  16.95,  23.85,    12.09,  168.92,   72.22, 2373.7,  336.76,  339.22,  343.62,  344.34, 1309.89, 1310.70, 1288.10, 1291.96,  1863.8,  86,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500, -1.370,       ,   3.73,  92.7,    1.4,  159.5,    3.3,       ,      ,       ,      ,      , -157.5, 3DDiff, 1852,      ,      9,  11.0,     16
2019-07-12, 09:03:45,  -05:00,   KSWO,   36.1842499,  -97.0951462,  1933.7, 30.00,  1955.3,  23.8,  84.09,  92.86,  -61.83,   0.83, -16.56,  -0.01,   0.03, 258.6, 260.9,  28.1,  28.1,   0.4,   0.0,  16.95,  23.85,    11.61,  168.96,   72.05, 2374.8,  337.58,  340.02,  344.46,  345.11, 1317.86, 1315.78, 1293.01, 1296.86,  1860.1,  88,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500, -1.367,       ,   3.71,  96.1,    1.4,  158.5,    3.3,       ,      ,       ,      ,      , -212.6, 3DDiff, 1852,      ,      9,  11.0,     16
2019-07-12, 09:03:46,  -05:00,   KSWO,   36.1841774,  -97.0956726,  1930.7, 30.00,  1951.5,  23.8,  85.64,  94.35, -112.80,   0.86, -16.18,   0.00,   0.04, 255.2, 257.4,  28.2,  28.1,   0.4,   0.0,  17.05,  23.70,    10.95,  168.99,   71.25, 2336.2,  338.35,  340.79,  345.17,  345.79, 1323.51, 1319.63, 1295.47, 1299.86,  1856.3,  90,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500, -1.362,       ,   3.71,  99.4,    1.4,  157.5,    3.3,       ,      ,       ,      ,      , -224.4, 3DDiff, 1852,      ,     10,  11.0,     16
2019-07-12, 09:03:47,  -05:00,   KSWO,   36.1840820,  -97.0962067,  1927.7, 30.00,  1949.6,  23.8,  87.02,  95.64, -137.24,   0.82, -16.47,   0.00,   0.04, 252.0, 254.0,  28.1,  28.1,   0.4,   0.0,  17.19,  23.48,    10.47,  169.00,   71.29, 2313.6,  338.91,  341.34,  345.74,  346.32, 1327.62, 1322.07, 1295.61, 1301.14,  1854.4,  91,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500, -1.356,       ,   3.74, 102.5,    1.4,  156.5,    3.3,       ,      ,       ,      ,      , -212.6, 3DDiff, 1852,      ,      9,  11.5,     16
2019-07-12, 09:03:48,  -05:00,   KSWO,   36.1839600,  -97.0967407,  1925.7, 30.00,  1945.2,  23.8,  88.30,  96.71, -135.02,   0.02, -17.44,  -0.01,   0.01, 248.0, 250.8,  28.2,  28.1,   0.4,   0.0,  17.27,  23.20,    10.35,  169.02,   71.03, 2291.8,  339.74,  342.15,  346.55,  347.09, 1331.46, 1322.52, 1295.33, 1301.77,  1850.0,  93,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500, -1.349,       ,   3.78, 105.4,    1.5,  155.4,    3.3,       ,      ,       ,      ,      , -228.3, 3DDiff, 1852,      ,      9,  11.0,     16
2019-07-12, 09:03:49,  -05:00,   KSWO,   36.1838074,  -97.0972748,  1925.7, 30.00,  1940.6,  23.8,  89.86,  97.72,  -91.94,  -0.02, -15.57,  -0.04,   0.06, 243.5, 247.3,  28.2,  28.1,   0.4,   0.0,  17.24,  22.95,    10.34,  169.04,   70.78, 2289.8,  340.47,  342.85,  347.28,  347.79, 1334.80, 1322.77, 1295.23, 1301.92,  1845.4,  94,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500, -1.340,       ,   3.84, 108.1,    1.5,  154.3,    3.3,       ,      ,       ,      ,      , -283.5, 3DDiff, 1852,      ,      9,  11.0,     16
2019-07-12, 09:03:50,  -05:00,   KSWO,   36.1836319,  -97.0977859,  1923.7, 30.00,  1936.7,  23.8,  91.18,  98.65,  -88.58,   0.44, -14.38,  -0.03,   0.09, 239.9, 243.9,  28.1,  28.1,   0.4,   0.0,  17.14,  22.77,    10.40,  169.05,   71.28, 2298.9,  341.12,  343.52,  347.93,  348.37, 1337.69, 1324.15, 1294.97, 1303.02,  1841.5,  96,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500, -1.329,       ,   3.92, 110.6,    1.5,  153.3,    3.3,       ,      ,       ,      ,      , -244.1, 3DDiff, 1852,      ,      9,  11.0,     16
2019-07-12, 09:03:51,  -05:00,   KSWO,   36.1834297,  -97.0983047,  1920.7, 30.00,  1934.5,  23.8,  92.13,  99.41, -118.78,   1.11, -14.22,  -0.02,   0.09, 236.9, 240.7,  28.1,  28.1,   0.3,   0.0,  17.14,  22.77,    10.37,  169.06,   71.17, 2302.7,  341.76,  344.19,  348.57,  349.05, 1337.72, 1324.81, 1295.35, 1304.13,  1839.3,  97,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500, -1.317,       ,   4.01, 113.0,    1.5,  152.2,    3.3,       ,      ,       ,      ,      , -149.6, 3DDiff, 1852,      ,      9,  11.0,     16
2019-07-12, 09:03:52,  -05:00,   KSWO,   36.1832047,  -97.0987930,  1917.7, 30.00,  1934.2,  23.8,  92.66,  99.93, -142.32,   1.78, -14.71,  -0.01,   0.10, 233.8, 237.6,  28.1,  28.1,   0.4,   0.1,  16.97,  22.62,    10.44,  169.12,   71.32, 2311.0,  342.40,  344.79,  349.24,  349.63, 1337.19, 1325.28, 1295.58, 1305.41,  1839.1,  97,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500, -1.303,       ,   4.12, 115.3,    1.5,  151.1,    3.3,       ,      ,       ,      ,      , -27.6, 3DDiff, 1852,      ,     10,  11.0,     16
2019-07-12, 09:03:53,  -05:00,   KSWO,   36.1829567,  -97.0992889,  1918.7, 30.00,  1934.5,  23.8,  93.03, 100.19, -100.10,   2.35, -15.13,  -0.01,   0.10, 230.4, 234.3,  28.1,  28.1,   0.4,   0.1,  16.86,  22.47,    10.29,  169.15,   71.52, 2311.3,  343.00,  345.43,  349.86,  350.27, 1337.97, 1325.26, 1295.38, 1306.64,  1839.3,  98,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500, -1.288,       ,   4.25, 117.3,    1.4,  150.0,    3.3,       ,      ,       ,      ,      ,  94.5, 3DDiff, 1852,      ,      9,  11.5,     16
2019-07-12, 09:03:54,  -05:00,   KSWO,   36.1826859,  -97.0997467,  1921.7, 30.00,  1938.1,  23.8,  93.24, 100.19,   -5.80,   2.57, -15.10,  -0.02,   0.05, 227.1, 231.3,  28.1,  28.1,   0.4,   0.0,  16.73,  22.41,    10.50,  169.15,   71.14, 2312.8,  343.57,  346.08,  350.44,  350.91, 1340.06, 1325.47, 1295.82, 1307.68,  1842.9,  98,  GPS,  267.1, 109.15, 109.15, 125.350, 123.500, -1.271,       ,   4.38, 119.1,    1.4,  148.9,    3.3,       ,      ,       ,      ,      , 189.0, 3DDiff, 1852,      ,      9,  11.0,     16
2019-07-12, 09:03:55,  -05:00,   KSWO,   36.1823959,  -97.1001968,  1925.7, 30.00,  1941.9,  23.8,  93.34, 100.05,  103.76,   2.77, -14.92,  -0.02,   0.05, 223.7, 228.2,  28.2,  28.1,   0.3,   0.0,  16.68,  22.37,    10.22,  169.15,   71.41, 2316.5,  344.07,  346.51,  350.93,  351.39, 1341.25, 1325.84, 1295.56, 1308.60,  1846.7,  98,  GPS,  267.1, 109.15, 109.15, 125.350, 123.500, -1.254,       ,   4.53, 120.7,    1.4,  147.8,    3.3,       ,      ,       ,      ,      , 232.3, 3DDiff, 1852,      ,      9,  11.0,     16
2019-07-12, 09:03:56,  -05:00,   KSWO,   36.1820869,  -97.1006241,  1930.7, 30.00,  1946.2,  23.8,  93.41,  99.84,  184.69,   2.60, -13.58,  -0.02,   0.01, 220.5, 225.2,  28.2,  28.1,   0.4,   0.1,  16.70,  22.26,    10.25,  169.16,   71.16, 2317.5,  344.74,  347.23,  351.60,  352.09, 1340.52, 1326.96, 1296.25, 1308.79,  1851.0,  98,  GPS,  267.1, 109.15, 109.15, 125.350, 123.500, -1.235,       ,   4.69, 122.0,    1.4,  146.7,    3.3,       ,      ,       ,      ,      , 259.8, 3DDiff, 1852,      ,      9,  11.0,     16
2019-07-12, 09:03:57,  -05:00,   KSWO,   36.1817627,  -97.1010284,  1935.7, 30.00,  1949.9,  23.8,  93.52,  99.64,  254.61,   2.23, -12.49,  -0.03,  -0.00, 217.7, 222.4,  28.1,  28.1,   0.4,   0.0,  16.70,  22.26,    10.39,  169.16,   71.37, 2305.2,  345.33,  347.81,  352.18,  352.67, 1339.82, 1327.04, 1296.55, 1308.87,  1854.7,  98,  GPS,  267.1, 109.15, 109.15, 125.350, 123.500, -1.216,       ,   4.86, 123.1,    1.4,  145.6,    3.3,       ,      ,       ,      ,      , 228.3, 3DDiff, 1852,      ,      9,  11.0,     16
