#airframe_info, log_version="1.00", airframe_name="Cessna 172S", unit_software_part_number="006-B0319-BD", unit_software_version="13.11", system_software_part_number="006-B0563-35", system_id="254A3DC58", mode=NORMAL, 
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees, ft Baro,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,  amps,   gals,   gals,      gph,   deg F,     psi,    rpm,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,   deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,    AltB, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1,  amp2,  FQtyL,  FQtyR, E1 FFlow, E1 OilT, E1 OilP, E1 RPM, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd, WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
2019-07-11, 19:23:14,  -05:00,   KSWO,   36.1266289,  -97.1890030,  2761.5, 29.99,  2829.3,  24.2,  90.69,  85.33, -389.17,  -1.05,  -0.16,  -0.02,  -0.03,  59.4,  62.0,  28.0,  28.0,   0.3,   0.0,   8.55,  10.10,     4.80,  173.29,   67.05, 1792.2,  294.50,  304.44,  305.03,  324.14, 1242.39, 1230.45, 1208.41, 1231.72,  2734.6,  97,  GPS,   63.5, 108.40, 108.40, 125.350, 123.500,  0.037,       ,  11.47,  53.6,    5.4,   64.1,    3.3,       ,      ,       ,      ,      , -496.1, 3DDiff, 1852,      ,      9,  14.0,     15
2019-07-11, 19:23:15,  -05:00,   KSWO,   36.1267891,  -97.1885910,  2753.5, 29.99,  2822.2,  24.2,  90.61,  85.30, -393.70,  -0.90,   0.37,  -0.00,  -0.01,  60.0,  61.7,  28.0,  28.0,   0.4,   0.1,   8.55,  10.07,     4.78,  173.26,   66.89, 1789.4,  293.92,  304.00,  304.44,  323.66, 1244.66, 1230.04, 1209.09, 1231.38,  2727.5,  97,  GPS,   63.5, 108.40, 108.40, 121.600, 123.500,  0.037,       ,  11.50,  53.1,    5.4,   64.1,    3.3,       ,      ,       ,      ,      , -500.0, 3DDiff, 1852,      ,      9,  14.5,     15
2019-07-11, 19:23:16,  -05:00,   KSWO,   36.1269646,  -97.1881256,  2743.5, 29.99,  2812.2,  24.5,  90.21,  85.26, -462.87,  -1.12,  -0.13,  -0.01,   0.01,  60.5,  61.6,  28.0,  28.0,   0.4,   0.0,   8.55,  10.05,     4.76,  173.20,   66.86, 1789.0,  293.15,  303.27,  303.78,  323.06, 1246.19, 1230.03, 1210.12, 1230.56,  2717.5,  96,  GPS,   63.5, 108.40, 108.40, 125.350, 123.500,  0.038,       ,  11.52,  52.7,    5.4,   64.1,    3.3,       ,      ,       ,      ,      , -507.9, 3DDiff, 1852,      ,      9,  14.0,     14
2019-07-11, 19:23:17,  -05:00,   KSWO,   36.1271248,  -97.1877136,  2735.5, 29.99,  2803.6,  24.5,  90.75,  85.28, -498.69,  -1.38,  -0.10,   0.00,  -0.03,  60.5,  61.6,  28.0,  27.9,   0.4,   0.1,   8.55,  10.05,     4.84,  173.17,   66.94, 1790.3,  292.60,  302.77,  303.17,  322.57, 1245.34, 1230.65, 1210.15, 1229.23,  2708.8,  97,  GPS,   63.5, 108.40, 108.40, 125.350, 123.500,  0.039,       ,  11.54,  52.3,    5.4,   64.1,    3.3,       ,      ,       ,      ,      , -507.9, 3DDiff, 1852,      ,      9,  14.0,     14
2019-07-11, 19:23:18,  -05:00,   KSWO,   36.1272926,  -97.1872711,  2726.5, 29.99,  2794.5,  24.5,  90.06,  85.33, -510.97,  -1.58,  -0.24,  -0.00,  -0.03,  60.0,  61.6,  28.0,  28.0,   0.4,   0.1,   8.55,  10.05,     4.71,  173.16,   66.81, 1790.8,  292.06,  302.36,  302.75,  322.23, 1246.23, 1231.43, 1209.71, 1229.29,  2699.8,  96,  GPS,   63.5, 108.40, 108.40, 125.350, 123.500,  0.040,       ,  11.55,  52.0,    5.3,   64.1,    3.3,       ,      ,       ,      ,      , -527.6, 3DDiff, 1852,      ,      9,  13.5,     14
2019-07-11, 19:23:19,  -05:00,   KSWO,   36.1274605,  -97.1868210,  2719.5, 29.99,  2785.2,  24.5,  90.98,  85.45, -491.73,  -1.71,  -0.80,  -0.02,   0.01,  59.5,  61.5,  28.0,  28.0,   0.4,   0.0,   8.55,  10.05,     4.69,  173.15,   66.98, 1795.0,  291.56,  301.87,  302.24,  321.76, 1246.77, 1232.48, 1209.60, 1230.22,  2690.5,  97,  GPS,   63.5, 108.40, 108.40, 125.350, 123.500,  0.041,       ,  11.56,  51.7,    5.3,   64.1,    3.3,       ,      ,       ,      ,      , -555.1, 3DDiff, 1852,      ,      9,  13.5,     15
2019-07-11, 19:23:20,  -05:00,   KSWO,   36.1276321,  -97.1863861,  2712.5, 29.99,  2775.7,  24.5,  91.37,  85.57, -456.45,  -1.72,  -0.90,   0.01,  -0.02,  60.1,  61.2,  28.0,  28.0,   0.2,   0.0,   8.52,  10.05,     4.70,  173.13,   67.08, 1797.4,  290.97,  301.39,  301.71,  321.31, 1247.02, 1232.93, 1210.14, 1231.20,  2680.9,  97,  GPS,   63.5, 108.40, 108.40, 125.350, 123.500,  0.042,       ,  11.58,  51.5,    5.3,   64.1,    3.3,       ,      ,       ,      ,      , -559.1, 3DDiff, 1852,      ,      9,  14.0,     15
2019-07-11, 19:23:21,  -05:00,   KSWO,   36.1278076,  -97.1859436,  2702.5, 29.99,  2764.4,  24.5,  90.95,  85.68, -501.05,  -1.68,  -0.98,  -0.00,   0.01,  60.0,  60.8,  28.0,  27.9,   0.3,   0.0,   8.52,  10.02,     4.73,  173.11,   67.15, 1798.0,  290.31,  300.78,  301.06,  320.76, 1248.10, 1232.37, 1210.46, 1231.27,  2669.6,  97,  GPS,   63.5, 108.40, 108.40, 125.350, 123.500,  0.043,       ,  11.59,  51.3,    5.3,   64.2,    3.3,       ,      ,       ,      ,      , -606.3, 3DDiff, 1852,      ,      9,  14.5,     15
2019-07-11, 19:23:22,  -05:00,   KSWO,   36.1279831,  -97.1855011,  2691.5, 29.99,  2755.8,  24.5,  91.07,  85.84, -554.85,  -1.86,  -0.85,  -0.00,  -0.01,  59.6,  60.7,  28.0,  28.0,   0.4,   0.1,   8.60,  10.00,     4.79,  173.09,   67.05, 1796.3,  289.85,  300.37,  300.67,  320.37, 1249.44, 1232.81, 1210.54, 1231.62,  2661.0,  97,  GPS,   63.5, 108.40, 108.40, 125.350, 123.500,  0.045,       ,  11.60,  51.2,    5.2,   64.2,    3.3,       ,      ,       ,      ,      , -606.3, 3DDiff, 1852,      ,      9,  14.0,     14
2019-07-11, 19:23:23,  -05:00,   KSWO,   36.1281586,  -97.1850586,  2682.5, 29.99,  2745.8,  24.5,  91.44,  86.03, -568.09,  -1.94,  -1.41,  -0.00,  -0.00,  59.1,  60.3,  28.0,  27.9,   0.4,   0.1,   8.60,  10.00,     4.68,  173.06,   66.99, 1795.1,  289.19,  299.79,  300.04,  319.84, 1248.18, 1232.98, 1210.65, 1231.93,  2651.1,  97,  GPS,   63.5, 108.40, 108.40, 125.350, 123.500,  0.046,       ,  11.60,  51.1,    5.2,   64.2,    3.3,       ,      ,       ,      ,      , -618.1, 3DDiff, 1852,      ,      9,  13.5,     14
2019-07-11, 19:23:24,  -05:00,   KSWO,   36.1283379,  -97.1846161,  2672.5, 29.99,  2735.5,  24.8,  91.29,  86.21, -572.30,  -2.03,  -1.53,   0.01,  -0.01,  58.8,  60.0,  28.0,  28.0,   0.4,  -0.0,   8.60,  10.02,     4.73,  173.01,   67.20, 1796.0,  288.73,  299.43,  299.65,  319.54, 1249.19, 1233.72, 1212.35, 1231.44,  2640.7,  97,  GPS,   63.5, 108.40, 108.40, 125.350, 123.500,  0.048,       ,  11.61,  51.1,    5.2,   64.2,    3.3,       ,      ,       ,      ,      , -626.0, 3DDiff, 1852,      ,      9,  13.5,     14
2019-07-11, 19:23:25,  -05:00,   KSWO,   36.1285286,  -97.1841583,  2662.5, 29.99,  2724.4,  24.8,  91.32,  86.44, -575.84,  -1.98,  -0.86,  -0.01,  -0.04,  58.4,  59.8,  28.0,  27.9,   0.4,   0.1,   8.60,  10.02,     4.78,  172.97,   67.12, 1796.2,  288.09,  298.82,  299.09,  319.03, 1249.88, 1233.62, 1213.47, 1230.72,  2629.7,  97,  GPS,   63.5, 108.40, 108.40, 125.350, 135.725,  0.049,       ,  11.61,  51.1,    5.2,   64.2,    3.3,       ,      ,       ,      ,      , -633.9, 3DDiff, 1852,      ,      9,  13.5,     15
2019-07-11, 19:23:26,  -05:00,   KSWO,   36.1287041,  -97.1837387,  2653.5, 29.99,  2713.6,  24.8,  92.05,  86.54, -571.12,  -1.79,  -0.87,  -0.00,  -0.01,  58.1,  59.4,  28.0,  27.9,   0.4,   0.1,   8.60,  10.05,     4.73,  172.93,   67.09, 1800.7,  287.57,  298.39,  298.58,  318.57, 1250.13, 1233.02, 1213.71, 1231.77,  2618.8,  98,  GPS,   63.5, 108.40, 108.40, 125.350, 135.725,  0.051,       ,  11.60,  51.0,    5.1,   64.3,    3.3,       ,      ,       ,      ,      , -677.2, 3DDiff, 1852,      ,      9,  14.0,     15
2019-07-11, 19:23:27,  -05:00,   KSWO,   36.1288948,  -97.1832962,  2642.5, 29.99,  2702.3,  24.8,  91.56,  86.68, -593.28,  -2.23,  -0.43,   0.01,  -0.03,  57.8,  59.3,  28.0,  27.9,   0.4,   0.1,   8.65,  10.07,     4.66,  172.88,   67.16, 1796.8,  287.08,  297.88,  298.10,  318.13, 1251.29, 1233.77, 1213.73, 1233.50,  2607.6,  98,  GPS,   63.5, 108.40, 108.40, 125.350, 135.725,  0.053,       ,  11.60,  51.0,    5.1,   64.3,    3.3,       ,      ,       ,      ,      , -704.7, 3DDiff, 1852,      ,      9,  14.5,     15
2019-07-11, 19:23:28,  -05:00,   KSWO,   36.1290703,  -97.1828613,  2630.5, 29.99,  2688.6,  24.8,  91.32,  86.87, -647.76,  -1.79,   0.03,   0.00,   0.03,  57.4,  59.2,  28.0,  27.9,   0.4,   0.0,   8.65,  10.10,     4.73,  172.84,   66.93, 1795.8,  286.60,  297.48,  297.63,  317.74, 1252.22, 1233.82, 1213.90, 1234.82,  2593.8,  97,  GPS,   63.5, 108.40, 108.40, 125.350, 135.725,  0.055,       ,  11.59,  51.0,    5.1,   64.3,    3.3,       ,      ,       ,      ,      , -759.8, 3DDiff, 1852,      ,      9,  14.0,     14
2019-07-11, 19:23:29,  -05:00,   KSWO,   36.1292610,  -97.1824188,  2617.5, 29.99,  2676.2,  24.8,  90.98,  87.12, -712.77,  -1.56,  -0.94,  -0.01,   0.01,  57.0,  59.1,  28.0,  27.9,   0.3,   0.0,   8.57,  10.14,     4.82,  172.79,   67.06, 1792.2,  286.12,  297.06,  297.18,  317.36, 1252.87, 1234.08, 1213.56, 1234.99,  2581.4,  97,  GPS,   63.5, 108.40, 108.40, 125.350, 135.725,  0.057,       ,  11.57,  51.0,    5.1,   64.3,    3.3,       ,      ,       ,      ,      , -720.5, 3DDiff, 1852,      ,      9,  13.5,     14
2019-07-11, 19:23:30,  -05:00,   KSWO,   36.1294556,  -97.1819611,  2606.5, 29.99,  2664.2,  24.8,  91.02,  87.32, -692.54,  -2.04,  -1.71,   0.00,  -0.03,  56.9,  58.8,  28.0,  27.9,   0.3,   0.0,   8.57,  10.14,     4.70,  172.75,   67.02, 1793.3,  285.66,  296.60,  296.72,  316.93, 1255.70, 1234.35, 1212.59, 1234.13,  2569.5,  97,  GPS,   63.5, 108.40, 108.40, 125.350, 135.725,  0.059,       ,  11.55,  50.9,    5.0,   64.4,    3.3,       ,      ,       ,      ,      , -692.9, 3DDiff, 1852,      ,      9,  13.5,     14
2019-07-11, 19:23:32,  -05:00,   KSWO,   36.1298409,  -97.1810913,  2586.5, 29.99,  2639.3,  25.0,  91.61,  87.67, -635.43,  -2.25,  -1.24,  -0.03,   0.04,  56.3,  58.0,  28.0,  27.9,   0.4,   0.1,   8.57,  10.17,     4.75,  172.71,   67.18, 1791.6,  284.74,  295.78,  295.94,  316.23, 1257.95, 1233.30, 1212.07, 1234.20,  2544.6,  98,  GPS,   63.5, 108.40, 108.40, 125.350, 123.500,  0.063,       ,  11.47,  50.6,    5.0,   64.4,    3.3,       ,      ,       ,      ,      , -763.8, 3DDiff, 1852,      ,      9,  14.0,     15
2019-07-11, 19:23:33,  -05:00,   KSWO,   36.1300392,  -97.1806641,  2574.5, 29.99,  2625.3,  25.0,  92.11,  87.92, -659.32,  -2.22,  -2.13,  -0.02,   0.08,  56.2,  57.6,  28.0,  27.9,   0.3,   0.0,   8.57,  10.17,     4.68,  172.69,   67.24, 1798.9,  284.28,  295.37,  295.48,  315.81, 1255.50, 1233.41, 1213.63, 1234.63,  2530.6,  98,  GPS,   63.5, 108.40, 108.40, 125.350, 123.500,  0.066,       ,  11.43,  50.4,    5.0,   64.5,    3.3,       ,      ,       ,      ,      , -783.5, 3DDiff, 1852,      ,      9,  14.5,     15
2019-07-11, 19:23:34,  -05:00,   KSWO,   36.1302376,  -97.1802216,  2561.5, 29.99,  2613.1,  25.0,  91.56,  88.25, -712.93,  -2.34,  -2.10,  -0.01,   0.03,  56.0,  57.0,  28.0,  27.9,   0.4,   0.1,   8.57,  10.17,     4.78,  172.66,   67.33, 1797.3,  283.83,  294.97,  295.08,  315.42, 1254.78, 1233.56, 1214.50, 1235.52,  2518.3,  97,  GPS,   63.5, 108.40, 108.40, 125.350, 123.500,  0.069,       ,  11.38,  50.2,    4.9,   64.5,    3.3,       ,      ,       ,      ,      , -779.5, 3DDiff, 1852,      ,      9,  14.0,     14
2019-07-11, 19:23:35,  -05:00,   KSWO,   36.1304474,  -97.1797714,  2547.5, 29.99,  2599.9,  25.0,  91.95,  88.58, -746.16,  -2.34,  -1.27,  -0.01,   0.03,  55.6,  56.6,  28.0,  27.9,   0.4,   0.1,   8.62,  10.17,     4.74,  172.61,   67.22, 1796.5,  283.42,  294.52,  294.69,  315.06, 1253.77, 1233.28, 1214.54, 1237.07,  2505.1,  98,  GPS,   63.5, 108.40, 108.40, 125.350, 123.500,  0.072,       ,  11.32,  50.0,    4.9,   64.6,    3.3,       ,      ,       ,      ,      , -787.4, 3DDiff, 1852,      ,      9,  13.5,     14
2019-07-11, 19:23:36,  -05:00,   KSWO,   36.1306534,  -97.1793365,  2536.5, 29.99,  2588.0,  25.0,  92.01,  88.97, -748.09,  -2.13,  -0.14,  -0.01,   0.02,  55.2,  56.2,  28.0,  28.0,   0.4,   0.0,   8.62,  10.17,     4.83,  172.57,   66.89, 1798.1,  283.00,  294.16,  294.31,  314.67, 1253.16, 1233.39, 1214.40, 1237.22,  2493.3,  98,  GPS,   63.5, 108.40, 108.40, 125.350, 123.500,  0.075,       ,  11.25,  49.9,    4.9,   64.6,    3.3,       ,      ,       ,      ,      , -736.2, 3DDiff, 1852,      ,      9,  13.5,     14
2019-07-11, 19:23:37,  -05:00,   KSWO,   36.1308708,  -97.1788788,  2525.5, 29.99,  2576.6,  25.0,  92.14,  89.26, -709.48,  -1.58,  -0.58,   0.00,   0.06,  55.5,  56.1,  28.0,  27.9,   0.4,   0.1,   8.68,  10.17,     4.80,  172.52,   67.13, 1798.4,  282.57,  293.75,  293.92,  314.32, 1255.33, 1233.38, 1214.15, 1236.47,  2481.9,  98,  GPS,   63.5, 108.40, 108.40, 125.350, 123.500,  0.078,       ,  11.18,  49.7,    4.9,   64.6,    3.3,       ,      ,       ,      ,      , -665.4, 3DDiff, 1852,      ,      9,  13.5,     15
2019-07-11, 19:23:38,  -05:00,   KSWO,   36.1310844,  -97.1784363,  2514.5, 29.99,  2566.8,  25.0,  92.02,  89.42, -695.48,  -1.02,  -0.63,  -0.00,   0.03,  55.5,  55.9,  28.0,  27.9,   0.3,   0.1,   8.73,  10.14,     4.79,  172.47,   67.26, 1800.7,  282.17,  293.35,  293.51,  313.96, 1254.88, 1234.66, 1213.97, 1236.41,  2472.1,  98,  GPS,   63.5, 108.40, 108.40, 125.350, 123.500,  0.082,       ,  11.09,  49.6,    4.9,   64.7,    3.3,       ,      ,       ,      ,      , -602.4, 3DDiff, 1852,      ,      9,  14.0,     15
2019-07-11, 19:23:39,  -05:00,   KSWO,   36.1312866,  -97.1780167,  2505.5, 29.99,  2559.4,  25.0,  92.29,  89.44, -640.23,  -0.65,   0.18,  -0.01,   0.04,  55.1,  55.8,  28.0,  28.0,   0.4,   0.1,   8.78,  10.12,     5.20,  172.44,   68.16, 1834.6,  281.79,  293.05,  293.16,  313.63, 1256.50, 1236.06, 1215.00, 1237.51,  2464.6,  98,  GPS,   63.5, 108.40, 108.40, 125.350, 123.500,  0.085,       ,  10.99,  49.6,    4.8,   64.7,    3.3,       ,      ,       ,      ,      , -535.4, 3DDiff, 1852,      ,      9,  14.5,     15
2019-07-11, 19:23:40,  -05:00,   KSWO,   36.1315079,  -97.1775742,  2498.5, 29.99,  2551.7,  25.0,  92.44,  89.40, -553.17,   0.19,  -0.04,  -0.01,   0.07,  55.1,  55.5,  28.0,  27.9,   0.3,   0.0,   8.78,  10.12,     6.02,  172.39,   69.22, 1919.2,  281.41,  292.66,  292.78,  313.26, 1260.56, 1240.65, 1216.67, 1242.20,  2456.9,  98,  GPS,   63.5, 108.40, 108.40, 125.350, 123.500,  0.089,       ,  10.89,  49.5,    4.8,   64.8,    3.3,       ,      ,       ,      ,      , -452.8, 3DDiff, 1852,      ,      9,  14.0,     14
2019-07-11, 19:23:41,  -05:00,   KSWO,   36.1317139,  -97.1771545,  2490.5, 29.99,  2546.0,  25.2,  92.19,  89.36, -512.76,   0.38,   1.07,   0.00,  -0.00,  54.9,  55.6,  28.0,  27.9,   0.5,   0.1,   8.78,  10.10,     6.28,  172.34,   69.13, 1948.2,  281.05,  292.29,  292.45,  312.92, 1262.26, 1245.15, 1217.14, 1245.87,  2451.3,  98,  GPS,   63.5, 108.40, 108.40, 125.350, 123.500,  0.092,       ,  10.78,  49.5,    4.8,   64.8,    3.3,       ,      ,       ,      ,      , -346.5, 3DDiff, 1852,      ,      9,  13.5,     14
2019-07-11, 19:23:42,  -05:00,   KSWO,   36.1319313,  -97.1767120,  2489.5, 29.99,  2541.7,  25.2,  92.87,  89.18, -372.80,   0.77,   2.89,  -0.03,   0.01,  54.4,  55.8,  28.0,  27.9,   0.4,   0.1,   8.78,  10.10,     6.16,  172.31,   68.91, 1951.4,  280.68,  291.96,  292.08,  312.58, 1263.24, 1247.09, 1217.16, 1247.79,  2446.9,  99,  GPS,   63.5, 108.40, 108.40, 125.350, 123.500,  0.096,       ,  10.68,  49.5,    4.8,   64.9,    3.3,       ,      ,       ,      ,      , -267.7, 3DDiff, 1852,      ,      9,  13.5,     15
2019-07-11, 19:23:43,  -05:00,   KSWO,   36.1321411,  -97.1762772,  2487.5, 29.99,  2538.2,  25.2,  93.14,  88.87, -254.72,   0.82,   2.91,  -0.01,   0.00,  55.4,  56.0,  27.9,  27.9,   0.4,   0.1,   8.75,  10.07,     6.12,  172.28,   69.33, 1951.1,  280.37,  291.64,  291.77,  312.25, 1262.39, 1248.42, 1217.50, 1248.29,  2443.5,  99,  GPS,   63.5, 108.40, 108.40, 125.350, 123.500,  0.099,       ,  10.57,  49.5,    4.7,   64.9,    3.3,       ,      ,       ,      ,      , -220.5, 3DDiff, 1852,      ,      9,  13.5,     15
2019-07-11, 19:23:44,  -05:00,   KSWO,   36.1323471,  -97.1758423,  2481.5, 29.99,  2535.3,  25.2,  92.65,  88.54, -240.52,   0.43,   1.87,   0.00,  -0.01,  56.5,  56.4,  28.0,  27.9,   0.3,   0.0,   8.73,  10.05,     6.26,  172.26,   68.91, 1950.9,  279.99,  291.31,  291.45,  311.91, 1262.44, 1249.07, 1217.71, 1249.75,  2440.5,  99,  GPS,   63.5, 108.40, 108.40, 125.350, 123.500,  0.102,       ,  10.48,  49.5,    4.7,   65.0,    3.3,       ,      ,       ,      ,      , -185.0, 3DDiff, 1852,      ,      9,  14.0,     15
2019-07-11, 19:23:45,  -05:00,   KSWO,   36.1325531,  -97.1754074,  2476.5, 29.99,  2530.5,  25.2,  91.80,  88.27, -264.18,   0.13,   2.43,   0.00,  -0.01,  56.6,  56.8,  27.9,  27.9,   0.3,   0.0,   8.73,  10.00,     6.17,  172.23,   68.98, 1950.4,  279.72,  290.97,  291.19,  311.63, 1262.97, 1249.89, 1217.64, 1249.83,  2435.7,  98,  GPS,   63.5, 108.40, 108.40, 125.350, 123.500,  0.105,       ,  10.38,  49.6,    4.7,   65.0,    3.3,       ,      ,       ,      ,      , -232.3, 3DDiff, 1852,      ,      9,  14.5,     15
2019-07-11, 19:23:46,  -05:00,   KSWO,   36.1327629,  -97.1749496,  2474.5, 29.99,  2525.4,  25.2,  92.08,  88.11, -236.24,   0.08,   5.26,  -0.03,  -0.01,  56.4,  57.3,  27.9,  27.9,   0.4,   0.0,   8.70,   9.95,     6.16,  172.21,   69.04, 1948.0,  279.42,  290.67,  290.87,  311.32, 1262.51, 1251.42, 1217.40, 1249.58,  2430.6,  98,  GPS,   63.5, 108.40, 108.40, 125.350, 123.500,  0.108,       ,  10.30,  49.8,    4.7,   65.1,    3.3,       ,      ,       ,      ,      , -295.3, 3DDiff, 1852,      ,      9,  14.0,     14
2019-07-11, 19:23:47,  -05:00,   KSWO,   36.1329460,  -97.1745148,  2470.5, 29.99,  2519.6,  25.2,  92.20,  88.00, -215.80,   0.00,   6.93,  -0.02,  -0.01,  57.2,  58.2,  27.9,  27.9,   0.4,   0.1,   8.68,   9.87,     6.13,  172.20,   68.85, 1945.7,  279.20,  290.44,  290.63,  311.03, 1263.40, 1251.51, 1216.82, 1249.78,  2424.8,  98,  GPS,   63.5, 108.40, 108.40, 125.350, 123.500,  0.110,       ,  10.22,  49.9,    4.6,   65.1,    3.3,       ,      ,       ,      ,      , -362.2, 3DDiff, 1852,      ,      9,  13.5,     14
2019-07-11, 19:23:48,  -05:00,   KSWO,   36.1331406,  -97.1740494,  2463.5, 29.99,  2513.0,  25.2,  92.28,  87.98, -278.39,   0.30,   8.09,  -0.01,   0.16,  58.8,  59.5,  27.9,  27.9,   0.4,   0.1,   8.68,   9.79,     6.15,  172.17,   69.10, 1949.2,  278.94,  290.13,  290.38,  310.76, 1263.61, 1252.09, 1217.30, 1251.03,  2418.2,  98,  GPS,   63.5, 108.40, 108.40, 125.350, 123.500,  0.112,       ,  10.14,  50.1,    4.6,   65.1,    3.3,       ,      ,       ,      ,      , -370.1, 3DDiff, 1852,      ,      9,  13.5,     15
2019-07-11, 19:23:50,  -05:00,   KSWO,   36.1334724,  -97.1731644,  2455.5, 29.99,  2506.8,  25.5,  93.23,  87.78, -285.94,   1.66,  10.84,  -0.02,   0.04,  62.5,  63.3,  27.9,  27.9,   0.4,   0.1,   8.68,   9.71,     6.21,  172.13,   68.91, 1953.2,  278.49,  289.65,  289.95,  310.24, 1266.12, 1253.42, 1218.85, 1253.28,  2412.0,  99,  GPS,   63.5, 108.40, 108.40, 125.350, 123.500,  0.113,       ,  10.03,  50.5,    4.6,   65.2,    3.3,       ,      ,       ,      ,      , -149.6, 3DDiff, 1852,      ,     10,  14.0,     15
2019-07-11, 19:23:51,  -05:00,   KSWO,   36.1336174,  -97.1726913,  2452.5, 29.99,  2506.3,  25.5,  92.11,  87.36, -230.57,   1.79,  10.25,  -0.00,   0.04,  65.1,  65.5,  28.0,  27.9,   0.7,   0.2,   8.68,   9.64,     6.24,  172.10,   69.12, 1947.2,  278.28,  289.39,  289.71,  309.96, 1265.18, 1253.79, 1219.13, 1253.39,  2411.5,  98,  GPS,   63.5, 108.40, 108.40, 125.350, 123.500,  0.113,       ,  10.00,  50.8,    4.5,   65.2,    3.3,       ,      ,       ,      ,      , -86.6, 3DDiff, 1852,      ,      9,  14.5,     15
2019-07-11, 19:23:52,  -05:00,   KSWO,   36.1337471,  -97.1722260,  2450.5, 29.99,  2504.6,  25.5,  91.75,  86.93, -193.63,   1.81,  11.50,  -0.03,   0.03,  66.5,  67.9,  28.0,  28.0,   0.5,   0.1,   8.65,   9.58,     6.20,  172.06,   68.85, 1943.1,  278.07,  289.16,  289.53,  309.75, 1264.31, 1254.52, 1220.05, 1252.81,  2409.8,  98,  GPS,   63.5, 108.40, 108.40, 125.350, 123.500,  0.111,       ,   9.97,  51.1,    4.5,   65.1,    3.3,       ,      ,       ,      ,      , -82.7, 3DDiff, 1852,      ,      9,  14.0,     14
2019-07-11, 19:23:53,  -05:00,   KSWO,   36.1338615,  -97.1717606,  2450.5, 29.99,  2502.6,  25.5,  91.92,  86.46, -101.11,   2.30,  12.23,  -0.01,   0.06,  69.0,  70.0,  28.0,  28.0,   0.4,   0.1,   8.65,   9.58,     6.26,  172.03,   68.80, 1944.1,  277.88,  288.93,  289.32,  309.48, 1263.90, 1253.00, 1220.32, 1251.89,  2407.8,  98,  GPS,   63.5, 108.40, 108.40, 125.350, 123.500,  0.108,       ,   9.95,  51.5,    4.5,   65.1,    3.3,       ,      ,       ,      ,      , -70.9, 3DDiff, 1852,      ,      9,  13.5,     14
2019-07-11, 19:23:54,  -05:00,   KSWO,   36.1339569,  -97.1712799,  2448.5, 29.99,  2502.7,  25.5,  91.14,  85.96,  -95.88,   2.71,  11.99,  -0.00,   0.07,  71.8,  72.7,  28.0,  28.0,   0.4,   0.0,   8.65,   9.58,     6.19,  172.00,   68.73, 1941.8,  277.72,  288.70,  289.14,  309.28, 1263.60, 1253.07, 1221.31, 1251.29,  2408.0,  97,  GPS,   63.5, 108.40, 108.40, 125.350, 123.500,  0.105,       ,   9.94,  51.9,    4.5,   65.1,    3.3,       ,      ,       ,      ,      ,  -3.9, 3DDiff, 1852,      ,      9,  13.5,     15
2019-07-11, 19:23:55,  -05:00,   KSWO,   36.1340408,  -97.1708069,  2446.5, 29.99,  2504.2,  25.5,  90.39,  85.35, -110.41,   3.02,  10.61,   0.01,   0.05,  74.2,  75.3,  28.0,  28.0,   0.3,  -0.0,   8.65,   9.53,     6.31,  171.97,   68.62, 1936.5,  277.66,  288.60,  289.10,  309.16, 1263.00, 1253.13, 1221.49, 1251.87,  2409.4,  96,  GPS,   63.5, 108.40, 108.40, 125.350, 123.500,  0.100,       ,   9.94,  52.5,    4.4,   65.0,    3.3,       ,      ,       ,      ,      ,  70.9, 3DDiff, 1852,      ,      9,  14.0,     15
2019-07-11, 19:23:56,  -05:00,   KSWO,   36.1340981,  -97.1703262,  2446.5, 29.99,  2506.5,  25.5,  89.29,  84.69,  -79.44,   3.38,  10.61,  -0.02,   0.04,  75.8,  77.8,  27.9,  27.9,   0.4,   0.0,   8.70,   9.51,     6.25,  171.92,   68.77, 1933.3,  277.41,  288.31,  288.82,  308.85, 1262.44, 1253.54, 1220.80, 1250.63,  2411.8,  95,  GPS,   63.5, 108.40, 108.40, 125.350, 123.500,  0.094,       ,   9.94,  53.1,    4.4,   64.9,    3.3,       ,      ,       ,      ,      , 133.9, 3DDiff, 1852,      ,     10,  14.0,     15
