#airframe_info, log_version="1.00", airframe_name="Cessna 172S", unit_software_part_number="006-B0319-BD", unit_software_version="13.11", system_software_part_number="006-B0563-35", system_id="254A3DC58", mode=NORMAL, 
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees, ft Baro,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,  amps,   gals,   gals,      gph,   deg F,     psi,    rpm,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,   deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,    AltB, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1,  amp2,  FQtyL,  FQtyR, E1 FFlow, E1 OilT, E1 OilP, E1 RPM, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd, WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
2019-07-11, 08:29:58,  -05:00, UAS FD,   36.1498947,  -96.8311234,  1648.3, 30.12,  1670.4,  23.0,  89.05,  80.67,  650.34,   7.45, -10.10,  -0.03,  -0.02, 101.7, 117.0,  28.1,  28.1,   0.4,   0.1,   6.99,   5.27,    14.19,  174.66,   74.50, 2495.8,  297.92,  295.26,  301.09,  308.34, 1335.68, 1357.59, 1325.09, 1330.66,  1574.7,  93,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.090,       ,  18.84,  50.9,    0.5,  -25.6,    3.1,       ,      ,       ,      ,      , 752.0, 3DDiff, 3704,      ,     10,  16.0,     16
2019-07-11, 08:29:59,  -05:00, UAS FD,   36.1497040,  -96.8306732,  1663.3, 30.12,  1684.8,  23.0,  88.08,  79.17,  734.77,   7.26,  -9.84,  -0.02,  -0.01,  99.4, 114.0,  28.1,  28.1,   0.5,   0.1,   6.96,   5.35,    14.24,  174.53,   74.45, 2500.8,  299.01,  296.28,  302.29,  309.12, 1337.48, 1358.04, 1326.04, 1329.21,  1589.1,  92,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.101,       ,  19.32,  50.9,    0.5,  -27.5,    3.1,       ,      ,       ,      ,      , 755.9, 3DDiff, 3704,      ,     10,  16.0,     16
2019-07-11, 08:30:01,  -05:00, UAS FD,   36.1494370,  -96.8299179,  1684.3, 30.12,  1706.2,  23.0,  88.27,  77.29,  727.03,   7.12,  -8.01,  -0.02,  -0.02,  95.2, 109.8,  28.1,  28.1,   0.4,   0.1,   7.01,   5.43,    14.12,  174.33,   74.92, 2485.7,  300.87,  297.84,  304.00,  310.50, 1337.48, 1359.52, 1326.72, 1329.83,  1610.4,  92,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.119,       ,  20.25,  50.9,    0.5,  -30.4,    3.1,       ,      ,       ,      ,      , 692.9, 3DDiff, 3704,      ,     10,  15.5,     16
2019-07-11, 08:30:02,  -05:00, UAS FD,   36.1493111,  -96.8295135,  1695.3, 30.12,  1718.2,  23.0,  88.24,  76.35,  699.67,   7.05,  -8.46,  -0.02,  -0.01,  93.5, 107.7,  28.1,  28.1,   0.3,   0.0,   7.09,   5.43,    14.07,  174.22,   73.47, 2490.7,  301.85,  298.76,  304.99,  311.26, 1337.66, 1360.35, 1327.44, 1330.29,  1622.5,  92,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.130,       ,  20.70,  50.9,    0.5,  -31.9,    3.1,       ,      ,       ,      ,      , 661.4, 3DDiff, 3704,      ,     10,  15.5,     15
2019-07-11, 08:30:03,  -05:00, UAS FD,   36.1491966,  -96.8290939,  1703.3, 30.12,  1728.6,  23.0,  87.19,  75.54,  633.66,   6.68,  -8.18,   0.00,  -0.05,  91.9, 105.5,  28.1,  28.1,   0.5,   0.1,   7.09,   5.40,    14.27,  174.12,   74.22, 2489.3,  302.86,  299.63,  305.97,  311.97, 1338.61, 1360.89, 1326.54, 1330.26,  1632.9,  91,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.140,       ,  21.14,  50.8,    0.6,  -33.4,    3.1,       ,      ,       ,      ,      , 622.0, 3DDiff, 3704,      ,     10,  16.0,     16
2019-07-11, 08:30:04,  -05:00, UAS FD,   36.1491013,  -96.8286819,  1713.3, 30.12,  1738.2,  23.0,  87.35,  74.84,  590.76,   6.67,  -7.49,  -0.01,  -0.04,  89.7, 103.3,  28.1,  28.1,   0.5,   0.1,   7.12,   5.35,    14.09,  174.03,   74.35, 2486.4,  303.82,  300.51,  306.92,  312.65, 1339.82, 1361.24, 1325.59, 1330.80,  1642.5,  91,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.150,       ,  21.56,  50.8,    0.6,  -34.9,    3.1,       ,      ,       ,      ,      , 578.7, 3DDiff, 3704,      ,     10,  16.0,     16
2019-07-11, 08:30:05,  -05:00, UAS FD,   36.1490173,  -96.8282700,  1722.3, 30.12,  1747.9,  23.0,  86.35,  74.22,  584.97,   6.26,  -6.49,   0.01,  -0.05,  88.3, 100.8,  28.1,  28.1,   0.4,   0.0,   7.12,   5.35,    14.23,  173.93,   74.33, 2486.1,  304.79,  301.31,  307.82,  313.39, 1340.22, 1360.62, 1325.09, 1331.54,  1652.1,  90,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.159,       ,  21.95,  50.8,    0.6,  -36.3,    3.1,       ,      ,       ,      ,      , 574.8, 3DDiff, 3704,      ,     10,  16.0,     16
2019-07-11, 08:30:06,  -05:00, UAS FD,   36.1489410,  -96.8278198,  1730.3, 30.12,  1757.8,  23.0,  87.02,  73.71,  529.79,   6.26,  -6.60,  -0.02,   0.02,  86.2,  98.8,  28.1,  28.1,   0.4,   0.1,   7.12,   5.35,    14.19,  173.84,   74.32, 2484.4,  305.85,  302.42,  309.00,  314.21, 1339.31, 1360.13, 1324.98, 1330.77,  1662.4,  91,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.170,       ,  22.32,  50.7,    0.6,  -37.8,    3.1,       ,      ,       ,      ,      , 594.5, 3DDiff, 3704,      ,     10,  15.5,     16
2019-07-11, 08:30:07,  -05:00, UAS FD,   36.1488876,  -96.8274460,  1741.3, 30.12,  1767.8,  23.0,  87.77,  73.36,  554.97,   6.41,  -6.77,  -0.02,  -0.01,  84.1,  96.7,  28.1,  28.1,   0.4,   0.1,   7.12,   5.32,    14.07,  173.76,   74.48, 2488.6,  306.84,  303.25,  309.91,  315.02, 1338.84, 1360.16, 1324.83, 1330.38,  1672.0,  92,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.180,       ,  22.67,  50.7,    0.6,  -39.0,    3.1,       ,      ,       ,      ,      , 622.0, 3DDiff, 3704,      ,     10,  15.5,     16
2019-07-11, 08:30:08,  -05:00, UAS FD,   36.1488342,  -96.8269730,  1754.3, 30.12,  1778.9,  23.0,  88.20,  72.70,  611.42,   6.79,  -6.98,  -0.02,   0.02,  82.6,  94.5,  28.1,  28.1,   0.4,   0.1,   7.06,   5.32,    14.10,  173.68,   74.71, 2494.1,  307.93,  304.35,  311.09,  315.86, 1339.63, 1360.71, 1324.39, 1329.62,  1683.2,  92,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.191,       ,  23.00,  50.6,    0.6,  -40.5,    3.1,       ,      ,       ,      ,      , 629.9, 3DDiff, 3704,      ,     10,  16.0,     16
2019-07-11, 08:30:10,  -05:00, UAS FD,   36.1487846,  -96.8262329,  1772.3, 30.12,  1799.0,  23.0,  88.06,  71.57,  616.13,   6.80,  -7.57,  -0.01,  -0.03,  79.0,  90.5,  28.1,  28.1,   0.5,   0.1,   7.06,   5.32,    14.09,  173.56,   74.21, 2492.8,  309.80,  306.01,  312.86,  317.36, 1339.90, 1360.13, 1324.85, 1330.45,  1703.3,  92,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.209,       ,  23.59,  50.5,    0.7,  -42.9,    3.1,       ,      ,       ,      ,      , 677.2, 3DDiff, 3704,      ,     10,  16.0,     16
2019-07-11, 08:30:11,  -05:00, UAS FD,   36.1487770,  -96.8258133,  1783.3, 30.12,  1810.1,  23.0,  87.84,  70.93,  638.09,   6.72,  -7.71,  -0.03,   0.01,  76.9,  88.1,  28.1,  28.1,   0.3,   0.1,   7.06,   5.32,    14.29,  173.48,   74.25, 2490.3,  310.82,  306.93,  313.88,  318.18, 1341.61, 1360.27, 1326.04, 1331.39,  1714.4,  92,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.219,       ,  23.87,  50.4,    0.7,  -44.2,    3.1,       ,      ,       ,      ,      , 657.5, 3DDiff, 3704,      ,     10,  16.0,     16
2019-07-11, 08:30:12,  -05:00, UAS FD,   36.1487846,  -96.8254089,  1795.3, 30.12,  1821.3,  23.2,  88.04,  70.33,  663.51,   6.31,  -6.73,  -0.03,  -0.03,  74.9,  85.7,  28.1,  28.1,   0.4,   0.0,   7.06,   5.32,    14.07,  173.42,   74.40, 2491.8,  311.81,  307.87,  314.88,  318.98, 1342.49, 1360.47, 1326.66, 1330.43,  1725.6,  92,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.229,       ,  24.13,  50.3,    0.7,  -45.5,    3.1,       ,      ,       ,      ,      , 657.5, 3DDiff, 3704,      ,     10,  16.0,     16
2019-07-11, 08:30:13,  -05:00, UAS FD,   36.1488037,  -96.8250122,  1805.3, 30.12,  1831.8,  23.2,  87.37,  69.90,  655.08,   6.13,  -7.56,  -0.01,  -0.03,  73.5,  83.6,  28.1,  28.1,   0.4,   0.1,   7.12,   5.30,    14.25,  173.35,   74.38, 2488.7,  312.77,  308.79,  315.87,  319.75, 1342.41, 1360.88, 1326.10, 1329.26,  1736.0,  91,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.239,       ,  24.37,  50.2,    0.7,  -46.7,    3.1,       ,      ,       ,      ,      , 614.2, 3DDiff, 3704,      ,     10,  15.5,     16
2019-07-11, 08:30:14,  -05:00, UAS FD,   36.1488380,  -96.8246002,  1813.3, 30.12,  1842.6,  23.2,  87.52,  69.57,  598.79,   6.13,  -7.13,  -0.03,   0.01,  71.5,  81.0,  28.1,  28.1,   0.5,   0.1,   7.19,   5.27,    14.14,  173.28,   74.25, 2491.2,  313.76,  309.83,  316.86,  320.58, 1342.24, 1360.86, 1325.84, 1329.62,  1746.9,  91,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.249,       ,  24.60,  50.2,    0.7,  -48.0,    3.1,       ,      ,       ,      ,      , 574.8, 3DDiff, 3704,      ,     10,  15.5,     15
2019-07-11, 08:30:15,  -05:00, UAS FD,   36.1488838,  -96.8242264,  1822.3, 30.12,  1852.0,  23.2,  87.70,  69.36,  568.95,   6.15,  -8.06,  -0.02,   0.03,  69.8,  78.7,  28.1,  28.1,   0.4,   0.1,   7.19,   5.19,    14.17,  173.22,   74.25, 2491.6,  314.78,  310.65,  317.87,  321.38, 1342.26, 1360.88, 1325.29, 1329.06,  1756.2,  92,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.258,       ,  24.81,  50.1,    0.7,  -49.2,    3.1,       ,      ,       ,      ,      , 574.8, 3DDiff, 3704,      ,     10,  15.5,     16
2019-07-11, 08:30:16,  -05:00, UAS FD,   36.1489410,  -96.8238373,  1831.3, 30.12,  1862.1,  23.2,  87.58,  69.05,  538.69,   6.22,  -7.93,  -0.02,   0.03,  67.7,  76.2,  28.1,  28.1,   0.4,   0.0,   7.19,   5.14,    14.00,  173.16,   73.79, 2486.5,  315.75,  311.59,  318.86,  322.19, 1342.38, 1361.69, 1326.27, 1328.77,  1766.4,  92,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.267,       ,  24.99,  49.9,    0.7,  -50.4,    3.1,       ,      ,       ,      ,      , 598.4, 3DDiff, 3704,      ,     10,  16.0,     16
2019-07-11, 08:30:17,  -05:00, UAS FD,   36.1490135,  -96.8234482,  1841.3, 30.12,  1872.6,  23.2,  87.65,  68.79,  551.68,   6.27,  -7.56,  -0.03,   0.02,  65.3,  73.6,  28.1,  28.1,   0.5,   0.1,   7.27,   5.06,    14.16,  173.11,   74.42, 2490.0,  316.72,  312.49,  319.88,  323.02, 1342.67, 1361.81, 1326.59, 1329.33,  1776.9,  92,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.277,       ,  25.16,  49.8,    0.7,  -51.6,    3.1,       ,      ,       ,      ,      , 618.1, 3DDiff, 3704,      ,     10,  16.0,     16
2019-07-11, 08:30:18,  -05:00, UAS FD,   36.1490974,  -96.8230820,  1851.3, 30.12,  1883.1,  23.2,  87.74,  68.48,  586.02,   6.48,  -7.84,  -0.02,   0.01,  63.6,  71.0,  28.1,  28.1,   0.5,   0.1,   7.32,   5.06,    14.04,  173.08,   74.33, 2489.5,  317.69,  313.45,  320.87,  323.86, 1344.01, 1361.61, 1326.67, 1329.58,  1787.4,  92,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.286,       ,  25.31,  49.7,    0.7,  -52.9,    3.1,       ,      ,       ,      ,      , 641.7, 3DDiff, 3704,      ,     10,  16.0,     16
2019-07-11, 08:30:19,  -05:00, UAS FD,   36.1492043,  -96.8227005,  1861.3, 30.12,  1893.8,  23.2,  87.58,  68.11,  588.84,   6.81,  -7.36,  -0.02,   0.01,  61.8,  68.4,  28.1,  28.1,   0.4,   0.0,   7.32,   5.01,    14.13,  173.03,   74.27, 2493.3,  318.67,  314.48,  321.84,  324.69, 1343.39, 1360.67, 1325.94, 1330.70,  1798.1,  92,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.295,       ,  25.44,  49.6,    0.8,  -54.1,    3.1,       ,      ,       ,      ,      , 653.5, 3DDiff, 3704,      ,     10,  15.5,     15
2019-07-11, 08:30:20,  -05:00, UAS FD,   36.1493111,  -96.8223419,  1871.3, 30.12,  1904.4,  23.5,  87.48,  67.82,  591.82,   7.05,  -8.37,  -0.02,   0.01,  59.9,  66.1,  28.1,  28.1,   0.3,   0.0,   7.35,   4.96,    14.07,  172.99,   73.81, 2488.2,  319.60,  315.30,  322.80,  325.50, 1342.28, 1360.08, 1325.37, 1330.82,  1808.6,  92,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.303,       ,  25.56,  49.4,    0.8,  -55.3,    3.1,       ,      ,       ,      ,      , 665.4, 3DDiff, 3704,      ,     10,  15.5,     15
2019-07-11, 08:30:21,  -05:00, UAS FD,   36.1494331,  -96.8220062,  1881.3, 30.12,  1915.7,  23.5,  87.08,  67.41,  591.99,   7.24,  -9.11,  -0.02,   0.01,  57.9,  63.3,  28.1,  28.1,   0.3,   0.0,   7.35,   4.96,    14.10,  172.94,   73.82, 2490.9,  320.59,  316.24,  323.82,  326.34, 1340.83, 1359.79, 1325.01, 1330.22,  1820.0,  91,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.312,       ,  25.66,  49.3,    0.8,  -56.5,    3.1,       ,      ,       ,      ,      , 681.1, 3DDiff, 3704,      ,     10,  15.5,     15
2019-07-11, 08:30:22,  -05:00, UAS FD,   36.1495705,  -96.8216553,  1891.3, 30.12,  1927.1,  23.5,  86.85,  67.00,  600.09,   7.15,  -9.28,  -0.02,  -0.00,  55.6,  60.5,  28.1,  28.1,   0.5,   0.1,   7.35,   4.96,    14.02,  172.91,   74.15, 2496.5,  321.55,  317.19,  324.82,  327.16, 1339.07, 1358.97, 1324.42, 1330.08,  1831.4,  91,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.320,       ,  25.74,  49.1,    0.8,  -57.7,    3.1,       ,      ,       ,      ,      , 689.0, 3DDiff, 3704,      ,     10,  15.5,     16
2019-07-11, 08:30:23,  -05:00, UAS FD,   36.1497231,  -96.8213196,  1903.3, 30.12,  1938.1,  23.5,  86.65,  66.65,  629.88,   6.89,  -9.60,  -0.02,  -0.01,  53.2,  57.6,  28.1,  28.1,   0.5,   0.1,   7.32,   4.96,    14.11,  172.87,   73.51, 2483.6,  322.53,  318.10,  325.81,  328.00, 1338.34, 1359.73, 1323.69, 1330.38,  1842.3,  91,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.328,       ,  25.80,  48.9,    0.8,  -58.9,    3.1,       ,      ,       ,      ,      , 669.3, 3DDiff, 3704,      ,     10,  16.0,     16
2019-07-11, 08:30:24,  -05:00, UAS FD,   36.1498871,  -96.8210068,  1913.3, 30.12,  1948.3,  23.5,  86.42,  66.42,  639.57,   6.58, -10.01,  -0.02,  -0.02,  50.9,  54.6,  28.1,  28.1,   0.3,   0.0,   7.32,   4.96,    13.97,  172.84,   73.50, 2482.9,  323.50,  319.02,  326.79,  328.86, 1337.72, 1360.39, 1323.26, 1330.34,  1852.6,  90,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.336,       ,  25.85,  48.8,    0.8,  -60.1,    3.1,       ,      ,       ,      ,      , 626.0, 3DDiff, 3704,      ,     10,  16.0,     16
2019-07-11, 08:30:25,  -05:00, UAS FD,   36.1500626,  -96.8206863,  1923.3, 30.12,  1957.0,  23.5,  86.15,  66.32,  620.57,   6.30, -10.21,  -0.02,  -0.01,  48.5,  51.6,  28.1,  28.0,   0.3,   0.0,   7.30,   5.01,    14.09,  172.82,   73.31, 2477.9,  324.44,  319.95,  327.77,  329.65, 1337.07, 1359.32, 1322.71, 1330.17,  1861.2,  90,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.344,       ,  25.88,  48.6,    0.8,  -61.4,    3.1,       ,      ,       ,      ,      , 574.8, 3DDiff, 3704,      ,     10,  15.5,     16
2019-07-11, 08:30:26,  -05:00, UAS FD,   36.1502571,  -96.8203964,  1932.3, 30.12,  1966.5,  23.5,  86.23,  66.40,  586.67,   6.22,  -9.83,  -0.02,   0.01,  45.9,  48.4,  28.1,  28.0,   0.4,   0.0,   7.27,   5.01,    13.94,  172.83,   73.97, 2478.4,  325.40,  320.88,  328.77,  330.51, 1336.01, 1360.29, 1322.48, 1330.43,  1870.8,  90,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.351,       ,  25.89,  48.4,    0.8,  -62.6,    3.1,       ,      ,       ,      ,      , 527.6, 3DDiff, 3704,      ,     10,  15.5,     15
2019-07-11, 08:30:27,  -05:00, UAS FD,   36.1504593,  -96.8201065,  1940.3, 30.12,  1974.9,  23.5,  86.42,  66.52,  557.45,   6.11,  -9.44,  -0.03,   0.00,  43.5,  45.1,  28.1,  28.0,   0.5,   0.1,   7.22,   5.06,    13.89,  172.84,   73.84, 2477.4,  326.37,  321.77,  329.72,  331.34, 1336.34, 1360.20, 1320.71, 1329.41,  1879.1,  91,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.358,       ,  25.89,  48.1,    0.8,  -63.8,    3.1,       ,      ,       ,      ,      , 507.9, 3DDiff, 3704,      ,     10,  15.5,     15
2019-07-11, 08:30:28,  -05:00, UAS FD,   36.1506805,  -96.8198318,  1948.3, 30.12,  1982.9,  23.8,  86.56,  66.71,  531.02,   6.03,  -8.98,  -0.02,   0.00,  41.3,  42.0,  28.1,  28.0,   0.4,   0.0,   7.22,   5.09,    13.95,  172.82,   73.68, 2481.3,  327.32,  322.71,  330.70,  332.17, 1336.74, 1359.64, 1320.62, 1328.62,  1887.2,  91,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.365,       ,  25.87,  47.9,    0.8,  -65.0,    3.1,       ,      ,       ,      ,      , 488.2, 3DDiff, 3704,      ,     10,  16.0,     16
2019-07-11, 08:30:29,  -05:00, UAS FD,   36.1509094,  -96.8195801,  1956.3, 30.12,  1990.8,  23.8,  86.76,  66.97,  503.41,   6.00,  -8.51,  -0.02,   0.02,  39.2,  39.2,  28.1,  28.0,   0.4,   0.1,   7.22,   5.09,    14.15,  172.81,   73.58, 2480.8,  328.23,  323.61,  331.71,  333.02, 1336.08, 1359.02, 1321.55, 1327.99,  1895.1,  91,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.371,       ,  25.84,  47.6,    0.8,  -66.3,    3.1,       ,      ,       ,      ,      , 480.3, 3DDiff, 3704,      ,     10,  16.0,     16
2019-07-11, 08:30:30,  -05:00, UAS FD,   36.1511497,  -96.8193359,  1964.3, 30.12,  1999.2,  23.8,  86.95,  67.26,  481.65,   5.98,  -7.73,  -0.03,   0.01,  37.1,  36.6,  28.1,  28.1,   0.5,   0.1,   7.19,   5.09,    14.31,  172.79,   73.90, 2484.0,  329.19,  324.51,  332.69,  333.83, 1334.07, 1358.11, 1322.62, 1327.58,  1903.5,  91,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.377,       ,  25.80,  47.3,    0.8,  -67.5,    3.1,       ,      ,       ,      ,      , 488.2, 3DDiff, 3704,      ,     10,  16.0,     16
2019-07-11, 08:30:31,  -05:00, UAS FD,   36.1513977,  -96.8191071,  1972.3, 30.12,  2008.4,  23.8,  87.05,  67.59,  480.05,   5.98,  -6.36,  -0.03,   0.01,  35.0,  33.9,  28.1,  28.1,   0.4,   0.1,   7.17,   5.09,    14.12,  172.73,   73.37, 2483.1,  330.11,  325.45,  333.63,  334.67, 1333.92, 1357.51, 1321.97, 1328.32,  1912.6,  91,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.382,       ,  25.74,  47.1,    0.8,  -68.8,    3.1,       ,      ,       ,      ,      , 503.9, 3DDiff, 3704,      ,      9,  15.5,     15
2019-07-11, 08:30:32,  -05:00, UAS FD,   36.1516571,  -96.8188858,  1981.3, 30.12,  2016.0,  23.8,  87.16,  67.94,  493.83,   6.09,  -5.93,  -0.02,   0.01,  33.5,  31.5,  28.1,  28.1,   0.5,   0.1,   7.17,   5.09,    14.07,  172.71,   74.02, 2484.8,  331.06,  326.36,  334.60,  335.49, 1333.99, 1358.02, 1320.41, 1328.78,  1920.3,  91,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.388,       ,  25.68,  46.8,    0.8,  -70.0,    3.1,       ,      ,       ,      ,      , 515.7, 3DDiff, 3704,      ,      9,  15.5,     15
2019-07-11, 08:30:33,  -05:00, UAS FD,   36.1519241,  -96.8186798,  1988.3, 30.12,  2024.9,  23.8,  87.03,  68.23,  484.53,   6.23,  -5.36,  -0.02,   0.00,  32.0,  29.6,  28.1,  28.1,   0.4,   0.1,   7.17,   5.09,    14.14,  172.69,   73.98, 2483.0,  332.02,  327.27,  335.54,  336.35, 1334.99, 1357.85, 1320.49, 1328.50,  1929.2,  91,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.393,       ,  25.61,  46.5,    0.8,  -71.3,    3.1,       ,      ,       ,      ,      , 531.5, 3DDiff, 3704,      ,      9,  16.0,     15
2019-07-11, 08:30:34,  -05:00, UAS FD,   36.1521988,  -96.8184738,  1997.3, 30.12,  2033.9,  23.8,  87.04,  68.52,  494.32,   6.37,  -4.81,  -0.03,   0.00,  30.5,  27.7,  28.1,  28.1,   0.5,   0.1,   7.17,   5.06,    14.09,  172.67,   73.51, 2481.9,  333.02,  328.25,  336.59,  337.20, 1334.54, 1358.20, 1321.38, 1329.65,  1938.2,  91,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.398,       ,  25.53,  46.2,    0.8,  -72.6,    3.1,       ,      ,       ,      ,      , 535.4, 3DDiff, 3704,      ,     10,  16.0,     16
2019-07-11, 08:30:35,  -05:00, UAS FD,   36.1524887,  -96.8182755,  2006.3, 30.12,  2043.2,  23.8,  87.13,  68.83,  506.78,   6.43,  -4.47,  -0.03,   0.00,  29.1,  25.9,  28.1,  28.1,   0.3,   0.0,   7.19,   5.04,    13.98,  172.66,   73.92, 2483.4,  333.83,  329.14,  337.44,  337.98, 1332.80, 1358.02, 1321.31, 1330.22,  1947.4,  91,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.402,       ,  25.44,  45.9,    0.9,  -73.9,    3.1,       ,      ,       ,      ,      , 551.2, 3DDiff, 3704,      ,     10,  16.0,     16
2019-07-11, 08:30:36,  -05:00, UAS FD,   36.1527634,  -96.8181000,  2015.3, 30.12,  2052.2,  23.8,  87.09,  69.01,  515.46,   6.57,  -4.81,  -0.03,   0.02,  28.1,  24.3,  28.1,  28.1,   0.5,   0.1,   7.19,   5.01,    13.82,  172.66,   73.49, 2481.6,  334.75,  329.91,  338.36,  338.78, 1331.80, 1358.11, 1320.63, 1331.44,  1956.4,  91,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.407,       ,  25.34,  45.6,    0.9,  -75.1,    3.1,       ,      ,       ,      ,      , 559.1, 3DDiff, 3704,      ,     10,  16.0,     16
2019-07-11, 08:30:37,  -05:00, UAS FD,   36.1530533,  -96.8179245,  2023.3, 30.12,  2061.0,  23.8,  86.82,  69.22,  502.20,   6.51,  -4.47,  -0.02,  -0.02,  26.8,  22.5,  28.1,  28.1,   0.5,   0.1,   7.25,   5.01,    14.15,  172.68,   73.44, 2485.2,  335.66,  330.81,  339.27,  339.62, 1331.60, 1357.38, 1321.09, 1330.73,  1965.3,  91,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.411,       ,  25.23,  45.3,    0.9,  -76.4,    3.1,       ,      ,       ,      ,      , 574.8, 3DDiff, 3704,      ,      9,  15.5,     15
2019-07-11, 08:30:38,  -05:00, UAS FD,   36.1533623,  -96.8177643,  2033.3, 30.12,  2071.7,  23.8,  86.88,  69.51,  530.40,   6.25,  -4.27,  -0.03,  -0.03,  25.4,  20.9,  28.1,  28.1,   0.5,   0.1,   7.27,   4.99,    14.13,  172.68,   73.20, 2479.9,  336.54,  331.79,  340.19,  340.40, 1333.01, 1358.16, 1322.07, 1330.50,  1976.0,  91,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.415,       ,  25.12,  45.1,    0.9,  -77.7,    3.1,       ,      ,       ,      ,      , 559.1, 3DDiff, 3704,      ,      9,  15.5,     15
2019-07-11, 08:30:39,  -05:00, UAS FD,   36.1536942,  -96.8175888,  2043.3, 30.12,  2081.4,  23.8,  86.77,  69.82,  545.19,   6.16,  -3.83,  -0.03,  -0.01,  24.1,  19.2,  28.1,  28.1,   0.4,   0.0,   7.27,   4.96,    14.19,  172.70,   73.30, 2487.7,  337.51,  332.72,  341.30,  341.30, 1335.36, 1358.14, 1322.09, 1329.47,  1985.6,  91,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.419,       ,  25.00,  44.8,    0.9,  -79.2,    3.1,       ,      ,       ,      ,      , 523.6, 3DDiff, 3704,      ,     10,  16.0,     15
2019-07-11, 08:30:41,  -05:00, UAS FD,   36.1542702,  -96.8173218,  2058.3, 30.12,  2097.7,  23.8,  86.94,  70.43,  507.84,   6.65,  -2.99,  -0.03,   0.01,  22.0,  16.6,  28.1,  28.1,   0.4,   0.1,   7.30,   4.91,    14.10,  172.74,   73.20, 2481.5,  339.27,  334.45,  343.03,  342.94, 1333.99, 1355.79, 1321.33, 1330.65,  2001.9,  91,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.425,       ,  24.74,  44.4,    0.9,  -81.6,    3.1,       ,      ,       ,      ,      , 519.7, 3DDiff, 3704,      ,     10,  16.0,     16
