#airframe_info," log_version=""1.00"""," airframe_name=""Cirrus SR20"""," unit_software_part_number=""00x"""," unit_software_version=""12.11"""," system_software_part_number=""0x5"""," system_id=""x4""", mode=NORMAL, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees, ft Baro,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,      gph,   deg F,     psi,     Hg,    rpm,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,   deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,    AltB, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1, E1 FFlow, E1 OilT, E1 OilP, E1 MAP, E1 RPM, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 CHT5, E1 CHT6, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4, E1 EGT5, E1 EGT6,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd, WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
2/xx/2014, 13:03:44,  -05:00,   KLAF,40.3250771,-87.2176819,3580.1,30.35,3382,-8.8,73.28,73.88,399.04,3.2,-0.16,-0.01,-0.02,273.3,275.7,28.4,28.9,0.5,11.03,148.62,52.35,23.35,2455.9,284,273.08,268.73,260.66,285.33,281.95,1302.77,1293.15,1274.5,1320.13,1277.24,1301.36,3270.8,73,  GPS,217.7,115.1,115.1,119.6,127.75,-7.841,       ,1.71,133.3,13.9,71.6,-3.8,       ,      ,       ,      ,      ,421.3, 3DDiff,1852,      ,10,13,16
2/xx/2014, 13:03:45,  -05:00,   KLAF,40.3250847,-87.218132,3588.1,30.35,3388.4,-8.8,73.48,73.9,428.71,2.93,-0.41,-0.01,-0.01,273.1,275.5,28.4,28.9,0.5,10.99,148.37,52.07,23.35,2458.5,284.45,273.51,268.98,261.06,285.57,282.32,1305.89,1298.9,1278.05,1323.46,1281.8,1305.67,3277.3,73,  GPS,217.7,115.1,115.1,119.6,127.75,-7.858,       ,1.76,135.3,13.9,71.7,-3.8,       ,      ,       ,      ,      ,401.6, 3DDiff,1852,      ,10,13,16
2/xx/2014, 13:03:46,  -05:00,   KLAF,40.3250961,-87.2185898,3595.1,30.35,3394.4,-8.8,73.46,74,437.93,2.1,-0.4,0,-0.05,272.8,275.1,28.4,28.9,0.5,11.06,148.11,52.24,23.35,2458.5,284.99,273.93,269.24,261.41,285.9,282.76,1309.12,1301.65,1280.44,1325.4,1284.59,1307.06,3283.3,73,  GPS,217.7,115.1,115.1,119.6,127.75,-7.876,       ,1.81,137.3,13.9,71.7,-3.8,       ,      ,       ,      ,      ,366.1, 3DDiff,1852,      ,10,13,16
2/xx/2014, 13:03:47,  -05:00,   KLAF,40.3250999,-87.2190247,3601.1,30.35,3398.7,-8.8,73.7,74.21,431.75,2,-0.05,-0.01,-0.01,272.4,274.9,28.4,28.9,0.5,11.1,147.95,52.21,22.87,2446.4,285.44,274.36,269.49,261.8,286.14,283.16,1309.98,1302.67,1281.4,1326.48,1285.24,1308.2,3287.6,73,  GPS,217.7,115.1,115.1,119.6,127.75,-7.893,       ,1.87,139.3,14,71.7,-3.8,       ,      ,       ,      ,      ,295.3, 3DDiff,1852,      ,10,13,16
2/xx/2014, 13:03:48,  -05:00,   KLAF,40.3251076,-87.2194824,3605.1,30.35,3403.4,-8.8,73.72,74.49,361.61,1.41,-0.03,-0.01,-0.03,272.3,274.8,28.4,28.9,0.5,11.11,147.62,51.94,22.68,2454.4,285.95,274.8,269.8,262.22,286.45,283.62,1307.8,1299.58,1279.59,1322.72,1282.97,1306.45,3292.2,73,  GPS,217.7,115.1,115.1,119.6,127.75,-7.91,       ,1.94,141.2,14,71.8,-3.8,       ,      ,       ,      ,      ,259.8, 3DDiff,1852,      ,10,13,17
2/xx/2014, 13:03:49,  -05:00,   KLAF,40.3251152,-87.2199326,3609.1,30.35,3407.9,-8.8,74.02,74.82,304.63,1.09,-0.05,0,-0.02,272.4,274.5,28.4,28.9,0.5,11.08,147.23,52.18,22.56,2457.2,286.46,275.25,270.08,262.56,286.78,284.05,1306.27,1297.23,1277.85,1318.72,1281.39,1304.36,3296.8,74,  GPS,217.7,115.1,115.1,119.6,127.75,-7.928,       ,2,143,14,71.8,-3.8,       ,      ,       ,      ,      ,212.6, 3DDiff,1852,      ,10,12.5,16
2/xx/2014, 13:03:50,  -05:00,   KLAF,40.325119,-87.2203827,3613.1,30.35,3410.7,-8.8,74.16,75.23,254.79,0.83,-0.11,-0.01,-0.02,272.2,274.5,28.4,28.9,0.5,11.03,146.83,52.12,22.52,2460.6,286.96,275.68,270.35,262.95,287.11,284.51,1305.79,1295.71,1277.44,1317.85,1279.42,1303.9,3299.6,74,  GPS,217.7,115.1,115.1,119.6,127.75,-7.945,       ,2.08,144.7,14,71.8,-3.8,       ,      ,       ,      ,      ,169.3, 3DDiff,1852,      ,10,13,16
2/xx/2014, 13:03:51,  -05:00,   KLAF,40.3251266,-87.2208405,3616.1,30.35,3413.2,-8.8,74.51,75.71,222.11,0.59,-0.18,0,0,272,274.4,28.4,28.9,0.5,11.02,146.66,52.29,22.51,2458.7,287.49,276.13,270.62,263.42,287.45,284.97,1305.12,1294.47,1276.73,1316.73,1278.34,1304.1,3302.1,74,  GPS,217.7,115.1,115.1,119.6,127.75,-7.963,       ,2.15,146.3,14,71.9,-3.8,       ,      ,       ,      ,      ,145.7, 3DDiff,1852,      ,10,13,16
2/xx/2014, 13:03:52,  -05:00,   KLAF,40.3251266,-87.2212982,3618.1,30.35,3415.6,-9,75.08,76.26,190.02,0.38,-0.29,-0.01,0,271.8,274.1,28.4,28.9,0.5,11.05,146.53,52.13,22.5,2458.8,287.95,276.58,270.91,263.76,287.8,285.42,1305.36,1292.93,1274.39,1315.41,1277,1302.59,3304.5,75,  GPS,217.7,115.1,115.1,119.6,127.75,-7.981,       ,2.22,147.7,14.1,71.9,-3.8,       ,      ,       ,      ,      ,137.8, 3DDiff,1852,      ,10,13,16
2/xx/2014, 13:03:53,  -05:00,   KLAF,40.3251305,-87.2217865,3621.1,30.35,3417.8,-9,75.56,76.78,152.88,0.3,-0.35,-0.01,0,271.6,273.9,28.4,28.9,0.5,11,146.57,52.18,22.51,2460.4,288.49,277,271.19,264.23,288.2,285.87,1304.42,1291.42,1273.57,1314.25,1277.11,1301.71,3306.7,75,  GPS,217.7,115.1,115.1,119.6,127.75,-7.999,       ,2.3,149,14.1,71.9,-3.8,       ,      ,       ,      ,      ,141.7, 3DDiff,1852,      ,10,13,16
2/xx/2014, 13:03:54,  -05:00,   KLAF,40.3251305,-87.2222366,3624.1,30.35,3419.8,-9,76.21,77.27,150.31,0.45,-0.3,0,0,271.6,273.7,28.4,28.9,0.6,11.01,146.76,52.38,22.51,2458.6,288.95,277.43,271.49,264.58,288.5,286.34,1304.14,1290.6,1273.91,1313.16,1276.13,1300.91,3308.6,76,  GPS,217.7,115.1,115.1,119.6,127.75,-8.017,       ,2.37,150.2,14.1,72,-3.8,       ,      ,       ,      ,      ,145.7, 3DDiff,1852,      ,10,13,17
2/xx/2014, 13:03:55,  -05:00,   KLAF,40.3251228,-87.2227097,3625.1,30.35,3421.8,-9,76.33,77.67,131.6,0.7,-0.2,-0.01,0.02,271.5,273.7,28.4,28.9,0.5,11.07,146.92,52.36,22.5,2461.6,289.45,277.83,271.76,265.05,288.86,286.78,1303.79,1290.07,1273.07,1312.12,1276.02,1300.06,3310.7,76,  GPS,217.7,115.1,115.1,119.6,127.75,-8.035,       ,2.45,151.3,14.1,72,-3.8,       ,      ,       ,      ,      ,165.4, 3DDiff,1852,      ,10,12.5,16
2/xx/2014, 13:03:56,  -05:00,   KLAF,40.325119,-87.2231827,3629.1,30.35,3425.1,-9,76.59,78.02,149.33,0.24,-0.18,0,-0.04,271.3,273.6,28.4,28.9,0.6,10.97,146.91,52.56,22.49,2459.5,289.93,278.27,272.07,265.42,289.22,287.22,1304.23,1291.01,1274.24,1312.41,1277.47,1300.32,3313.9,76,  GPS,217.7,115.1,115.1,119.6,127.75,-8.052,       ,2.52,152.3,14.1,72,-3.8,       ,      ,       ,      ,      ,192.9, 3DDiff,1852,      ,10,13,16
2/xx/2014, 13:03:57,  -05:00,   KLAF,40.325119,-87.2236633,3632.1,30.35,3427.4,-9,76.76,78.39,173.32,-0.3,-0.24,0,-0.01,271.2,273.5,28.4,28.9,0.5,11.04,146.9,52.56,22.53,2461.9,290.42,278.69,272.34,265.87,289.61,287.68,1305.58,1291.63,1274.94,1313.52,1278.05,1300.74,3316.2,77,  GPS,217.7,115.1,115.1,119.6,127.75,-8.071,       ,2.59,153.2,14.2,72.1,-3.8,       ,      ,       ,      ,      ,161.4, 3DDiff,1852,      ,10,13,16
2/xx/2014, 13:03:58,  -05:00,   KLAF,40.3251152,-87.2241364,3635.1,30.35,3429,-9,77.4,78.88,161.12,-0.47,-0.29,0,-0.01,271.2,273.2,28.4,28.9,0.5,11.04,147.09,52.49,22.51,2461,290.91,279.11,272.64,266.28,289.97,288.16,1305.35,1291.25,1275.31,1313.3,1277.77,1299.97,3317.8,77,  GPS,217.7,115.1,115.1,119.6,127.75,-8.089,       ,2.65,153.9,14.2,72.1,-3.8,       ,      ,       ,      ,      ,110.2, 3DDiff,1852,      ,10,13.5,16
2/xx/2014, 13:03:59,  -05:00,   KLAF,40.3251076,-87.2246399,3637.1,30.35,3431,-9,77.94,79.4,144.92,-0.41,-1.03,0,0.01,271.2,273.1,28.4,28.9,0.5,11.08,147.23,52.41,22.53,2458.6,291.46,279.54,272.93,266.64,290.37,288.64,1305.19,1292.06,1275.27,1312.97,1277.28,1299.34,3319.8,78,  GPS,217.7,115.1,115.1,119.6,127.75,-8.108,       ,2.72,154.5,14.2,72.1,-3.8,       ,      ,       ,      ,      ,102.4, 3DDiff,1852,      ,10,13,16
2/xx/2014, 13:04:00,  -05:00,   KLAF,40.3251076,-87.2251053,3639.1,30.35,3433.4,-9,78.44,79.87,130.49,-0.18,-1.19,0,0.01,270.9,273,28.4,28.9,0.6,10.92,147.22,51.95,22.5,2458.5,291.92,279.99,273.24,267.06,290.72,289.12,1306.16,1293.22,1275.52,1313.37,1278.45,1300.3,3322.2,79,  GPS,217.7,115.1,115.1,119.6,127.75,-8.125,       ,2.78,155,14.2,72.1,-3.8,       ,      ,       ,      ,      ,118.1, 3DDiff,1852,      ,10,13,16
2/xx/2014, 13:04:01,  -05:00,   KLAF,40.3251038,-87.2255783,3641.1,30.35,3437,-9,78.86,80.2,123.24,0.34,-1.34,0,0.05,270.5,272.7,28.4,28.9,0.5,10.88,147.17,51.9,22.54,2461.6,292.39,280.4,273.51,267.46,291.09,289.58,1307.2,1294.47,1276.74,1314.16,1279.7,1301.9,3325.8,79,  GPS,217.7,115.1,115.1,119.6,127.75,-8.144,       ,2.84,155.4,14.2,72.2,-3.8,       ,      ,       ,      ,      ,153.5, 3DDiff,1852,      ,10,13,16
2/xx/2014, 13:04:02,  -05:00,   KLAF,40.3250923,-87.2260742,3644.1,30.35,3441.1,-9,79.25,80.38,134.95,1.03,-2.31,0,0.05,270.3,272.2,28.4,28.9,0.6,10.91,146.98,51.88,22.53,2456.9,292.9,280.82,273.81,267.85,291.46,290.07,1307.26,1293.29,1277.09,1314.6,1279.3,1302.09,3329.9,79,  GPS,217.7,115.1,115.1,119.6,127.75,-8.162,       ,2.89,155.8,14.3,72.2,-3.8,       ,      ,       ,      ,      ,220.5, 3DDiff,1852,      ,10,13,16
2/xx/2014, 13:04:03,  -05:00,   KLAF,40.3250771,-87.2265625,3649.1,30.35,3446.6,-9,79.31,80.32,175.02,1.9,-4.59,0,0.06,270,271.6,28.4,28.9,0.5,11.01,146.91,52.03,22.51,2459.7,293.36,281.23,274.11,268.33,291.86,290.54,1306.74,1293.08,1276.91,1314.37,1279.73,1301.87,3335.6,79,  GPS,217.7,115.1,115.1,119.6,127.75,-8.18,       ,2.93,156.1,14.3,72.2,-3.8,       ,      ,       ,      ,      ,315, 3DDiff,1852,      ,10,13,16
2/xx/2014, 13:04:04,  -05:00,   KLAF,40.325058,-87.2270432,3656.1,30.35,3454.1,-9,79.07,79.99,258.2,2.57,-8.43,0.01,0.04,268.8,270.3,28.4,28.9,0.6,10.96,147,52.17,22.5,2459.3,293.84,281.65,274.41,268.69,292.24,291.02,1306.54,1293.68,1276.39,1314.51,1279.57,1302.2,3343.1,79,  GPS,217.7,115.1,115.1,119.6,127.75,-8.198,       ,2.97,156.4,14.3,72.3,-3.8,       ,      ,       ,      ,      ,421.3, 3DDiff,1852,      ,10,13.5,16
2/xx/2014, 13:04:05,  -05:00,   KLAF,40.3250237,-87.2275238,3664.1,30.35,3462.4,-9,78.69,79.48,351.64,2.64,-11.36,0.01,0.01,266.6,268.5,28.4,28.9,0.5,11,147.37,52.08,22.52,2457.7,294.33,282.04,274.71,269.11,292.61,291.49,1308.31,1295.3,1278.03,1315.95,1280.15,1303.7,3351.4,79,  GPS,217.7,115.1,115.1,119.6,127.75,-8.215,       ,3,156.6,14.3,72.3,-3.8,       ,      ,       ,      ,      ,488.2, 3DDiff,1852,      ,10,13,16
2/xx/2014, 13:04:06,  -05:00,   KLAF,40.3249741,-87.2279892,3673.1,30.35,3470,-9,78.15,78.92,438.41,2.47,-14.01,0.01,0,263.6,265.9,28.4,28.9,0.6,10.95,147.75,52.05,22.4,2452.5,294.8,282.43,274.99,269.51,292.97,291.99,1308.24,1294.68,1277.54,1314.63,1278.62,1302.87,3358.9,78,  GPS,217.7,115.1,115.1,119.6,127.75,-8.232,       ,3.02,156.8,14.3,72.3,-3.8,       ,      ,       ,      ,      ,480.3, 3DDiff,1852,      ,10,13,16
2/xx/2014, 13:04:07,  -05:00,   KLAF,40.3248978,-87.2284622,3681.1,30.35,3476.1,-9,77.85,78.41,488.29,1.97,-16.58,0.01,-0.01,260.3,262.4,28.4,28.9,0.5,10.99,147.97,52.07,22.36,2453.1,295.26,282.85,275.3,269.92,293.36,292.47,1307.02,1293.99,1276.06,1314.1,1277.19,1302.57,3365,78,  GPS,217.7,115.1,115.1,119.6,127.75,-8.247,       ,3.03,157,14.4,72.3,-3.8,       ,      ,       ,      ,      ,429.1, 3DDiff,1852,      ,10,13,16
2/xx/2014, 13:04:08,  -05:00,   KLAF,40.3248024,-87.2289124,3688.1,30.35,3481.3,-9,77.54,78.08,482.26,1.37,-19.02,0.01,-0.01,256.4,258.8,28.4,28.9,0.5,10.8,148.09,51.75,21.73,2423.2,295.74,283.21,275.61,270.32,293.72,292.94,1303.55,1290.37,1273.13,1310.79,1275.17,1299.23,3370.2,78,  GPS,217.7,115.1,115.1,119.6,127.75,-8.261,       ,3.04,157.2,14.4,72.3,-3.8,       ,      ,       ,      ,      ,338.6, 3DDiff,1852,      ,10,13,16
2/xx/2014, 13:04:09,  -05:00,   KLAF,40.3246841,-87.2293625,3693.1,30.35,3484.6,-9,77.38,77.85,427.74,0.64,-21.18,0.02,-0.02,252.1,254.3,28.4,28.9,0.5,10.67,148.2,51.8,21.54,2390.1,296.17,283.58,275.89,270.69,294.09,293.41,1296.31,1283.73,1267.51,1303.73,1268.98,1294.33,3373.5,77,  GPS,217.7,115.1,115.1,119.6,127.75,-8.274,       ,3.05,157.3,14.4,72.3,-3.8,       ,      ,       ,      ,      ,224.4, 3DDiff,1852,      ,10,13,16
2/xx/2014, 13:04:10,  -05:00,   KLAF,40.3245316,-87.2297897,3696.1,30.35,3485.3,-9,77.37,77.79,347.18,-0.73,-23.18,0.02,-0.03,247.4,249.5,28.4,28.9,0.5,10.6,148.24,51.66,21.41,2400.3,296.59,283.91,276.2,271.1,294.45,293.92,1289.9,1277.3,1262.81,1298.08,1263.29,1289.61,3374.2,77,  GPS,217.7,115.1,115.1,119.6,127.75,-8.286,       ,3.05,157.4,14.4,72.3,-3.8,       ,      ,       ,      ,      ,78.7, 3DDiff,1852,      ,10,13.5,16
2/xx/2014, 13:04:11,  -05:00,   KLAF,40.3243561,-87.2301941,3697.1,30.35,3482.7,-9,77.71,78.06,228.68,-2.11,-24.27,0.02,-0.01,242.1,244.5,28.4,28.9,0.5,10.61,148.43,51.65,21.4,2398.1,297.01,284.24,276.47,271.43,294.75,294.35,1284.19,1273.32,1257.74,1293.23,1258.53,1286,3371.6,78,  GPS,217.7,115.1,115.1,119.6,127.75,-8.296,       ,3.06,157.4,14.4,72.3,-3.8,       ,      ,       ,      ,      ,-114.2, 3DDiff,1852,      ,10,13,16
2/xx/2014, 13:04:12,  -05:00,   KLAF,40.3241463,-87.2305908,3694.1,30.35,3477.4,-9,78.61,78.72,71.29,-3.14,-24.07,0.01,0.03,236.4,239,28.4,28.9,0.5,10.55,148.84,51.35,21.4,2401.7,297.38,284.54,276.77,271.84,295.09,294.81,1280.72,1269.59,1254.41,1290.27,1255.37,1283.9,3366.3,79,  GPS,217.7,115.1,115.1,119.6,127.75,-8.304,       ,3.07,157.4,14.5,72.3,-3.8,       ,      ,       ,      ,      ,-299.2, 3DDiff,1852,      ,10,13,16
2/xx/2014, 13:04:13,  -05:00,   KLAF,40.3239021,-87.2309799,3687.1,30.35,3470.5,-9,79.56,79.68,-123.37,-3.9,-22.1,0.01,0.04,230.7,233.3,28.4,28.9,0.5,10.52,149.33,51.11,21.41,2403.7,297.78,284.79,277.06,272.24,295.42,295.23,1277.77,1265.15,1250.71,1286.55,1251.26,1280.43,3359.5,80,  GPS,217.7,115.1,115.1,119.6,127.75,-8.311,       ,3.07,157.2,14.5,72.3,-3.8,       ,      ,       ,      ,      ,-421.3, 3DDiff,1852,      ,10,13,16
2/xx/2014, 13:04:14,  -05:00,   KLAF,40.3236427,-87.231308,3679.1,30.35,3462.5,-9,80.81,80.78,-290.85,-4.16,-20.19,0.01,0.07,225.7,228.2,28.4,28.9,0.5,10.52,149.8,51.53,21.38,2402.9,298.08,285.07,277.33,272.63,295.66,295.66,1276.28,1262.41,1249,1284.71,1248.7,1279.09,3351.4,81,  GPS,217.7,115.1,115.1,119.6,127.75,-8.314,       ,3.08,157,14.5,72.2,-3.8,       ,      ,       ,      ,      ,-484.3, 3DDiff,1852,      ,10,13,16
2/xx/2014, 13:04:15,  -05:00,   KLAF,40.323349,-87.2316284,3670.1,30.35,3454.2,-9,82.07,81.95,-420.71,-4.03,-18.73,0.01,0.07,221.5,223.4,28.4,28.9,0.5,10.41,150.17,51.38,20.95,2358.3,298.41,285.31,277.55,272.96,295.94,296.05,1272.91,1258.06,1244.43,1280.78,1244.75,1274.6,3343.2,82,  GPS,217.7,115.1,115.1,119.6,127.75,-8.317,       ,3.09,156.7,14.5,72.2,-3.8,       ,      ,       ,      ,      ,-488.2, 3DDiff,1852,      ,10,13.5,16
2/xx/2014, 13:04:16,  -05:00,   KLAF,40.3230324,-87.2319107,3660.1,30.35,3447,-9,83.03,82.92,-501.78,-3.69,-17.52,0.01,0.09,217.5,219.2,28.4,28.9,0.5,10.23,150.37,51.37,20.92,2325.7,298.71,285.54,277.82,273.29,296.2,296.47,1266.43,1252.15,1237.39,1273.31,1238.68,1268.82,3335.9,83,  GPS,217.7,115.1,115.1,119.6,127.75,-8.318,       ,3.11,156.4,14.6,72.1,-3.8,       ,      ,       ,      ,      ,-452.8, 3DDiff,1852,      ,10,13.5,16
2/xx/2014, 13:04:17,  -05:00,   KLAF,40.3226891,-87.2321854,3651.1,30.35,3440.9,-9,83.8,83.76,-527.2,-3.1,-16.68,0.01,0.09,213.4,214.8,28.4,28.9,0.5,10.23,150.37,51.15,20.85,2337.4,298.99,285.73,278.04,273.69,296.45,296.89,1259.73,1245.61,1231.74,1266.87,1231.48,1263.41,3329.8,84,  GPS,217.7,115.1,115.1,119.6,127.75,-8.317,       ,3.12,155.9,14.6,72.1,-3.8,       ,      ,       ,      ,      ,-362.2, 3DDiff,1852,      ,10,13,16
2/xx/2014, 13:04:19,  -05:00,   KLAF,40.321991,-87.2326126,3641.1,30.35,3433,-9,84.64,84.46,-405.9,-1.75,-18.94,0.02,0.09,206.2,206.8,28.4,28.9,0.5,10.18,150.85,51.57,20.84,2335.2,299.39,286.03,278.42,274.35,296.84,297.59,1251.06,1236.02,1225.53,1258.68,1225.98,1256.65,3321.9,85,  GPS,217.7,115.1,115.1,119.6,127.75,-8.31,       ,3.11,154.7,14.6,71.9,-3.8,       ,      ,       ,      ,      ,-185, 3DDiff,1852,      ,10,13,16
2/xx/2014, 13:04:20,  -05:00,   KLAF,40.3216209,-87.2327805,3639.1,30.35,3431.7,-9,84.66,84.54,-306.13,-1.11,-20.86,0.01,0.1,202,202.5,28.4,28.9,0.5,10.19,151.33,52.26,20.85,2338.5,299.57,286.16,278.6,274.68,297.02,297.92,1247.57,1232.08,1222.11,1254.47,1223,1253.75,3320.6,85,  GPS,217.7,115.1,115.1,119.6,127.75,-8.304,       ,3.09,153.9,14.6,71.9,-3.8,       ,      ,       ,      ,      ,-94.5, 3DDiff,1852,      ,10,13,16
2/xx/2014, 13:04:21,  -05:00,   KLAF,40.3212395,-87.2329025,3637.1,30.35,3431.4,-9,84.43,84.44,-214.18,-0.7,-23.03,0.02,0.08,197.3,197.7,28.4,28.9,0.6,10.2,151.69,51.36,20.86,2334.6,299.72,286.27,278.76,275.02,297.18,298.23,1245.59,1228.42,1219.96,1251.34,1219.4,1251.61,3320.4,85,  GPS,217.7,115.1,115.1,119.6,127.75,-8.296,       ,3.06,153,14.6,71.8,-3.8,       ,      ,       ,      ,      ,-31.5, 3DDiff,1852,      ,10,13,16
2/xx/2014, 13:04:22,  -05:00,   KLAF,40.320858,-87.2329788,3636.1,30.35,3431.3,-9,84.16,84.22,-146.94,-0.51,-24.87,0.02,0.09,192.1,192.4,28.4,28.9,0.5,10.15,151.97,51.23,20.87,2331.8,299.84,286.36,278.92,275.41,297.32,298.51,1242.92,1226.1,1217.76,1249.21,1216.44,1249.01,3320.2,84,  GPS,217.7,115.1,115.1,119.6,127.75,-8.286,       ,3.01,152.1,14.6,71.7,-3.8,       ,      ,       ,      ,      ,-3.9, 3DDiff,1852,      ,10,13.5,16
2/xx/2014, 13:04:23,  -05:00,   KLAF,40.3204727,-87.2330017,3636.1,30.35,3431.4,-9.2,84.17,84.05,-78.35,-0.53,-25.59,0.02,0.09,186.5,186.7,28.4,28.9,0.5,10.14,152.42,52.75,20.83,2333.2,299.94,286.45,279.06,275.79,297.45,298.78,1240.73,1224.5,1216.18,1248.48,1214.94,1247.61,3320.3,84,  GPS,217.7,115.1,115.1,119.6,127.75,-8.274,       ,2.94,151.3,14.7,71.6,-3.8,       ,      ,       ,      ,      ,0, 3DDiff,1852,      ,10,13,16
2/xx/2014, 13:04:24,  -05:00,   KLAF,40.3200912,-87.2329865,3636.1,30.35,3431.2,-9.2,84.12,83.86,-35.67,-0.54,-26.17,0.02,0.09,180.8,181.1,28.4,28.9,0.5,10.16,152.85,54.33,20.91,2329.9,300,286.49,279.21,276.18,297.57,299.08,1238.6,1222.91,1215.71,1247.45,1213.3,1246.19,3320.2,84,  GPS,217.7,115.1,115.1,119.6,127.75,-8.261,       ,2.87,150.6,14.7,71.6,-3.8,       ,      ,       ,      ,      ,-7.9, 3DDiff,1852,      ,10,13,16
2/xx/2014, 13:04:25,  -05:00,   KLAF,40.3196983,-87.2329025,3636.1,30.35,3431.5,-9,84.15,83.76,-22.03,-0.57,-26.81,0.02,0.09,175.2,174.9,28.4,28.9,0.6,10.28,153.13,53.73,20.86,2334.2,300.06,286.53,279.31,276.64,297.67,299.35,1237.06,1220.6,1213.33,1246.09,1210.24,1243.97,3320.4,84,  GPS,217.7,115.1,115.1,119.6,127.75,-8.245,       ,2.78,150.1,14.7,71.5,-3.8,       ,      ,       ,      ,      ,-27.6, 3DDiff,1852,      ,10,13,16
2/xx/2014, 13:04:26,  -05:00,   KLAF,40.3193207,-87.2327652,3636.1,30.35,3430.4,-9,84.18,83.74,-17.47,-0.71,-27.6,0.03,0.08,169.4,168.6,28.4,28.9,0.5,10.22,153.41,53.98,20.84,2332.7,300.08,286.58,279.43,276.92,297.74,299.56,1234.51,1218.99,1210.92,1244.39,1208.23,1241.77,3319.4,84,  GPS,217.7,115.1,115.1,119.6,127.75,-8.228,       ,2.68,149.9,14.7,71.4,-3.8,       ,      ,       ,      ,      ,-59.1, 3DDiff,1852,      ,10,13,16
2/xx/2014, 13:04:27,  -05:00,   KLAF,40.3189507,-87.2325821,3634.1,30.35,3428.4,-9.2,84.12,83.8,-36.7,-1.02,-28.37,0.03,0.08,163.4,162.4,28.4,28.9,0.5,10.19,153.62,53.19,20.84,2332.9,300.1,286.61,279.52,277.28,297.82,299.78,1232.73,1217.87,1208.65,1242.79,1207.06,1240.45,3317.3,84,  GPS,217.7,115.1,115.1,119.6,127.75,-8.208,       ,2.59,150.2,14.7,71.3,-3.8,       ,      ,       ,      ,      ,-110.2, 3DDiff,1852,      ,10,13,16
2/xx/2014, 13:04:28,  -05:00,   KLAF,40.3186188,-87.2323456,3632.1,30.35,3425.5,-9,84.31,83.99,-69.52,-1.35,-29.03,0.03,0.08,157.2,156,28.4,28.9,0.5,10.12,153.72,53.43,20.64,2320.4,300.11,286.62,279.63,277.53,297.88,299.99,1230.95,1216.75,1207.36,1240.52,1205.52,1238.39,3314.4,85,  GPS,217.7,115.1,115.1,119.6,127.75,-8.188,       ,2.5,150.9,14.7,71.2,-3.8,       ,      ,       ,      ,      ,-169.3, 3DDiff,1852,      ,10,13.5,16
2/xx/2014, 13:04:29,  -05:00,   KLAF,40.3182945,-87.2320557,3628.1,30.35,3421,-9,84.31,84.32,-124.8,-1.87,-29.56,0.03,0.08,151,149.5,28.4,28.9,0.5,9.91,153.87,54.41,20.32,2271.9,300.07,286.62,279.69,277.77,297.94,300.18,1227.48,1212.81,1203.95,1236.18,1201.77,1233.77,3309.9,85,  GPS,217.7,115.1,115.1,119.6,127.75,-8.166,       ,2.42,152.1,14.7,71.1,-3.8,       ,      ,       ,      ,      ,-240.2, 3DDiff,1852,      ,10,13,16
2/xx/2014, 13:04:30,  -05:00,   KLAF,40.317997,-87.2317123,3623.1,30.35,3415.4,-9,84.51,84.69,-194.16,-2.49,-30.07,0.02,0.08,144.7,142.9,28.4,28.9,0.5,9.75,153.97,54.7,20.25,2261.8,300.06,286.62,279.76,277.94,297.97,300.33,1222.46,1208.66,1198.44,1231.07,1196.34,1228.34,3304.4,85,  GPS,217.7,115.1,115.1,119.6,127.75,-8.144,       ,2.34,153.6,14.7,71,-3.8,       ,      ,       ,      ,      ,-318.9, 3DDiff,1852,      ,10,13.5,16
