#airframe_info, log_version="1.00", airframe_name="Cessna 172S", unit_software_part_number="006-B0319-BD", unit_software_version="13.11", system_software_part_number="006-B0563-35", system_id="254A3DC58", mode=NORMAL, 
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees, ft Baro,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,  amps,   gals,   gals,      gph,   deg F,     psi,    rpm,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,   deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,    AltB, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1,  amp2,  FQtyL,  FQtyR, E1 FFlow, E1 OilT, E1 OilP, E1 RPM, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd, WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
2019-07-11, 11:49:57,  -05:00,   KSWO,   36.1439095,  -97.0234909,  1820.3, 30.12,  1798.7,  25.0, 103.89, 112.49, -316.70,   1.60,   2.04,  -0.03,  -0.02, 269.3, 266.2,  28.1,  28.1,   0.4,   0.0,   6.21,   8.83,     9.03,  179.83,   71.11, 2240.4,  334.03,  333.53,  342.62,  353.40, 1317.91, 1293.10, 1261.27, 1271.62,  1703.4, 109,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,  0.652,       ,   8.89,  33.8,    3.2,  -74.2,    3.2,       ,      ,       ,      ,      , -173.2, 3DDiff, 1852,      ,     10,  14.0,     12
2019-07-11, 11:49:59,  -05:00,   KSWO,   36.1439056,  -97.0241165,  1818.3, 30.12,  1795.5,  25.0, 103.17, 111.93, -278.93,   0.59,   0.15,  -0.02,  -0.06, 269.7, 266.3,  28.2,  28.1,   0.4,   0.0,   6.23,   8.81,     9.07,  179.79,   70.91, 2241.6,  333.83,  333.29,  342.39,  353.15, 1317.11, 1294.26, 1262.31, 1271.44,  1700.2, 108,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,  0.656,       ,   8.70,  34.3,    3.2,  -74.0,    3.2,       ,      ,       ,      ,      , -192.9, 3DDiff, 1852,      ,     10,  14.5,     13
2019-07-11, 11:50:00,  -05:00,   KSWO,   36.1439056,  -97.0247498,  1815.3, 30.12,  1789.2,  25.0, 102.79, 111.58, -239.43,   0.93,   1.02,  -0.00,   0.03, 269.8, 266.5,  28.1,  28.1,   0.4,   0.1,   6.31,   8.70,     9.37,  179.77,   70.77, 2259.2,  333.64,  333.08,  342.17,  352.91, 1317.90, 1295.02, 1261.08, 1270.80,  1693.9, 108,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,  0.660,       ,   8.52,  34.8,    3.1,  -73.8,    3.2,       ,      ,       ,      ,      , -322.8, 3DDiff, 1852,      ,     10,  14.5,     12
2019-07-11, 11:50:01,  -05:00,   KSWO,   36.1439056,  -97.0254059,  1805.3, 30.12,  1783.2,  25.0, 102.33, 111.42, -327.18,   0.63,  -0.79,  -0.01,   0.08, 270.0, 266.6,  28.1,  28.1,   0.4,   0.1,   6.44,   8.55,     9.43,  179.75,   71.17, 2271.2,  333.48,  332.85,  341.96,  352.69, 1318.24, 1295.87, 1261.21, 1272.01,  1687.9, 107,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,  0.664,       ,   8.36,  35.2,    3.1,  -73.6,    3.2,       ,      ,       ,      ,      , -322.8, 3DDiff, 1852,      ,     10,  14.5,     12
2019-07-11, 11:50:01,  -05:00,   KSWO,   36.1439018,  -97.0260315,  1802.3, 30.12,  1780.2,  25.0, 103.41, 111.44, -343.01,  -0.33,  -1.40,   0.00,  -0.08, 270.3, 266.6,  28.2,  28.1,   0.3,   0.0,   6.52,   8.44,     9.45,  179.73,   71.38, 2279.3,  333.26,  332.66,  341.74,  352.46, 1318.50, 1296.49, 1262.07, 1272.30,  1684.9, 108,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,  0.668,       ,   8.21,  35.6,    3.1,  -73.4,    3.2,       ,      ,       ,      ,      , -212.6, 3DDiff, 1852,      ,      9,  14.0,     12
2019-07-11, 11:50:02,  -05:00,   KSWO,   36.1438980,  -97.0266800,  1801.3, 30.12,  1774.4,  25.0, 102.74, 111.56, -223.59,  -0.82,  -2.23,  -0.01,   0.10, 270.1, 266.2,  28.2,  28.1,   0.3,   0.0,   6.55,   8.36,     9.49,  179.72,   71.47, 2280.5,  333.15,  332.42,  341.53,  352.21, 1319.34, 1297.69, 1262.27, 1273.86,  1679.1, 108,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,  0.672,       ,   8.07,  35.9,    3.1,  -73.2,    3.2,       ,      ,       ,      ,      , -334.6, 3DDiff, 1852,      ,     10,  14.0,     12
2019-07-11, 11:50:04,  -05:00,   KSWO,   36.1438904,  -97.0273972,  1791.3, 30.12,  1767.7,  25.0, 101.96, 112.16, -311.08,  -1.20,  -1.10,  -0.00,  -0.10, 268.7, 266.0,  28.2,  28.1,   0.4,   0.0,   6.57,   8.29,     9.44,  179.72,   71.31, 2273.1,  332.94,  332.16,  341.32,  351.98, 1320.86, 1297.31, 1263.10, 1274.85,  1672.4, 107,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,  0.678,       ,   7.85,  36.4,    3.0,  -73.0,    3.2,       ,      ,       ,      ,      , -346.5, 3DDiff, 1852,      ,     10,  14.0,     12
2019-07-11, 11:50:05,  -05:00,   KSWO,   36.1438675,  -97.0285950,  1784.3, 30.12,  1755.8,  25.0, 104.55, 112.74, -257.35,   0.04,   0.54,   0.01,   0.13, 268.9, 265.2,  28.2,  28.1,   0.4,   0.0,   6.57,   8.29,     9.49,  179.72,   71.54, 2288.7,  332.66,  331.78,  340.99,  351.58, 1320.87, 1298.22, 1265.36, 1275.61,  1660.4, 109,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,  0.686,       ,   7.76,  36.6,    3.0,  -72.6,    3.2,       ,      ,       ,      ,      , -393.7, 3DDiff, 1852,      ,     10,  14.5,     12
2019-07-11, 11:50:06,  -05:00,   KSWO,   36.1438522,  -97.0292740,  1773.3, 30.12,  1752.5,  25.0, 102.69, 113.02, -417.25,   0.24,   0.79,  -0.01,   0.09, 268.7, 265.3,  28.1,  28.1,   0.3,   0.0,   6.49,   8.39,     9.51,  179.71,   71.51, 2284.6,  332.52,  331.57,  340.79,  351.35, 1319.98, 1299.31, 1265.54, 1277.33,  1657.2, 108,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,  0.691,       ,   7.67,  36.8,    2.9,  -72.3,    3.2,       ,      ,       ,      ,      , -240.2, 3DDiff, 1852,      ,     10,  14.5,     12
2019-07-11, 11:50:07,  -05:00,   KSWO,   36.1438408,  -97.0298920,  1771.3, 30.12,  1750.0,  25.0, 104.31, 113.07, -361.71,   0.79,   0.83,   0.04,   0.12, 269.0, 265.4,  28.2,  28.1,   0.3,   0.0,   6.39,   8.47,     9.37,  179.70,   71.68, 2285.8,  332.40,  331.39,  340.64,  351.13, 1318.50, 1299.18, 1265.14, 1277.52,  1654.7, 109,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,  0.696,       ,   7.59,  36.9,    2.9,  -72.1,    3.2,       ,      ,       ,      ,      , -149.6, 3DDiff, 1852,      ,      9,  14.0,     12
2019-07-11, 11:50:09,  -05:00,   KSWO,   36.1438332,  -97.0305328,  1771.3, 30.12,  1749.9,  25.0, 104.68, 112.98, -259.06,   0.91,  -0.83,   0.00,  -0.01, 268.5, 265.6,  28.1,  28.1,   0.3,   0.1,   6.34,   8.55,     9.40,  179.70,   71.48, 2290.4,  332.33,  331.20,  340.48,  350.98, 1317.39, 1298.57, 1265.82, 1278.16,  1654.6, 110,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,  0.700,       ,   7.52,  36.9,    2.9,  -71.9,    3.2,       ,      ,       ,      ,      , -23.6, 3DDiff, 1852,      ,     10,  14.0,     12
2019-07-11, 11:50:10,  -05:00,   KSWO,   36.1438179,  -97.0311737,  1775.3, 30.12,  1748.6,  25.0, 105.55, 112.68,  -51.33,   0.09,  -0.41,   0.00,  -0.12, 268.5, 265.5,  28.2,  28.1,   0.4,   0.0,   6.31,   8.62,     9.56,  179.69,   71.18, 2294.4,  332.19,  331.04,  340.30,  350.78, 1316.04, 1297.84, 1265.94, 1279.03,  1653.3, 111,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,  0.705,       ,   7.47,  36.9,    2.9,  -71.6,    3.2,       ,      ,       ,      ,      , -78.7, 3DDiff, 1852,      ,     10,  14.0,     12
2019-07-11, 11:50:10,  -05:00,   KSWO,   36.1438026,  -97.0318222,  1774.3, 30.12,  1744.8,  25.0, 105.09, 112.51,   13.28,  -0.04,   0.33,  -0.01,   0.01, 268.7, 265.4,  28.1,  28.1,   0.3,   0.0,   6.31,   8.62,     9.52,  179.69,   71.63, 2296.0,  332.09,  330.88,  340.18,  350.58, 1316.49, 1297.30, 1267.10, 1279.09,  1649.5, 110,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,  0.710,       ,   7.41,  36.9,    2.8,  -71.4,    3.2,       ,      ,       ,      ,      , -212.6, 3DDiff, 1852,      ,     10,  14.5,     13
2019-07-11, 11:50:11,  -05:00,   KSWO,   36.1437912,  -97.0324707,  1768.3, 30.12,  1739.6,  25.0, 105.00, 112.51,  -87.79,  -0.12,  -0.90,  -0.04,  -0.06, 269.1, 265.3,  28.1,  28.1,   0.3,   0.0,   6.26,   8.68,     9.48,  179.69,   71.53, 2292.2,  331.97,  330.71,  340.05,  350.38, 1316.63, 1296.92, 1268.17, 1279.94,  1644.3, 110,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,  0.715,       ,   7.36,  36.7,    2.8,  -71.1,    3.2,       ,      ,       ,      ,      , -259.8, 3DDiff, 1852,      ,     10,  14.5,     12
2019-07-11, 11:50:12,  -05:00,   KSWO,   36.1437759,  -97.0331116,  1763.3, 30.12,  1734.1,  25.0, 104.39, 112.53, -186.96,   0.01,  -1.30,   0.04,   0.02, 269.7, 265.2,  28.1,  28.1,   0.4,   0.1,   6.26,   8.73,     9.51,  179.68,   71.59, 2290.9,  331.88,  330.54,  339.91,  350.22, 1319.03, 1298.16, 1267.55, 1280.65,  1638.8, 109,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,  0.720,       ,   7.30,  36.4,    2.8,  -70.9,    3.2,       ,      ,       ,      ,      , -291.3, 3DDiff, 1852,      ,     10,  14.5,     12
2019-07-11, 11:50:14,  -05:00,   KSWO,   36.1437645,  -97.0337830,  1759.3, 30.12,  1727.6,  25.0, 104.30, 112.55, -273.57,   0.15,  -0.43,  -0.04,   0.02, 268.9, 265.1,  28.2,  28.1,   0.4,   0.1,   6.29,   8.68,     9.19,  179.68,   71.15, 2276.5,  331.81,  330.38,  339.79,  350.05, 1319.35, 1298.01, 1267.94, 1280.46,  1632.3, 109,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,  0.725,       ,   7.26,  36.1,    2.7,  -70.6,    3.2,       ,      ,       ,      ,      , -381.9, 3DDiff, 1852,      ,      9,  14.0,     12
2019-07-11, 11:50:15,  -05:00,   KSWO,   36.1437416,  -97.0344315,  1752.3, 30.12,  1719.8,  25.0, 104.03, 112.41, -256.60,   0.77,   1.68,   0.04,   0.06, 270.3, 264.9,  28.1,  28.1,   0.4,   0.1,   6.29,   8.65,     8.81,  179.68,   70.62, 2249.4,  331.69,  330.22,  339.64,  349.90, 1318.93, 1297.52, 1267.61, 1279.91,  1624.5, 109,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,  0.730,       ,   7.24,  35.6,    2.7,  -70.3,    3.2,       ,      ,       ,      ,      , -452.8, 3DDiff, 1852,      ,     10,  14.0,     12
2019-07-11, 11:50:15,  -05:00,   KSWO,   36.1437302,  -97.0350418,  1736.3, 30.12,  1715.5,  25.2, 102.48, 112.24, -525.22,   0.71,  -0.63,   0.02,   0.07, 270.6, 265.1,  28.1,  28.1,   0.3,   0.1,   6.34,   8.60,     7.99,  179.68,   69.84, 2185.2,  331.64,  330.07,  339.51,  349.74, 1316.68, 1296.76, 1264.91, 1277.95,  1620.2, 107,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,  0.735,       ,   7.23,  35.0,    2.7,  -70.1,    3.2,       ,      ,       ,      ,      , -283.5, 3DDiff, 1852,      ,     10,  14.0,     12
2019-07-11, 11:50:16,  -05:00,   KSWO,   36.1437149,  -97.0356750,  1736.3, 30.12,  1711.8,  25.2, 102.66, 111.83, -440.57,   1.26,  -0.67,  -0.02,   0.07, 269.9, 265.2,  28.1,  28.1,   0.4,   0.1,   6.34,   8.60,     7.91,  179.66,   69.74, 2154.2,  331.55,  329.93,  339.39,  349.55, 1314.67, 1295.48, 1261.33, 1276.23,  1616.5, 107,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,  0.739,       ,   7.26,  34.4,    2.7,  -69.8,    3.2,       ,      ,       ,      ,      , -228.3, 3DDiff, 1852,      ,     10,  14.5,     13
2019-07-11, 11:50:18,  -05:00,   KSWO,   36.1436996,  -97.0363159,  1732.3, 30.12,  1709.1,  25.2, 101.46, 111.30, -332.80,   1.46,  -0.37,   0.00,   0.05, 270.0, 264.9,  28.2,  28.1,   0.4,   0.0,   6.42,   8.52,     7.84,  179.65,   69.92, 2138.5,  331.47,  329.79,  339.25,  349.42, 1312.55, 1293.57, 1258.26, 1274.76,  1613.7, 106,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,  0.744,       ,   7.31,  33.7,    2.6,  -69.5,    3.2,       ,      ,       ,      ,      , -181.1, 3DDiff, 1852,      ,     10,  14.5,     12
2019-07-11, 11:50:19,  -05:00,   KSWO,   36.1436806,  -97.0369415,  1728.3, 30.12,  1707.4,  25.2, 100.94, 110.70, -276.71,   1.77,  -0.41,   0.01,   0.10, 269.8, 265.0,  28.1,  28.1,   0.6,   0.1,   6.52,   8.42,     7.71,  179.73,   69.77, 2130.9,  331.37,  329.64,  339.11,  349.21, 1311.80, 1292.91, 1256.32, 1273.17,  1612.1, 106,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,  0.749,       ,   7.38,  33.0,    2.6,  -69.2,    3.2,       ,      ,       ,      ,      , -133.9, 3DDiff, 1852,      ,     10,  14.5,     12
2019-07-11, 11:50:20,  -05:00,   KSWO,   36.1436653,  -97.0376129,  1720.3, 30.12,  1707.4,  25.2,  99.16, 110.06, -312.71,   2.09,   0.55,  -0.00,   0.23, 269.5, 265.0,  28.1,  28.1,   0.4,   0.1,   6.52,   8.34,     7.87,  179.85,   69.50, 2120.5,  331.26,  329.45,  338.94,  349.04, 1311.33, 1291.81, 1255.18, 1271.46,  1612.1, 104,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,  0.754,       ,   7.47,  32.4,    2.6,  -68.9,    3.2,       ,      ,       ,      ,      ,   3.9, 3DDiff, 1852,      ,      9,  14.0,     12
2019-07-11, 11:50:21,  -05:00,   KSWO,   36.1436272,  -97.0388260,  1731.3, 30.12,  1725.9,  25.2,  96.94, 107.44,   39.48,   3.37,  -3.30,  -0.03,   0.20, 267.6, 264.4,  28.1,  28.1,   0.3,   0.0,   6.52,   8.34,     6.15,  179.93,   67.65, 1979.6,  331.00,  329.13,  338.64,  348.72, 1308.46, 1287.05, 1251.36, 1271.26,  1630.6, 101,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,  0.764,       ,   7.70,  31.6,    2.5,  -68.3,    3.2,       ,      ,       ,      ,      , 570.9, 3DDiff, 1852,      ,     10,  14.0,     13
2019-07-11, 11:50:23,  -05:00,   KSWO,   36.1436043,  -97.0394058,  1742.3, 30.12,  1737.9,  25.5,  94.84, 105.28,  315.89,   2.97,  -2.46,   0.01,   0.09, 267.1, 263.6,  28.2,  28.1,   0.4,   0.0,   6.52,   8.34,     6.10,  179.84,   67.46, 1944.2,  330.83,  328.97,  338.45,  348.50, 1307.85, 1283.97, 1248.22, 1272.13,  1642.6,  99,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,  0.769,       ,   7.82,  31.4,    2.5,  -68.0,    3.2,       ,      ,       ,      ,      , 724.4, 3DDiff, 1852,      ,     10,  14.0,     13
2019-07-11, 11:50:24,  -05:00,   KSWO,   36.1435738,  -97.0399857,  1752.3, 30.12,  1749.2,  25.5,  92.62, 103.33,  474.37,   0.83,  -0.63,  -0.02,  -0.13, 266.1, 263.3,  28.1,  28.1,   0.4,   0.0,   6.55,   8.42,     6.07,  179.70,   67.30, 1925.3,  330.72,  328.83,  338.29,  348.32, 1305.13, 1282.85, 1244.18, 1271.54,  1653.9,  97,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,  0.774,       ,   7.94,  31.4,    2.5,  -67.7,    3.2,       ,      ,       ,      ,      , 692.9, 3DDiff, 1852,      ,     10,  14.0,     12
2019-07-11, 11:50:24,  -05:00,   KSWO,   36.1435432,  -97.0405731,  1765.3, 30.12,  1755.5,  25.5,  91.40, 101.92,  634.64,   0.51,   1.87,  -0.02,  -0.02, 265.6, 263.2,  28.1,  28.1,   0.4,   0.1,   6.52,   8.57,     6.05,  179.61,   67.21, 1914.5,  330.49,  328.67,  338.11,  348.14, 1300.72, 1280.85, 1241.55, 1270.03,  1660.2,  96,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,  0.780,       ,   8.04,  31.5,    2.4,  -67.3,    3.2,       ,      ,       ,      ,      , 433.1, 3DDiff, 1852,      ,     10,  14.0,     12
2019-07-11, 11:50:25,  -05:00,   KSWO,   36.1435165,  -97.0411377,  1765.3, 30.12,  1760.5,  25.5,  89.15, 100.75,  490.56,   0.65,   2.32,  -0.02,  -0.04, 265.6, 263.4,  28.2,  28.1,   0.3,   0.0,   6.55,   8.65,     5.98,  179.53,   67.16, 1906.5,  330.32,  328.44,  337.86,  347.94, 1298.59, 1278.76, 1240.17, 1268.71,  1665.2,  93,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,  0.785,       ,   8.13,  31.8,    2.4,  -67.0,    3.2,       ,      ,       ,      ,      , 295.3, 3DDiff, 1852,      ,      9,  13.5,     12
2019-07-11, 11:50:26,  -05:00,   KSWO,   36.1434898,  -97.0417175,  1767.3, 30.12,  1764.9,  25.5,  88.43,  99.76,  311.59,  -0.57,   2.52,   0.02,  -0.16, 265.8, 263.7,  28.2,  28.1,   0.4,   0.0,   6.55,   8.70,     6.02,  179.48,   66.92, 1896.7,  330.09,  328.27,  337.62,  347.72, 1294.81, 1275.87, 1238.60, 1267.19,  1669.6,  93,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,  0.790,       ,   8.20,  32.3,    2.4,  -66.7,    3.2,       ,      ,       ,      ,      , 263.8, 3DDiff, 1852,      ,     10,  14.0,     12
2019-07-11, 11:50:28,  -05:00,   KSWO,   36.1434708,  -97.0422821,  1773.3, 30.12,  1764.1,  25.5,  87.63,  98.94,  304.58,  -0.19,   1.85,  -0.03,   0.11, 265.5, 264.0,  28.2,  28.1,   0.4,   0.1,   6.65,   8.70,     6.03,  179.44,   66.61, 1887.1,  329.84,  328.03,  337.37,  347.52, 1292.24, 1274.22, 1236.50, 1265.00,  1668.8,  92,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,  0.795,       ,   8.26,  32.9,    2.4,  -66.4,    3.2,       ,      ,       ,      ,      ,  -7.9, 3DDiff, 1852,      ,     10,  14.0,     12
2019-07-11, 11:50:29,  -05:00,   KSWO,   36.1434479,  -97.0428467,  1769.3, 30.12,  1762.5,  25.8,  86.82,  98.34,  128.02,   0.24,   0.41,  -0.05,   0.14, 265.7, 264.3,  28.2,  28.1,   0.4,   0.1,   6.75,   8.75,     6.17,  179.40,   66.75, 1883.4,  329.61,  327.85,  337.09,  347.31, 1292.63, 1272.01, 1234.46, 1262.46,  1667.2,  91,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,  0.800,       ,   8.30,  33.6,    2.4,  -66.1,    3.2,       ,      ,       ,      ,      , -90.6, 3DDiff, 1852,      ,     10,  14.0,     13
2019-07-11, 11:50:29,  -05:00,   KSWO,   36.1434288,  -97.0434036,  1766.3, 30.12,  1762.1,  25.8,  84.99,  97.76,  -27.54,  -0.33,   2.31,   0.00,  -0.05, 266.7, 264.2,  28.2,  28.1,   0.4,   0.0,   6.91,   8.75,     6.06,  179.38,   66.58, 1875.1,  329.35,  327.63,  336.83,  347.08, 1290.83, 1271.19, 1232.12, 1260.85,  1666.8,  89,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,  0.804,       ,   8.31,  34.5,    2.3,  -65.7,    3.2,       ,      ,       ,      ,      , -27.6, 3DDiff, 1852,      ,     10,  14.0,     12
2019-07-11, 11:50:30,  -05:00,   KSWO,   36.1434097,  -97.0439529,  1764.3, 30.12,  1760.0,  25.8,  83.90,  97.29,  -77.97,  -1.00,   3.55,  -0.03,  -0.09, 267.0, 264.4,  28.1,  28.1,   0.3,   0.0,   6.96,   8.73,     6.10,  179.36,   66.58, 1862.3,  329.11,  327.39,  336.56,  346.85, 1286.41, 1269.13, 1230.52, 1258.95,  1664.7,  88,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,  0.809,       ,   8.32,  35.6,    2.3,  -65.4,    3.2,       ,      ,       ,      ,      , -141.7, 3DDiff, 1852,      ,     10,  14.5,     12
2019-07-11, 11:50:31,  -05:00,   KSWO,   36.1433945,  -97.0445404,  1761.3, 30.12,  1753.8,  25.8,  82.50,  97.06, -117.71,  -1.10,   2.27,  -0.03,   0.00, 267.5, 264.8,  28.2,  28.1,   0.4,   0.0,   7.06,   8.65,     6.04,  179.35,   66.37, 1856.1,  328.85,  327.17,  336.28,  346.60, 1285.38, 1266.38, 1228.69, 1255.86,  1658.4,  86,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,  0.813,       ,   8.32,  36.7,    2.3,  -65.0,    3.2,       ,      ,       ,      ,      , -303.1, 3DDiff, 1852,      ,     10,  13.5,     12
2019-07-11, 11:50:33,  -05:00,   KSWO,   36.1433792,  -97.0450668,  1754.3, 30.12,  1748.5,  25.8,  83.68,  97.00, -230.60,  -1.21,   1.18,   0.02,  -0.03, 269.6, 265.1,  28.2,  28.1,   0.5,   0.1,   7.06,   8.65,     5.99,  179.36,   66.54, 1854.1,  328.60,  326.95,  336.01,  346.37, 1283.91, 1264.05, 1226.11, 1253.43,  1653.1,  88,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,  0.817,       ,   8.34,  38.1,    2.3,  -64.7,    3.2,       ,      ,       ,      ,      , -326.8, 3DDiff, 1852,      ,     10,  14.0,     12
2019-07-11, 11:50:34,  -05:00,   KSWO,   36.1433716,  -97.0456161,  1748.3, 30.12,  1742.7,  25.8,  84.67,  96.92, -310.52,  -2.08,   0.91,   0.00,  -0.01, 270.2, 265.3,  28.2,  28.1,   0.4,   0.1,   7.04,   8.65,     6.03,  179.38,   66.54, 1863.0,  328.32,  326.74,  335.73,  346.14, 1284.00, 1261.99, 1224.60, 1251.27,  1647.4,  89,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,  0.821,       ,   8.38,  39.5,    2.2,  -64.4,    3.2,       ,      ,       ,      ,      , -342.5, 3DDiff, 1852,      ,     10,  14.0,     12
2019-07-11, 11:50:34,  -05:00,   KSWO,   36.1433601,  -97.0461807,  1745.3, 30.12,  1735.1,  25.8,  84.29,  96.90, -283.06,  -2.81,   2.30,  -0.02,  -0.12, 270.6, 265.5,  28.1,  28.1,   0.3,   0.0,   6.91,   8.65,     5.48,  179.40,   65.94, 1829.4,  328.02,  326.51,  335.40,  345.90, 1282.99, 1259.90, 1224.45, 1251.31,  1639.8,  88,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,  0.825,       ,   8.44,  40.9,    2.2,  -64.0,    3.2,       ,      ,       ,      ,      , -440.9, 3DDiff, 1852,      ,     10,  14.0,     13
2019-07-11, 11:50:35,  -05:00,   KSWO,   36.1433487,  -97.0467224,  1737.3, 30.12,  1724.1,  25.8,  84.34,  96.84, -305.16,  -1.60,   1.16,   0.02,   0.06, 272.1, 265.8,  28.1,  28.1,   0.3,   0.0,   6.81,   8.65,     5.32,  179.40,   65.67, 1800.7,  327.75,  326.27,  335.12,  345.67, 1280.54, 1258.13, 1224.59, 1251.34,  1628.8,  88,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,  0.829,       ,   8.52,  42.1,    2.2,  -63.7,    3.2,       ,      ,       ,      ,      , -637.8, 3DDiff, 1852,      ,     10,  14.5,     12
2019-07-11, 11:50:37,  -05:00,   KSWO,   36.1433487,  -97.0472717,  1718.3, 30.12,  1715.0,  25.8,  82.36,  96.94, -592.63,  -1.13,   0.83,   0.04,  -0.05, 272.6, 266.0,  28.2,  28.1,   0.4,   0.1,   6.65,   8.62,     5.29,  179.44,   65.55, 1791.9,  327.43,  326.06,  334.82,  345.42, 1276.50, 1256.56, 1224.90, 1250.69,  1619.6,  86,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,  0.833,       ,   8.63,  43.2,    2.2,  -63.3,    3.2,       ,      ,       ,      ,      , -539.4, 3DDiff, 1852,      ,     10,  14.5,     12
2019-07-11, 11:50:38,  -05:00,   KSWO,   36.1433449,  -97.0478287,  1712.3, 30.12,  1706.2,  25.8,  83.06,  96.75, -615.01,  -1.68,  -1.19,  -0.02,   0.03, 270.6, 266.2,  28.2,  28.1,   0.4,   0.1,   6.57,   8.62,     5.26,  179.50,   65.54, 1787.6,  327.14,  325.84,  334.53,  345.18, 1274.43, 1256.07, 1225.74, 1249.21,  1610.8,  87,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,  0.837,       ,   8.76,  44.1,    2.1,  -62.9,    3.3,       ,      ,       ,      ,      , -551.2, 3DDiff, 1852,      ,     10,  13.5,     12
2019-07-11, 11:50:39,  -05:00,   KSWO,   36.1433372,  -97.0483856,  1706.3, 30.12,  1696.6,  25.8,  83.27,  96.73, -524.31,  -1.48,  -0.85,  -0.02,  -0.06, 269.7, 266.0,  28.1,  28.1,   0.3,   0.0,   6.49,   8.65,     5.28,  179.54,   65.65, 1786.8,  326.84,  325.57,  334.24,  344.95, 1275.47, 1255.55, 1225.43, 1249.54,  1601.2,  87,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,  0.840,       ,   8.92,  45.0,    2.1,  -62.6,    3.3,       ,      ,       ,      ,      , -574.8, 3DDiff, 1852,      ,     10,  14.0,     12
2019-07-11, 11:50:39,  -05:00,   KSWO,   36.1433296,  -97.0489273,  1699.3, 30.12,  1686.7,  25.8,  83.59,  96.57, -466.89,  -0.60,   2.13,  -0.01,   0.02, 269.9, 265.8,  28.1,  28.1,   0.3,   0.0,   6.49,   8.65,     5.25,  179.55,   65.69, 1788.6,  326.56,  325.32,  333.94,  344.70, 1274.73, 1254.39, 1225.56, 1249.54,  1591.4,  87,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,  0.844,       ,   9.08,  45.8,    2.1,  -62.2,    3.3,       ,      ,       ,      ,      , -582.7, 3DDiff, 1852,      ,     10,  14.0,     12
