#airframe_info, log_version="1.00", airframe_name="Cessna 172S", unit_software_part_number="006-B0319-BD", unit_software_version="13.11", system_software_part_number="006-B0563-35", system_id="254A3DC58", mode=NORMAL, 
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees, ft Baro,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,  amps,   gals,   gals,      gph,   deg F,     psi,    rpm,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,   deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,    AltB, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1,  amp2,  FQtyL,  FQtyR, E1 FFlow, E1 OilT, E1 OilP, E1 RPM, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd, WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
2019-07-11, 17:36:12,  -05:00,   KSWO,   36.1367950,  -97.0905380,  1380.9, 30.01,  1391.7,  29.5,  74.01,  75.38, -210.33,  -2.27, -12.79,   0.01,  -0.00,  75.4,  81.4,  28.2,  28.2,   0.4,   0.1,  13.30,  12.43,     7.19,  154.57,   69.31, 1939.4,  292.35,  295.07,  295.99,  305.77, 1274.74, 1266.99, 1227.83, 1254.90,  1296.6,  78,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500, -0.900,       ,   9.62,  18.3,    1.5,    5.5,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 1852,      ,      9,  10.0,     16
2019-07-11, 17:36:13,  -05:00,   KSWO,   36.1368484,  -97.0901184,  1382.9, 30.01,  1391.9,  29.5,  73.38,  75.25,  -94.36,  -2.18, -17.03,  -0.00,   0.02,  73.4,  78.4,  28.2,  28.1,   0.3,   0.0,  13.41,  12.51,     7.26,  154.61,   69.24, 1931.6,  292.60,  295.21,  296.21,  305.96, 1273.01, 1267.22, 1227.93, 1254.74,  1296.8,  77,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500, -0.880,       ,   9.56,  17.5,    1.5,    4.7,    3.3,       ,      ,       ,      ,      ,   3.9, 3DDiff, 1852,      ,      9,  10.0,     16
2019-07-11, 17:36:14,  -05:00,   KSWO,   36.1369209,  -97.0896988,  1379.9, 30.01,  1390.4,  29.5,  71.82,  75.17,  -63.39,  -1.74, -20.53,   0.07,  -0.02,  72.0,  74.3,  28.2,  28.2,   0.4,   0.1,  13.51,  12.59,     7.28,  154.66,   68.56, 1928.3,  292.88,  295.36,  296.42,  306.13, 1272.44, 1265.99, 1226.71, 1255.79,  1295.4,  75,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500, -0.860,       ,   9.47,  16.7,    1.5,    3.9,    3.3,       ,      ,       ,      ,      , -66.9, 3DDiff, 1852,      ,      9,  10.0,     16
2019-07-11, 17:36:15,  -05:00,   KSWO,   36.1370239,  -97.0892868,  1374.9, 30.01,  1388.3,  29.5,  75.08,  75.11, -148.26,  -2.72, -19.22,  -0.02,   0.13,  66.3,  70.1,  28.2,  28.2,   0.4,   0.1,  13.51,  12.59,     7.18,  154.72,   68.67, 1936.9,  293.13,  295.52,  296.65,  306.28, 1271.73, 1264.20, 1225.65, 1255.11,  1293.2,  79,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500, -0.840,       ,   9.36,  16.0,    1.5,    3.2,    3.3,       ,      ,       ,      ,      , -141.7, 3DDiff, 1852,      ,      9,   9.5,     16
2019-07-11, 17:36:16,  -05:00,   KSWO,   36.1371498,  -97.0888901,  1380.9, 30.01,  1384.8,  29.5,  77.71,  74.90,  -24.93,  -3.07, -21.57,  -0.02,   0.09,  61.8,  65.1,  28.1,  28.1,   0.4,   0.1,  13.46,  12.68,     7.25,  154.93,   69.06, 1941.2,  293.40,  295.65,  296.85,  306.46, 1271.70, 1264.40, 1224.96, 1255.33,  1289.7,  82,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500, -0.819,       ,   9.24,  15.4,    1.5,    2.5,    3.3,       ,      ,       ,      ,      , -129.9, 3DDiff, 1852,      ,      9,   9.5,     15
2019-07-11, 17:36:17,  -05:00,   KSWO,   36.1373138,  -97.0885086,  1376.9, 30.01,  1383.9,  29.5,  77.68,  74.55,  -23.79,  -2.74, -23.82,   0.06,  -0.04,  60.0,  59.2,  28.2,  28.2,   0.4,   0.1,  13.43,  12.78,     6.37,  154.95,   68.58, 1925.7,  293.66,  295.85,  297.10,  306.66, 1271.92, 1265.97, 1225.82, 1256.52,  1288.9,  81,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500, -0.798,       ,   9.12,  15.0,    1.4,    1.8,    3.3,       ,      ,       ,      ,      , -51.2, 3DDiff, 1852,      ,      9,   9.5,     15
2019-07-11, 17:36:18,  -05:00,   KSWO,   36.1374969,  -97.0881577,  1375.9, 30.01,  1382.3,  29.5,  78.14,  74.24,  -70.67,  -4.90, -23.28,   0.04,  -0.14,  54.6,  53.9,  28.2,  28.2,   0.4,   0.0,  13.32,  12.89,     5.24,  154.98,   66.94, 1798.3,  293.86,  296.00,  297.33,  306.83, 1270.63, 1263.89, 1226.38, 1255.18,  1287.2,  82,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500, -0.778,       ,   8.98,  14.8,    1.4,    1.2,    3.3,       ,      ,       ,      ,      , -90.6, 3DDiff, 1852,      ,      9,  10.0,     16
2019-07-11, 17:36:19,  -05:00,   KSWO,   36.1377068,  -97.0878220,  1382.9, 30.01,  1374.5,  29.5,  79.33,  73.63,   99.31,  -5.24, -22.46,   0.00,   0.04,  48.5,  49.2,  28.2,  28.2,   0.4,   0.1,  13.24,  13.00,     4.74,  155.00,   66.07, 1709.5,  294.14,  296.16,  297.57,  307.01, 1270.32, 1257.65, 1226.12, 1251.56,  1279.4,  83,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500, -0.758,       ,   8.83,  15.0,    1.4,    0.5,    3.3,       ,      ,       ,      ,      , -433.1, 3DDiff, 1852,      ,      9,  10.0,     16
2019-07-11, 17:36:20,  -05:00,   KSWO,   36.1379356,  -97.0875168,  1367.9, 30.01,  1365.5,  29.5,  77.05,  73.30, -133.47,  -4.76, -25.83,   0.09,  -0.00,  45.3,  43.4,  28.2,  28.2,   0.3,   0.0,  12.97,  13.08,     4.67,  155.03,   65.83, 1668.9,  294.43,  296.30,  297.80,  307.21, 1267.21, 1252.13, 1223.03, 1246.66,  1270.5,  81,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500, -0.738,       ,   8.68,  15.5,    1.4,   -0.0,    3.3,       ,      ,       ,      ,      , -551.2, 3DDiff, 1852,      ,      9,  10.0,     16
2019-07-11, 17:36:21,  -05:00,   KSWO,   36.1381912,  -97.0872421,  1353.9, 30.01,  1354.4,  29.5,  75.84,  73.34, -459.54,  -6.70, -23.28,   0.00,  -0.05,  39.5,  37.9,  28.2,  28.2,   0.4,   0.1,  12.97,  13.08,     3.96,  155.06,   64.02, 1576.1,  294.64,  296.43,  297.99,  307.41, 1264.41, 1247.14, 1221.44, 1242.32,  1259.3,  80,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500, -0.719,       ,   8.53,  16.2,    1.4,   -0.6,    3.3,       ,      ,       ,      ,      , -649.6, 3DDiff, 1852,      ,      9,   9.5,     16
2019-07-11, 17:36:22,  -05:00,   KSWO,   36.1384697,  -97.0869980,  1348.9, 30.01,  1342.6,  29.8,  79.57,  73.30, -489.16,  -7.14, -21.45,   0.02,   0.03,  33.5,  32.5,  28.2,  28.2,   0.4,   0.1,  12.73,  13.14,     3.89,  155.09,   63.79, 1525.9,  294.82,  296.54,  298.18,  307.60, 1268.78, 1240.72, 1223.41, 1238.97,  1247.5,  83,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500, -0.700,       ,   8.38,  17.1,    1.4,   -1.0,    3.3,       ,      ,       ,      ,      , -779.5, 3DDiff, 1852,      ,      9,   9.5,     15
2019-07-11, 17:36:23,  -05:00,   KSWO,   36.1387634,  -97.0867844,  1339.9, 30.01,  1328.6,  29.8,  80.15,  73.36, -504.77,  -6.97, -22.54,   0.07,  -0.09,  30.3,  26.9,  28.2,  28.2,   0.4,   0.1,  12.65,  13.30,     3.84,  155.12,   63.92, 1516.4,  294.97,  296.62,  298.34,  307.73, 1270.54, 1236.36, 1224.01, 1235.32,  1233.5,  84,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500, -0.683,       ,   8.25,  18.2,    1.4,   -1.4,    3.3,       ,      ,       ,      ,      , -842.5, 3DDiff, 1852,      ,      9,  10.0,     15
2019-07-11, 17:36:24,  -05:00,   KSWO,   36.1390724,  -97.0866013,  1322.9, 30.01,  1312.7,  29.8,  79.76,  73.54, -665.52,  -7.03, -26.64,   0.04,  -0.01,  25.1,  21.7,  28.2,  28.2,   0.4,   0.0,  12.65,  13.30,     3.79,  155.16,   63.62, 1516.4,  295.11,  296.70,  298.46,  307.88, 1269.09, 1230.87, 1224.23, 1232.40,  1217.6,  84,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500, -0.667,       ,   8.14,  19.6,    1.3,   -1.8,    3.3,       ,      ,       ,      ,      , -952.8, 3DDiff, 1852,      ,      9,  10.0,     16
2019-07-11, 17:36:25,  -05:00,   KSWO,   36.1393967,  -97.0864716,  1302.9, 30.01,  1294.4,  29.8,  76.97,  73.87, -847.50,  -7.97, -21.94,   0.07,   0.10,  19.0,  16.1,  28.2,  28.2,   0.3,   0.0,  12.65,  13.30,     3.29,  155.21,   62.01, 1421.1,  295.24,  296.76,  298.53,  308.03, 1270.22, 1230.03, 1225.75, 1231.22,  1199.3,  81,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500, -0.652,       ,   8.06,  21.2,    1.3,   -2.0,    3.3,       ,      ,       ,      ,      , -1090.6, 3DDiff, 1852,      ,      9,  10.0,     16
2019-07-11, 17:36:26,  -05:00,   KSWO,   36.1397285,  -97.0863647,  1284.9, 30.01,  1276.5,  29.8,  78.36,  74.59, -1012.48,  -8.67, -16.00,   0.01,   0.10,  13.1,  10.9,  28.2,  28.2,   0.5,   0.1,  12.62,  13.35,     3.28,  155.27,   61.88, 1377.2,  295.31,  296.78,  298.66,  308.11, 1274.05, 1233.26, 1227.48, 1231.53,  1181.4,  82,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500, -0.638,       ,   7.99,  22.8,    1.3,   -2.2,    3.3,       ,      ,       ,      ,      , -1059.1, 3DDiff, 1852,      ,      9,  10.0,     16
2019-07-11, 17:36:27,  -05:00,   KSWO,   36.1400757,  -97.0862885,  1275.9, 30.01,  1262.1,  29.8,  82.53,  75.19, -893.10,  -6.71, -17.55,  -0.03,   0.41,   9.9,   6.3,  28.2,  28.2,   0.4,   0.1,  12.70,  13.49,     3.21,  155.33,   62.21, 1392.6,  295.39,  296.80,  298.68,  308.20, 1280.29, 1234.26, 1227.20, 1230.11,  1167.0,  86,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500, -0.625,       ,   7.93,  24.4,    1.3,   -2.4,    3.3,       ,      ,       ,      ,      , -893.7, 3DDiff, 1852,      ,      9,   9.5,     16
2019-07-11, 17:36:28,  -05:00,   KSWO,   36.1404266,  -97.0862579,  1262.9, 30.01,  1249.0,  29.8,  82.44,  75.50, -819.79,  -7.26, -13.77,   0.07,  -0.15,   9.7,   2.0,  28.2,  28.2,   0.4,   0.1,  12.89,  13.70,     2.89,  155.39,   61.37, 1370.5,  295.41,  296.77,  298.68,  308.30, 1283.89, 1232.97, 1227.89, 1228.57,  1153.9,  86,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500, -0.613,       ,   7.92,  26.0,    1.3,   -2.4,    3.3,       ,      ,       ,      ,      , -700.8, 3DDiff, 1852,      ,      9,   9.5,     15
2019-07-11, 17:36:29,  -05:00,   KSWO,   36.1407738,  -97.0862274,  1251.9, 30.01,  1235.3,  29.8,  79.53,  75.17, -758.78,  -5.09,  -9.89,   0.03,   0.15,   6.7, 359.2,  28.2,  28.2,   0.4,   0.1,  13.19,  14.00,     2.23,  155.47,   59.38, 1238.8,  296.15,  297.51,  299.38,  309.05, 1247.79, 1237.43, 1216.55, 1220.67,  1140.2,  83,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500, -0.602,       ,   7.96,  27.8,    1.2,   -2.5,    3.3,       ,      ,       ,      ,      , -807.1, 3DDiff, 1852,      ,      9,   9.5,     15
2019-07-11, 17:36:30,  -05:00,   KSWO,   36.1411209,  -97.0862274,  1234.9, 30.01,  1224.1,  29.8,  77.42,  74.74, -810.13,  -3.69,  -3.97,   0.04,   0.01,   5.0, 357.0,  28.2,  28.2,   0.4,   0.1,  13.41,  14.15,     2.18,  155.54,   59.12, 1192.1,  295.54,  296.84,  298.82,  308.53, 1194.45, 1238.10, 1203.11, 1218.09,  1129.0,  81,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500, -0.592,       ,   8.02,  29.7,    1.2,   -2.5,    3.3,       ,      ,       ,      ,      , -677.2, 3DDiff, 1852,      ,      9,  10.0,     16
2019-07-11, 17:36:31,  -05:00,   KSWO,   36.1415024,  -97.0862427,  1224.9, 30.01,  1214.0,  29.8,  77.45,  73.71, -752.97,  -3.79,  -2.78,  -0.03,   0.00,   2.5, 355.7,  28.2,  28.2,   0.4,   0.1,  13.41,  14.15,     2.24,  155.59,   59.04, 1176.0,  296.07,  297.42,  299.31,  309.17, 1171.36, 1232.13, 1194.60, 1214.89,  1118.9,  81,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500, -0.582,       ,   8.11,  31.7,    1.2,   -2.4,    3.3,       ,      ,       ,      ,      , -543.3, 3DDiff, 1852,      ,      9,  10.0,     16
2019-07-11, 17:36:33,  -05:00,   KSWO,   36.1421204,  -97.0862732,  1212.9, 30.01,  1200.8,  29.8,  75.00,  70.83, -499.78,  -1.89,  -2.81,   0.06,  -0.05,   3.8, 354.2,  28.2,  28.2,   0.4,   0.1,  13.59,  14.59,     2.19,  155.71,   58.89, 1162.4,  295.90,  297.15,  299.12,  309.16, 1120.19, 1222.99, 1186.27, 1208.01,  1105.7,  78,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500, -0.565,       ,   8.35,  35.7,    1.2,   -2.3,    3.3,       ,      ,       ,      ,      , -413.4, 3DDiff, 1852,      ,      9,   9.5,     16
2019-07-11, 17:36:34,  -05:00,   KSWO,   36.1424408,  -97.0862808,  1200.9, 30.01,  1195.8,  29.8,  72.79,  69.32, -551.73,  -3.03,  -1.00,   0.06,  -0.15,   3.2, 353.8,  28.2,  28.1,   0.4,   0.1,  13.76,  14.62,     2.21,  155.78,   58.72, 1150.3,  295.81,  297.13,  299.08,  309.24, 1122.34, 1216.76, 1187.19, 1202.19,  1100.7,  76,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500, -0.557,       ,   8.52,  37.7,    1.1,   -2.3,    3.3,       ,      ,       ,      ,      , -397.6, 3DDiff, 1852,      ,      9,   9.5,     15
2019-07-11, 17:36:35,  -05:00,   KSWO,   36.1427574,  -97.0863037,  1198.9, 30.01,  1188.7,  30.0,  73.95,  67.82, -459.23,  -1.60,  -0.69,  -0.00,  -0.03,   1.1, 353.6,  28.2,  28.2,   0.4,   0.1,  13.86,  14.62,     2.24,  155.84,   58.67, 1147.6,  295.56,  296.87,  298.84,  309.15, 1116.25, 1210.08, 1183.91, 1197.86,  1093.6,  77,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500, -0.549,       ,   8.71,  39.7,    1.1,   -2.2,    3.3,       ,      ,       ,      ,      , -425.2, 3DDiff, 1852,      ,      9,  10.0,     15
2019-07-11, 17:36:36,  -05:00,   KSWO,   36.1430550,  -97.0863342,  1193.9, 30.01,  1180.7,  30.0,  71.42,  66.13, -368.94,  -1.03,  -0.34,  -0.00,  -0.08,   2.1, 353.2,  28.2,  28.2,   0.4,   0.1,  13.78,  14.44,     2.24,  155.91,   58.57, 1135.6,  295.44,  296.76,  298.77,  309.17, 1115.18, 1205.86, 1178.23, 1194.52,  1085.6,  75,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500, -0.541,       ,   8.92,  41.5,    1.1,   -2.1,    3.3,       ,      ,       ,      ,      , -488.2, 3DDiff, 1852,      ,      9,  10.0,     16
2019-07-11, 17:36:37,  -05:00,   KSWO,   36.1433601,  -97.0863495,  1177.9, 30.01,  1173.9,  30.0,  69.62,  64.63, -520.81,  -2.75,   4.64,   0.04,   0.02,   2.9, 353.8,  28.2,  28.1,   0.3,   0.1,  13.78,  14.44,     2.18,  155.99,   58.41, 1126.9,  295.18,  296.50,  298.46,  309.02, 1101.63, 1200.14, 1175.37, 1190.70,  1078.8,  73,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500, -0.534,       ,   9.14,  43.1,    1.1,   -2.1,    3.3,       ,      ,       ,      ,      , -413.4, 3DDiff, 1852,      ,      9,  10.0,     16
2019-07-11, 17:36:38,  -05:00,   KSWO,   36.1436539,  -97.0863571,  1167.9, 30.01,  1168.6,  30.0,  66.87,  63.76, -624.94,  -5.35,   4.03,  -0.00,  -0.11,   0.1, 355.7,  28.2,  28.2,   0.4,   0.1,  13.78,  14.17,     2.33,  156.07,   59.63, 1171.1,  295.04,  296.39,  298.38,  308.99, 1101.34, 1192.85, 1168.17, 1185.14,  1073.6,  70,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500, -0.526,       ,   9.36,  44.6,    1.1,   -2.0,    3.3,       ,      ,       ,      ,      , -303.1, 3DDiff, 1852,      ,      9,  10.0,     16
2019-07-11, 17:36:39,  -05:00,   KSWO,   36.1439514,  -97.0863571,  1173.9, 30.01,  1160.6,  30.0,  67.88,  63.35, -333.13,  -5.52,  -0.73,  -0.00,  -0.24,   1.5, 356.3,  28.2,  28.2,   0.4,   0.1,  13.89,  13.84,     2.36,  156.14,   60.01, 1210.7,  294.69,  296.09,  298.05,  308.80, 1119.20, 1184.26, 1161.11, 1180.25,  1065.6,  71,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500, -0.517,       ,   9.56,  45.9,    1.0,   -2.0,    3.3,       ,      ,       ,      ,      , -488.2, 3DDiff, 1852,      ,      9,   9.5,     16
2019-07-11, 17:36:40,  -05:00,   KSWO,   36.1442566,  -97.0863647,  1158.9, 30.01,  1146.2,  30.0,  64.95,  63.21, -366.98,  -3.24,  -4.04,   0.04,   0.14,   5.6, 356.0,  28.2,  28.2,   0.4,   0.1,  13.81,  13.59,     2.45,  156.23,   59.84, 1215.3,  294.45,  295.82,  297.78,  308.71, 1139.64, 1177.00, 1157.60, 1176.28,  1051.1,  68,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500, -0.509,       ,   9.56,  45.9,    1.0,   -2.0,    3.3,       ,      ,       ,      ,      , -720.5, 3DDiff, 1852,      ,      9,   9.5,     15
2019-07-11, 17:36:41,  -05:00,   KSWO,   36.1445389,  -97.0863647,  1135.9, 30.01,  1137.0,  30.2,  64.03,  63.62, -736.15,  -2.14,  -1.80,   0.06,   0.14,   4.9, 355.7,  28.2,  28.2,   0.4,   0.1,  13.70,  13.43,     5.17,  156.30,   65.60, 1466.1,  294.12,  295.56,  297.56,  308.54, 1151.68, 1173.61, 1154.12, 1174.98,  1041.9,  67,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500, -0.501,       ,   9.74,  47.0,    1.0,   -1.9,    3.3,       ,      ,       ,      ,      , -586.6, 3DDiff, 1852,      ,      9,  10.0,     15
2019-07-11, 17:36:42,  -05:00,   KSWO,   36.1448364,  -97.0863724,  1133.9, 30.01,  1131.1,  30.2,  66.84,  64.01, -698.24,  -0.34,  -3.56,  -0.05,   0.01,   0.0, 355.5,  28.2,  28.2,   0.4,   0.1,  13.54,  13.22,     5.61,  156.38,   67.24, 1711.8,  293.86,  295.33,  297.31,  308.41, 1165.30, 1179.81, 1160.45, 1179.96,  1036.0,  70,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500, -0.493,       ,   9.90,  48.1,    1.0,   -1.9,    3.3,       ,      ,       ,      ,      , -370.1, 3DDiff, 1852,      ,      9,  10.0,     15
2019-07-11, 17:36:43,  -05:00,   KSWO,   36.1451302,  -97.0863953,  1134.9, 30.01,  1125.0,  30.2,  66.40,  63.68, -397.30,  -0.26,  -0.33,  -0.01,  -0.04, 359.0, 354.7,  28.2,  28.2,   0.4,   0.1,  13.54,  13.19,     5.98,  156.46,   67.82, 1771.2,  293.64,  295.08,  297.06,  308.32, 1184.12, 1190.61, 1171.25, 1189.94,  1029.9,  69,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500, -0.485,       ,  10.04,  49.2,    1.0,   -1.8,    3.3,       ,      ,       ,      ,      , -362.2, 3DDiff, 1852,      ,      9,  10.0,     16
2019-07-11, 17:36:44,  -05:00,   KSWO,   36.1454239,  -97.0864029,  1127.9, 30.01,  1120.5,  30.2,  66.38,  63.49, -333.69,  -0.36,   2.89,  -0.01,  -0.11, 359.1, 354.5,  28.2,  28.2,   0.4,   0.1,  13.54,  13.19,     6.65,  156.51,   68.73, 1827.4,  293.40,  294.86,  296.85,  308.16, 1199.29, 1202.80, 1182.88, 1200.48,  1025.4,  69,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500, -0.477,       ,  10.16,  50.1,    1.0,   -1.8,    3.3,       ,      ,       ,      ,      , -299.2, 3DDiff, 1852,      ,      9,  10.0,     16
2019-07-11, 17:36:45,  -05:00,   KSWO,   36.1457100,  -97.0864182,  1125.9, 30.01,  1115.3,  30.2,  65.46,  63.39, -257.47,  -0.22,  -0.59,   0.02,   0.09,   0.2, 354.8,  28.2,  28.2,   0.4,   0.1,  13.43,  13.22,     6.65,  156.55,   68.96, 1854.7,  293.16,  294.65,  296.65,  308.05, 1211.87, 1211.69, 1191.75, 1209.03,  1020.2,  68,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500, -0.470,       ,  10.24,  50.8,    0.9,   -1.7,    3.3,       ,      ,       ,      ,      , -287.4, 3DDiff, 1852,      ,      9,   9.5,     16
2019-07-11, 17:36:46,  -05:00,   KSWO,   36.1460075,  -97.0864258,  1118.9, 30.01,  1112.0,  30.2,  66.53,  63.33, -300.66,  -0.53,  -0.83,   0.03,   0.01,   0.7, 355.1,  28.2,  28.2,   0.4,   0.0,  13.35,  13.19,     6.85,  156.57,   68.63, 1869.8,  292.96,  294.46,  296.49,  307.97, 1222.40, 1220.32, 1198.60, 1215.77,  1016.9,  70,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500, -0.461,       ,  10.30,  51.3,    0.9,   -1.6,    3.3,       ,      ,       ,      ,      , -275.6, 3DDiff, 1852,      ,      9,   9.5,     16
2019-07-11, 17:36:47,  -05:00,   KSWO,   36.1463051,  -97.0864410,  1114.9, 30.01,  1107.9,  30.2,  66.11,  63.43, -288.90,  -1.61,  -1.80,  -0.01,   0.01, 359.3, 354.8,  28.2,  28.2,   0.4,   0.1,  13.35,  13.00,     6.66,  156.59,   68.61, 1861.9,  292.83,  294.31,  296.38,  307.88, 1230.20, 1225.66, 1203.10, 1220.76,  1012.8,  69,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500, -0.453,       ,  10.33,  51.8,    0.9,   -1.6,    3.3,       ,      ,       ,      ,      , -252.0, 3DDiff, 1852,      ,      9,  10.0,     16
2019-07-11, 17:36:48,  -05:00,   KSWO,   36.1466064,  -97.0864563,  1114.9, 30.01,  1102.9,  30.2,  66.55,  63.62, -199.16,  -2.10,   0.63,  -0.04,  -0.08, 358.6, 354.3,  28.2,  28.2,   0.4,   0.1,  13.30,  12.78,     6.22,  156.62,   67.93, 1827.1,  292.70,  294.17,  296.31,  307.78, 1236.00, 1229.92, 1207.07, 1224.72,  1007.8,  70,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500, -0.445,       ,  10.34,  52.2,    0.9,   -1.5,    3.3,       ,      ,       ,      ,      , -287.4, 3DDiff, 1852,      ,      9,  10.0,     16
2019-07-11, 17:36:49,  -05:00,   KSWO,   36.1468925,  -97.0864716,  1109.9, 30.01,  1096.0,  30.2,  66.29,  63.78, -160.79,  -1.75,  -0.13,   0.04,   0.04,   1.2, 353.9,  28.2,  28.2,   0.3,   0.1,  13.41,  12.62,     6.06,  156.65,   67.68, 1791.6,  292.64,  294.07,  296.21,  307.74, 1239.57, 1231.06, 1208.30, 1225.37,  1000.9,  69,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500, -0.438,       ,  10.33,  52.4,    0.9,   -1.4,    3.3,       ,      ,       ,      ,      , -421.3, 3DDiff, 1852,      ,      9,  10.0,     16
2019-07-11, 17:36:50,  -05:00,   KSWO,   36.1471901,  -97.0864868,  1099.9, 30.01,  1089.1,  30.2,  68.35,  64.03, -328.75,  -2.22,   0.91,   0.04,   0.00,   1.5, 354.2,  28.2,  28.2,   0.4,   0.1,  13.41,  12.62,     5.60,  156.66,   66.97, 1764.6,  292.60,  293.99,  296.17,  307.72, 1241.94, 1232.47, 1208.49, 1224.82,   994.0,  71,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500, -0.430,       ,  10.31,  52.6,    0.9,   -1.3,    3.3,       ,      ,       ,      ,      , -393.7, 3DDiff, 1852,      ,      9,  10.0,     16
2019-07-11, 17:36:51,  -05:00,   KSWO,   36.1474876,  -97.0865097,  1097.9, 30.01,  1083.1,  30.2,  68.95,  63.97, -296.25,  -3.22,   3.03,   0.04,  -0.01,   2.7, 354.2,  28.2,  28.2,   0.4,   0.1,  13.49,  12.35,     5.14,  156.67,   66.39, 1713.4,  292.43,  293.75,  296.05,  307.56, 1244.07, 1232.53, 1208.27, 1225.07,   988.0,  72,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500, -0.423,       ,  10.29,  52.7,    0.8,   -1.2,    3.3,       ,      ,       ,      ,      , -385.8, 3DDiff, 1852,      ,      9,  10.0,     16
2019-07-11, 17:36:52,  -05:00,   KSWO,   36.1477852,  -97.0865173,  1088.9, 30.01,  1074.5,  30.2,  67.00,  63.99, -362.60,  -3.08,   2.74,  -0.01,  -0.00,   3.5, 354.9,  28.2,  28.2,   0.4,   0.1,  13.62,  12.14,     5.10,  156.68,   66.09, 1667.9,  292.47,  293.73,  296.13,  307.60, 1243.18, 1230.37, 1207.40, 1222.13,   979.4,  70,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500, -0.415,       ,  10.28,  52.9,    0.8,   -1.1,    3.3,       ,      ,       ,      ,      , -425.2, 3DDiff, 1852,      ,      9,   9.5,     16
2019-07-11, 17:36:53,  -05:00,   KSWO,   36.1480827,  -97.0865250,  1080.9, 30.01,  1068.0,  30.2,  68.02,  63.93, -421.92,  -1.45,  -0.64,  -0.01,   0.16,   3.9, 355.7,  28.2,  28.1,   0.4,   0.1,  13.70,  12.00,     4.89,  156.69,   65.79, 1652.1,  292.48,  293.71,  296.13,  307.62, 1239.84, 1227.15, 1205.21, 1219.47,   972.9,  71,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500, -0.406,       ,  10.29,  53.0,    0.8,   -1.0,    3.3,       ,      ,       ,      ,      , -385.8, 3DDiff, 1852,      ,      9,  10.0,     16
