#airframe_info, log_version="1.01", airframe_name="Cessna 172S", unit_software_part_number="006-B1177-69", unit_software_version="20.83", system_software_part_number="006-B2501-10", system_id="25D5F09AC", mode=NORMAL, flightstream_header="25D5F09AC_20000101_000000", 
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees,      ft,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,  amps,   gals,   gals,      gph,   deg F,     psi,    rpm,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,   deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,  AltInd, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1,  amp2,  FQtyL,  FQtyR, E1 FFlow, E1 OilT, E1 OilP, E1 RPM, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd, WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
2022-01-28, 09:13:55,  -06:00,       ,   36.1428566,  -96.8770370,  1847.8, 30.48,  1791.1,  -0.2, 100.34,  88.13,   58.59,   1.53,   0.22,  -0.04,  -0.04, 339.7, 340.7,  28.3,  28.3,   0.8,   0.0,  20.29,  22.11,     8.21,  141.01,   73.18, 2223.7,  296.61,  315.80,  307.45,  307.47, 1367.19, 1358.37, 1339.33, 1336.46,  1695.5, 100,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  14.22, -18.1,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , -90.6, 3DDiff, 3704,      ,      8,   9.5,     18
2022-01-28, 09:13:56,  -06:00,       ,   36.1432495,  -96.8771744,  1845.8, 30.48,  1789.5,  -0.2, 100.13,  88.25,  -20.07,   1.61,   0.48,  -0.00,   0.00, 339.9, 340.4,  28.3,  28.3,   0.7,   0.0,  20.29,  22.11,     8.16,  141.03,   73.27, 2221.5,  296.64,  315.81,  307.49,  307.52, 1367.17, 1358.20, 1338.29, 1336.44,  1693.9, 100,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  14.13, -18.1,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , -106.3, 3DDiff, 3704,      ,      8,   9.5,     18
2022-01-28, 09:13:57,  -06:00,       ,   36.1436424,  -96.8773270,  1843.8, 30.48,  1788.0,  -0.2, 100.24,  88.41,  -76.39,   1.69,   0.75,  -0.02,   0.01, 339.9, 340.3,  28.3,  28.3,   0.8,   0.0,  20.29,  22.11,     8.10,  141.06,   73.28, 2222.8,  296.66,  315.83,  307.53,  307.58, 1366.60, 1357.81, 1337.20, 1337.46,  1692.3, 100,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  14.03, -18.1,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , -98.4, 3DDiff, 3704,      ,      8,   9.5,     18
2022-01-28, 09:13:58,  -06:00,       ,   36.1440353,  -96.8774719,  1841.8, 30.48,  1786.5,  -0.2, 100.39,  88.48, -107.72,   1.72,   1.12,  -0.01,   0.01, 340.2, 340.4,  28.3,  28.3,   0.8,   0.0,  20.34,  22.11,     8.14,  141.09,   73.28, 2222.0,  296.70,  315.85,  307.59,  307.63, 1366.39, 1357.56, 1337.32, 1337.13,  1690.9, 100,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  13.92, -18.2,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , -94.5, 3DDiff, 3704,      ,      8,  10.0,     18
2022-01-28, 09:13:59,  -06:00,       ,   36.1444283,  -96.8776169,  1839.8, 30.48,  1784.7,  -0.2, 100.45,  88.58, -125.47,   1.80,   1.51,  -0.02,   0.01, 340.3, 340.5,  28.3,  28.3,   0.7,   0.0,  20.39,  22.11,     8.20,  141.12,   73.48, 2224.8,  296.72,  315.86,  307.63,  307.67, 1366.64, 1357.69, 1337.39, 1336.68,  1689.1, 100,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  13.80, -18.2,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , -66.9, 3DDiff, 3704,      ,      8,   9.5,     18
2022-01-28, 09:14:00,  -06:00,       ,   36.1448212,  -96.8777618,  1838.8, 30.48,  1783.2,  -0.2, 100.67,  88.62, -100.80,   1.89,   1.99,  -0.01,   0.01, 340.5, 340.7,  28.3,  28.3,   0.8,   0.0,  20.44,  22.11,     8.21,  141.15,   73.51, 2223.3,  296.75,  315.89,  307.67,  307.73, 1367.19, 1357.54, 1338.40, 1335.61,  1687.6, 100,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  13.69, -18.3,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , -47.2, 3DDiff, 3704,      ,      8,   9.5,     18
2022-01-28, 09:14:01,  -06:00,       ,   36.1452141,  -96.8778992,  1838.8, 30.48,  1781.9,   0.0, 100.84,  88.62,  -72.17,   1.99,   2.55,  -0.02,   0.00, 340.7, 340.9,  28.3,  28.3,   0.8,   0.0,  20.50,  22.11,     8.15,  141.18,   73.45, 2222.7,  296.77,  315.89,  307.71,  307.77, 1367.52, 1358.08, 1339.49, 1335.75,  1686.3, 101,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  13.57, -18.3,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , -27.6, 3DDiff, 3704,      ,      8,   9.5,     18
2022-01-28, 09:14:02,  -06:00,       ,   36.1456108,  -96.8780365,  1838.8, 30.48,  1781.6,   0.0, 100.77,  88.58,  -43.14,   2.05,   3.13,  -0.02,   0.01, 341.1, 341.3,  28.3,  28.3,   0.8,   0.0,  20.55,  22.09,     8.15,  141.21,   73.50, 2226.8,  296.80,  315.90,  307.75,  307.81, 1367.83, 1358.04, 1339.33, 1336.08,  1686.0, 101,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  13.45, -18.3,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , -15.7, 3DDiff, 3704,      ,      8,   9.5,     18
2022-01-28, 09:14:03,  -06:00,       ,   36.1460075,  -96.8781662,  1838.8, 30.48,  1781.4,   0.0, 100.70,  88.56,  -21.10,   2.10,   3.74,  -0.01,  -0.00, 341.7, 341.8,  28.3,  28.3,   0.8,   0.0,  20.55,  22.09,     8.28,  141.24,   73.35, 2228.2,  296.83,  315.93,  307.80,  307.85, 1367.26, 1357.39, 1338.61, 1335.10,  1685.8, 100,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  13.33, -18.4,       ,       ,    2.9,      0,  NONE,   NONE,      ,      ,  -3.9, 3DDiff, 3704,      ,      8,   9.5,     18
2022-01-28, 09:14:04,  -06:00,       ,   36.1464043,  -96.8782959,  1838.8, 30.48,  1781.2,   0.0, 100.56,  88.50,  -16.19,   2.19,   4.60,  -0.02,  -0.01, 342.4, 342.4,  28.3,  28.3,   0.8,   0.0,  20.62,  22.09,     8.25,  141.27,   73.40, 2226.6,  296.86,  315.93,  307.82,  307.88, 1367.21, 1356.77, 1338.12, 1334.50,  1685.6, 100,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  13.21, -18.4,       ,       ,    2.9,      0,  NONE,   NONE,      ,      ,  -7.9, 3DDiff, 3704,      ,      8,   9.5,     18
2022-01-28, 09:14:05,  -06:00,       ,   36.1468010,  -96.8784180,  1838.8, 30.48,  1781.6,   0.0, 100.47,  88.43,  -16.01,   2.30,   5.10,  -0.02,   0.01, 342.9, 343.2,  28.3,  28.3,   0.8,   0.0,  20.65,  22.07,     8.30,  141.30,   73.38, 2224.4,  296.88,  315.93,  307.85,  307.92, 1366.57, 1356.20, 1337.74, 1334.45,  1686.0, 100,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  13.10, -18.4,       ,       ,    2.9,      0,  NONE,   NONE,      ,      ,  -7.9, 3DDiff, 3704,      ,      8,   9.5,     18
2022-01-28, 09:14:06,  -06:00,       ,   36.1472015,  -96.8785324,  1837.8, 30.48,  1782.0,   0.0, 100.48,  88.31,  -16.00,   2.38,   5.61,  -0.03,   0.01, 343.7, 344.0,  28.3,  28.3,   0.8,   0.0,  20.62,  22.07,     8.19,  141.33,   73.35, 2222.5,  296.89,  315.93,  307.89,  307.96, 1365.73, 1356.19, 1338.49, 1334.46,  1686.4, 100,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  12.99, -18.3,       ,       ,    2.9,      0,  NONE,   NONE,      ,      ,  -3.9, 3DDiff, 3704,      ,      8,   9.5,     18
2022-01-28, 09:14:07,  -06:00,       ,   36.1476021,  -96.8786392,  1838.8, 30.48,  1782.6,   0.0, 100.77,  88.17,   -5.30,   2.45,   5.98,  -0.01,   0.01, 344.7, 345.0,  28.3,  28.3,   0.7,   0.0,  20.62,  22.05,     8.29,  141.38,   72.97, 2227.0,  296.92,  315.94,  307.90,  307.99, 1365.93, 1355.80, 1339.91, 1334.57,  1687.0, 101,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  12.89, -18.3,       ,       ,    2.9,      0,  NONE,   NONE,      ,      ,   7.9, 3DDiff, 3704,      ,      8,   9.5,     18
2022-01-28, 09:14:08,  -06:00,       ,   36.1480064,  -96.8787384,  1838.8, 30.48,  1782.9,   0.0, 100.89,  88.02,    8.82,   2.50,   6.49,  -0.02,   0.01, 345.9, 346.1,  28.3,  28.3,   0.8,   0.0,  20.60,  22.02,     8.22,  141.40,   73.36, 2229.5,  296.94,  315.94,  307.92,  308.02, 1365.46, 1355.01, 1340.26, 1334.13,  1687.2, 101,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  12.79, -18.2,       ,       ,    2.9,      0,  NONE,   NONE,      ,      ,  15.7, 3DDiff, 3704,      ,      8,   9.5,     18
2022-01-28, 09:14:09,  -06:00,       ,   36.1484032,  -96.8788147,  1839.8, 30.48,  1783.2,   0.0, 101.08,  87.82,    7.57,   2.55,   6.90,  -0.02,   0.02, 346.9, 347.3,  28.3,  28.3,   0.8,   0.0,  20.60,  22.02,     8.18,  141.44,   73.30, 2231.7,  296.95,  315.94,  307.94,  308.05, 1364.97, 1353.71, 1339.82, 1333.71,  1687.6, 101,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  12.70, -18.1,       ,       ,    2.9,      0,  NONE,   NONE,      ,      ,  39.4, 3DDiff, 3704,      ,      8,   9.5,     18
2022-01-28, 09:14:10,  -06:00,       ,   36.1488075,  -96.8788910,  1840.8, 30.48,  1784.0,   0.0, 101.01,  87.65,   28.03,   2.20,   6.50,  -0.01,  -0.01, 348.3, 348.5,  28.3,  28.3,   0.8,   0.0,  20.55,  22.02,     8.17,  141.48,   73.09, 2228.3,  296.99,  315.94,  307.97,  308.09, 1364.63, 1352.96, 1339.04, 1333.76,  1688.4, 101,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  12.62, -18.0,       ,       ,    2.9,      0,  NONE,   NONE,      ,      ,  51.2, 3DDiff, 3704,      ,      8,   9.5,     18
2022-01-28, 09:14:11,  -06:00,       ,   36.1492119,  -96.8789520,  1840.8, 30.48,  1784.3,   0.0, 101.39,  87.53,   19.06,   1.87,   5.97,  -0.01,  -0.03, 349.4, 349.9,  28.3,  28.3,   0.7,   0.0,  20.52,  22.02,     8.15,  141.51,   73.31, 2231.2,  297.14,  316.09,  308.15,  308.26, 1364.64, 1352.91, 1338.64, 1333.36,  1688.7, 101,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  12.56, -17.8,       ,       ,    2.9,      0,  NONE,   NONE,      ,      ,  27.6, 3DDiff, 3704,      ,      8,   9.5,     18
2022-01-28, 09:14:12,  -06:00,       ,   36.1496124,  -96.8790054,  1841.8, 30.48,  1783.1,   0.2, 101.49,  87.51,   30.26,   1.45,   5.15,  -0.01,  -0.03, 350.3, 350.9,  28.3,  28.3,   0.8,   0.0,  20.50,  22.00,     8.21,  141.56,   73.28, 2228.2,  297.21,  316.14,  308.22,  308.34, 1364.39, 1352.93, 1337.59, 1332.50,  1687.5, 101,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  12.50, -17.6,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , -23.6, 3DDiff, 3704,      ,      8,   9.5,     18
2022-01-28, 09:14:13,  -06:00,       ,   36.1500130,  -96.8790588,  1840.8, 30.48,  1781.7,   0.2, 101.31,  87.61,    6.76,   1.27,   4.49,  -0.01,  -0.02, 351.2, 351.9,  28.3,  28.3,   0.8,   0.0,  20.50,  22.00,     8.22,  141.60,   73.18, 2230.3,  297.24,  316.14,  308.24,  308.37, 1365.82, 1352.60, 1336.93, 1331.78,  1686.1, 101,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  12.47, -17.3,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , -78.7, 3DDiff, 3704,      ,      8,   9.5,     18
2022-01-28, 09:14:14,  -06:00,       ,   36.1504211,  -96.8790894,  1838.8, 30.48,  1779.7,   0.2, 101.34,  87.78,  -36.06,   1.13,   3.81,  -0.01,  -0.01, 351.9, 352.7,  28.3,  28.3,   0.8,   0.0,  20.47,  22.00,     8.10,  141.64,   73.29, 2227.9,  297.26,  316.13,  308.25,  308.39, 1366.02, 1352.91, 1337.13, 1331.98,  1684.1, 101,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  12.44, -17.1,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , -114.2, 3DDiff, 3704,      ,      8,   9.5,     18
2022-01-28, 09:14:15,  -06:00,       ,   36.1508255,  -96.8791275,  1835.8, 30.48,  1777.3,   0.2, 101.57,  88.02,  -90.06,   1.05,   3.13,  -0.00,  -0.01, 352.6, 353.4,  28.3,  28.3,   0.8,   0.0,  20.47,  22.00,     8.14,  141.68,   73.27, 2232.8,  297.27,  316.11,  308.26,  308.40, 1366.32, 1353.20, 1338.03, 1331.79,  1681.7, 101,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  12.43, -16.8,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , -137.8, 3DDiff, 3704,      ,      8,   9.5,     18
2022-01-28, 09:14:16,  -06:00,       ,   36.1512337,  -96.8791504,  1832.8, 30.48,  1775.1,   0.2, 102.04,  88.23, -138.03,   1.18,   3.14,  -0.01,   0.03, 352.8, 354.1,  28.3,  28.3,   0.8,   0.0,  20.44,  22.00,     8.29,  141.72,   73.09, 2234.6,  297.28,  316.10,  308.27,  308.42, 1366.50, 1352.99, 1338.67, 1332.39,  1679.4, 102,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  12.43, -16.4,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , -133.9, 3DDiff, 3704,      ,      8,   9.5,     18
2022-01-28, 09:14:17,  -06:00,       ,   36.1516457,  -96.8791656,  1831.8, 30.48,  1773.8,   0.2, 102.60,  88.41, -137.71,   1.52,   3.59,  -0.01,   0.03, 353.1, 354.7,  28.3,  28.3,   0.8,   0.0,  20.39,  22.02,     8.23,  141.75,   73.68, 2237.7,  297.29,  316.08,  308.28,  308.44, 1365.86, 1352.39, 1338.73, 1332.62,  1678.2, 102,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  12.44, -16.1,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , -102.4, 3DDiff, 3704,      ,      8,   9.0,     18
2022-01-28, 09:14:18,  -06:00,       ,   36.1520538,  -96.8791885,  1831.8, 30.48,  1773.9,   0.0, 103.34,  88.46, -101.15,   1.71,   3.91,  -0.01,   0.00, 353.8, 355.3,  28.3,  28.3,   0.8,   0.0,  20.32,  22.05,     8.36,  141.79,   73.56, 2238.8,  297.30,  316.06,  308.28,  308.45, 1365.05, 1352.10, 1337.07, 1331.50,  1678.3, 103,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  12.46, -15.8,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , -35.4, 3DDiff, 3704,      ,      8,   9.5,     18
2022-01-28, 09:14:19,  -06:00,       ,   36.1524696,  -96.8791962,  1831.8, 30.48,  1773.3,   0.0, 103.13,  88.44,  -63.57,   1.45,   3.97,  -0.01,   0.00, 354.2, 356.0,  28.3,  28.3,   0.8,   0.0,  20.27,  22.09,     8.26,  141.83,   73.50, 2242.3,  297.30,  316.03,  308.28,  308.48, 1363.93, 1351.86, 1336.14, 1330.97,  1677.7, 103,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  12.49, -15.4,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , -27.6, 3DDiff, 3704,      ,      8,   9.5,     18
2022-01-28, 09:14:20,  -06:00,       ,   36.1528778,  -96.8791962,  1831.8, 30.48,  1772.5,   0.0, 103.19,  88.48,  -33.87,   1.49,   3.89,  -0.01,   0.01, 354.8, 356.7,  28.3,  28.3,   0.8,   0.0,  20.19,  22.11,     8.26,  141.87,   73.58, 2237.8,  297.30,  316.02,  308.27,  308.49, 1363.34, 1351.83, 1336.27, 1330.70,  1676.9, 103,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  12.54, -15.1,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , -51.2, 3DDiff, 3704,      ,      8,   9.5,     18
2022-01-28, 09:14:21,  -06:00,       ,   36.1532898,  -96.8791962,  1829.8, 30.48,  1771.9,   0.0, 103.06,  88.52,  -55.18,   1.47,   2.69,  -0.00,  -0.00, 355.7, 357.4,  28.3,  28.3,   0.8,   0.0,  20.19,  22.11,     8.20,  141.91,   73.64, 2241.9,  297.32,  315.98,  308.27,  308.50, 1362.44, 1352.95, 1336.48, 1331.00,  1676.3, 103,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  12.61, -14.9,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , -39.4, 3DDiff, 3704,      ,      8,   9.5,     18
2022-01-28, 09:14:22,  -06:00,       ,   36.1536980,  -96.8791885,  1826.8, 30.48,  1771.4,   0.0, 102.73,  88.58, -100.93,   1.66,   2.92,  -0.00,   0.03, 356.2, 358.0,  28.3,  28.3,   0.8,   0.0,  20.14,  22.15,     8.22,  141.94,   73.66, 2236.8,  297.31,  315.94,  308.26,  308.52, 1363.10, 1353.54, 1337.33, 1331.38,  1675.8, 102,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  12.68, -14.6,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , -31.5, 3DDiff, 3704,      ,      8,   9.5,     18
2022-01-28, 09:14:23,  -06:00,       ,   36.1541100,  -96.8791733,  1827.8, 30.48,  1771.1,   0.0, 102.94,  88.60,  -82.10,   1.98,   3.76,  -0.01,   0.02, 356.3, 358.6,  28.3,  28.3,   0.8,   0.0,  20.09,  22.17,     8.29,  141.97,   73.77, 2236.8,  297.31,  315.91,  308.27,  308.53, 1364.43, 1353.99, 1338.15, 1331.98,  1675.5, 103,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  12.75, -14.4,       ,       ,    2.9,      0,  NONE,   NONE,      ,      ,  11.8, 3DDiff, 3704,      ,      8,   9.0,     18
2022-01-28, 09:14:24,  -06:00,       ,   36.1545219,  -96.8791504,  1829.8, 30.48,  1771.4,   0.0, 103.10,  88.48,   -7.46,   2.32,   4.06,  -0.01,   0.02, 357.0, 359.2,  28.3,  28.3,   0.8,   0.0,  20.06,  22.19,     8.20,  142.00,   73.73, 2236.7,  297.30,  315.87,  308.25,  308.54, 1364.19, 1354.37, 1338.99, 1332.71,  1675.8, 103,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  12.84, -14.1,       ,       ,    2.9,      0,  NONE,   NONE,      ,      ,  55.1, 3DDiff, 3704,      ,      8,   9.5,     18
2022-01-28, 09:14:25,  -06:00,       ,   36.1549263,  -96.8791275,  1829.8, 30.48,  1772.8,   0.0, 102.58,  88.33,   28.04,   2.36,   3.60,  -0.00,   0.01, 357.9, 359.9,  28.3,  28.3,   0.8,   0.0,  20.06,  22.21,     8.27,  142.03,   73.34, 2237.2,  297.30,  315.83,  308.24,  308.55, 1364.06, 1354.00, 1338.54, 1333.42,  1677.2, 102,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  12.92, -13.9,       ,       ,    2.9,      0,  NONE,   NONE,      ,      ,  90.6, 3DDiff, 3704,      ,      8,   9.5,     18
2022-01-28, 09:14:26,  -06:00,       ,   36.1553345,  -96.8790970,  1830.8, 30.48,  1774.4,   0.0, 102.26,  88.13,   31.87,   2.54,   3.88,  -0.01,   0.02, 358.6,   0.6,  28.3,  28.3,   0.8,   0.0,  20.04,  22.21,     8.18,  142.06,   73.43, 2236.0,  297.31,  315.81,  308.23,  308.57, 1365.25, 1354.05, 1338.07, 1334.01,  1678.8, 102,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  13.01, -13.7,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , 102.4, 3DDiff, 3704,      ,      8,   9.5,     18
2022-01-28, 09:14:27,  -06:00,       ,   36.1557388,  -96.8790588,  1831.8, 30.48,  1776.5,   0.0, 102.05,  87.90,   43.36,   2.71,   4.13,  -0.02,   0.01, 359.0,   1.4,  28.3,  28.3,   0.8,   0.0,  20.04,  22.21,     8.24,  142.08,   73.21, 2236.5,  297.31,  315.77,  308.23,  308.58, 1365.08, 1354.53, 1337.41, 1334.19,  1680.9, 102,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  13.10, -13.6,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , 126.0, 3DDiff, 3704,      ,      8,   9.5,     18
2022-01-28, 09:14:28,  -06:00,       ,   36.1561432,  -96.8790131,  1834.8, 30.48,  1778.9,   0.0, 101.90,  87.63,   83.91,   2.80,   4.01,  -0.00,   0.00, 359.7,   2.1,  28.3,  28.3,   0.8,   0.0,  20.04,  22.21,     8.27,  142.10,   73.69, 2233.1,  297.29,  315.72,  308.21,  308.60, 1365.03, 1354.68, 1337.66, 1333.78,  1683.2, 102,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  13.19, -13.4,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , 141.7, 3DDiff, 3704,      ,      8,   9.5,     18
2022-01-28, 09:14:29,  -06:00,       ,   36.1565475,  -96.8789597,  1836.8, 30.48,  1781.5,   0.0, 101.66,  87.34,  109.60,   2.83,   3.58,  -0.00,  -0.00,   0.4,   2.8,  28.3,  28.3,   0.8,   0.0,  20.04,  22.24,     8.25,  142.13,   73.58, 2230.3,  297.28,  315.68,  308.19,  308.60, 1365.32, 1354.81, 1337.42, 1334.05,  1685.9, 101,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  13.28, -13.2,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , 145.7, 3DDiff, 3704,      ,      8,   9.0,     18
2022-01-28, 09:14:30,  -06:00,       ,   36.1569481,  -96.8789062,  1838.8, 30.48,  1784.7,   0.0, 101.38,  87.05,  111.92,   2.87,   2.89,  -0.00,   0.02,   0.8,   3.5,  28.3,  28.3,   0.7,   0.0,  20.06,  22.24,     8.16,  142.14,   73.66, 2230.8,  297.26,  315.64,  308.16,  308.61, 1364.95, 1354.44, 1335.59, 1333.35,  1689.1, 101,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  13.36, -13.1,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , 153.5, 3DDiff, 3704,      ,      8,   9.5,     18
2022-01-28, 09:14:31,  -06:00,       ,   36.1573524,  -96.8788528,  1840.8, 30.48,  1787.5,   0.0, 101.14,  86.75,  116.79,   3.11,   3.03,  -0.02,   0.01,   1.1,   4.1,  28.3,  28.3,   0.8,   0.0,  20.09,  22.24,     8.13,  142.15,   73.69, 2229.9,  297.24,  315.58,  308.16,  308.62, 1363.91, 1353.84, 1335.77, 1332.19,  1691.9, 101,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  13.45, -12.9,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , 173.2, 3DDiff, 3704,      ,      8,   9.5,     18
2022-01-28, 09:14:32,  -06:00,       ,   36.1577492,  -96.8787842,  1844.8, 30.48,  1790.9,   0.0, 100.91,  86.40,  150.79,   3.23,   2.54,  -0.02,   0.02,   1.6,   4.5,  28.3,  28.3,   0.8,   0.0,  20.09,  22.21,     8.32,  142.18,   73.48, 2223.6,  297.23,  315.54,  308.13,  308.62, 1364.38, 1353.61, 1335.52, 1331.80,  1695.3, 101,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  13.53, -12.8,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , 200.8, 3DDiff, 3704,      ,      8,   9.5,     18
2022-01-28, 09:14:33,  -06:00,       ,   36.1581459,  -96.8787155,  1846.8, 30.48,  1794.8,   0.0, 100.21,  86.03,  152.58,   3.21,   1.66,  -0.00,   0.00,   2.2,   5.0,  28.3,  28.3,   0.8,   0.0,  20.11,  22.21,     8.21,  142.19,   73.53, 2220.5,  297.21,  315.48,  308.11,  308.64, 1363.82, 1353.39, 1335.67, 1332.35,  1699.1, 100,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  13.61, -12.7,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , 224.4, 3DDiff, 3704,      ,      8,   9.5,     18
2022-01-28, 09:14:34,  -06:00,       ,   36.1585388,  -96.8786469,  1850.8, 30.48,  1798.2,   0.0,  99.62,  85.74,  157.91,   2.52,   1.35,  -0.02,  -0.06,   2.3,   5.3,  28.3,  28.3,   0.8,   0.0,  20.11,  22.21,     8.15,  142.21,   73.36, 2214.3,  297.18,  315.43,  308.09,  308.64, 1362.99, 1353.43, 1335.68, 1332.24,  1702.6,  99,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  13.70, -12.6,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , 208.7, 3DDiff, 3704,      ,      8,   9.5,     18
2022-01-28, 09:14:35,  -06:00,       ,   36.1589279,  -96.8785782,  1854.8, 30.48,  1800.1,   0.0,  99.56,  85.57,  208.36,   2.34,   0.98,  -0.01,  -0.02,   2.6,   5.4,  28.3,  28.3,   0.7,   0.0,  20.11,  22.21,     8.24,  142.22,   72.90, 2218.0,  297.16,  315.38,  308.07,  308.63, 1362.51, 1352.63, 1335.04, 1331.73,  1704.5,  99,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  13.78, -12.5,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , 122.0, 3DDiff, 3704,      ,      8,   9.0,     18
