#airframe_info, log_version="1.01", airframe_name="Cessna 172S", unit_software_part_number="006-B1177-69", unit_software_version="20.83", system_software_part_number="006-B2501-10", system_id="25D5F09AC", mode=NORMAL, flightstream_header="25D5F09AC_20000101_000000", 
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees,      ft,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,  amps,   gals,   gals,      gph,   deg F,     psi,    rpm,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,   deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,  AltInd, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1,  amp2,  FQtyL,  FQtyR, E1 FFlow, E1 OilT, E1 OilP, E1 RPM, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd, WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
2022-01-27, 15:53:11,  -06:00,  LASTS,   36.0317612,  -97.2829437,  3494.1, 30.28,  3372.8,   0.8, 106.17, 121.90,   86.50,  -0.48, -12.18,  -0.01,   0.01, 156.6, 162.9,  28.2,  28.2,   0.6,   0.1,  18.83,  22.53,     7.64,  146.55,   73.70, 2248.8,  303.05,  313.55,  309.97,  313.06, 1325.43, 1314.77, 1295.67, 1295.59,  3278.5, 110,  GPS,  203.2, 108.40, 108.40, 125.350, 135.725, -1.477,       ,  18.13,  46.1,    2.2,  161.0,    7.0,      0,  NONE,   NONE,      ,      ,  55.1, 3DDiff, 1852,      ,      8,  10.0,     14
2022-01-27, 15:53:12,  -06:00,  LASTS,   36.0312119,  -97.2827988,  3497.1, 30.28,  3373.0,   0.8, 106.24, 121.24,  108.51,  -0.55,  -8.04,  -0.01,  -0.00, 154.3, 161.0,  28.2,  28.2,   0.6,   0.2,  18.83,  22.53,     7.65,  146.54,   73.28, 2249.0,  302.93,  313.40,  309.86,  312.94, 1325.34, 1313.70, 1295.59, 1295.32,  3278.7, 110,  GPS,  203.2, 108.40, 108.40, 125.350, 135.725, -1.454,       ,  18.44,  46.4,    2.2,  161.0,    7.0,      0,  NONE,   NONE,      ,      ,  27.6, 3DDiff, 1852,      ,      8,   9.5,     14
2022-01-27, 15:53:13,  -06:00,  LASTS,   36.0306702,  -97.2826462,  3499.1, 30.28,  3374.4,   0.8, 106.71, 120.71,  131.09,  -0.46,  -7.05,  -0.02,   0.02, 152.7, 159.4,  28.2,  28.2,   0.6,   0.2,  18.85,  22.47,     7.69,  146.54,   73.34, 2251.1,  302.81,  313.25,  309.73,  312.81, 1324.54, 1312.56, 1294.77, 1294.71,  3280.0, 110,  GPS,  203.2, 108.40, 108.40, 125.350, 135.725, -1.431,       ,  18.75,  46.7,    2.1,  161.0,    7.0,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 1852,      ,      8,  10.0,     14
2022-01-27, 15:53:14,  -06:00,  LASTS,   36.0301285,  -97.2824707,  3496.1, 30.28,  3372.6,   0.8, 106.08, 120.25,   54.48,  -0.33,  -6.98,   0.00,  -0.00, 152.2, 158.3,  28.2,  28.2,   0.6,   0.1,  18.93,  22.38,     7.66,  146.53,   73.29, 2246.2,  302.68,  313.09,  309.61,  312.66, 1323.87, 1312.13, 1293.37, 1294.14,  3278.3, 110,  GPS,  203.2, 108.40, 108.40, 125.350, 135.725, -1.407,       ,  19.07,  46.9,    2.1,  161.0,    7.0,      0,  NONE,   NONE,      ,      ,  -7.9, 3DDiff, 1852,      ,      8,  10.0,     15
2022-01-27, 15:53:15,  -06:00,  LASTS,   36.0295944,  -97.2822800,  3494.1, 30.28,  3372.6,   0.8, 105.98, 119.82,  -43.31,   0.22,  -4.45,  -0.02,   0.04, 150.4, 157.3,  28.2,  28.2,   0.6,   0.1,  19.01,  22.28,     7.67,  146.53,   73.62, 2249.0,  302.55,  312.94,  309.48,  312.52, 1322.19, 1311.76, 1291.57, 1294.12,  3278.3, 109,  GPS,  203.2, 108.40, 108.40, 125.350, 135.725, -1.383,       ,  19.38,  47.0,    2.1,  161.1,    7.0,      0,  NONE,   NONE,      ,      , -27.6, 3DDiff, 1852,      ,      8,  10.0,     14
2022-01-27, 15:53:16,  -06:00,  LASTS,   36.0290680,  -97.2820892,  3496.1, 30.28,  3374.0,   0.8, 106.19, 119.29,  -22.91,   1.12,  -3.86,  -0.01,   0.10, 149.4, 156.4,  28.2,  28.2,   0.6,   0.2,  19.01,  22.28,     7.70,  146.53,   73.71, 2248.8,  302.41,  312.76,  309.34,  312.39, 1321.20, 1311.25, 1290.65, 1293.65,  3279.7, 110,  GPS,  203.2, 108.40, 108.40, 125.350, 135.725, -1.359,       ,  19.69,  47.1,    2.0,  161.2,    7.0,      0,  NONE,   NONE,      ,      ,  39.4, 3DDiff, 1852,      ,      8,  10.5,     14
2022-01-27, 15:53:17,  -06:00,  LASTS,   36.0285378,  -97.2818909,  3496.1, 30.28,  3377.1,   0.8, 106.06, 118.61,  -11.11,   0.82,  -3.18,  -0.01,  -0.01, 149.0, 155.8,  28.2,  28.2,   0.6,   0.2,  19.07,  22.19,     8.24,  146.53,   73.91, 2272.6,  302.27,  312.58,  309.20,  312.22, 1320.32, 1310.62, 1290.66, 1293.42,  3282.8, 110,  GPS,  203.2, 108.40, 108.40, 125.350, 135.725, -1.335,       ,  19.99,  47.1,    2.0,  161.3,    7.0,      0,  NONE,   NONE,      ,      , 153.5, 3DDiff, 1852,      ,      8,  10.0,     14
2022-01-27, 15:53:18,  -06:00,  LASTS,   36.0280228,  -97.2816925,  3500.1, 30.28,  3380.4,   0.8, 105.96, 118.09,   48.45,   0.93,  -1.94,  -0.02,   0.02, 147.9, 155.3,  28.2,  28.2,   0.6,   0.1,  19.14,  22.11,     8.32,  146.54,   74.30, 2298.2,  302.13,  312.41,  309.05,  312.07, 1320.67, 1310.84, 1291.64, 1294.04,  3286.0, 109,  GPS,  203.2, 108.40, 108.40, 125.350, 135.725, -1.311,       ,  20.28,  47.1,    2.0,  161.4,    7.0,      0,  NONE,   NONE,      ,      , 185.0, 3DDiff, 1852,      ,      8,  10.0,     14
2022-01-27, 15:53:19,  -06:00,  LASTS,   36.0275040,  -97.2814789,  3505.1, 30.28,  3384.6,   0.8, 105.85, 117.58,  146.92,   1.20,  -1.87,  -0.01,   0.03, 147.5, 154.8,  28.2,  28.2,   0.6,   0.1,  19.20,  22.02,     8.32,  146.55,   74.30, 2290.3,  301.99,  312.25,  308.91,  311.92, 1321.36, 1311.06, 1291.90, 1294.08,  3290.3, 109,  GPS,  203.2, 108.40, 108.40, 125.350, 135.725, -1.286,       ,  20.56,  47.1,    1.9,  161.5,    7.0,      0,  NONE,   NONE,      ,      , 220.5, 3DDiff, 1852,      ,      8,  10.0,     14
2022-01-27, 15:53:20,  -06:00,  LASTS,   36.0269928,  -97.2812653,  3508.1, 30.28,  3389.4,   0.8, 105.98, 117.06,  187.37,   1.14,  -2.07,  -0.01,  -0.04, 147.4, 154.4,  28.2,  28.2,   0.6,   0.2,  19.22,  21.96,     8.24,  146.56,   74.44, 2292.5,  301.84,  312.08,  308.78,  311.77, 1321.46, 1311.22, 1292.21, 1294.88,  3295.1, 109,  GPS,  203.2, 108.40, 108.40, 125.350, 135.725, -1.262,       ,  20.83,  47.1,    1.9,  161.6,    7.0,      0,  NONE,   NONE,      ,      , 259.8, 3DDiff, 1852,      ,      8,  10.0,     14
2022-01-27, 15:53:21,  -06:00,  LASTS,   36.0264778,  -97.2810440,  3513.1, 30.28,  3393.4,   0.8, 106.51, 116.51,  233.04,   0.98,  -2.15,  -0.01,   0.01, 147.3, 154.0,  28.2,  28.2,   0.6,   0.2,  19.25,  21.88,     8.37,  146.56,   74.18, 2300.8,  301.69,  311.91,  308.63,  311.62, 1320.61, 1311.30, 1292.23, 1295.62,  3299.1, 110,  GPS,  203.2, 108.40, 108.40, 125.350, 135.725, -1.238,       ,  21.08,  47.1,    1.9,  161.7,    7.0,      0,  NONE,   NONE,      ,      , 224.4, 3DDiff, 1852,      ,      8,  10.0,     14
2022-01-27, 15:53:22,  -06:00,  LASTS,   36.0259743,  -97.2808304,  3515.1, 30.28,  3396.1,   0.8, 105.24, 116.09,  207.15,   0.69,  -1.98,  -0.01,  -0.04, 146.9, 153.7,  28.2,  28.2,   0.7,   0.1,  19.25,  21.88,     8.33,  146.57,   73.32, 2293.1,  301.56,  311.75,  308.49,  311.47, 1320.11, 1311.34, 1292.69, 1296.35,  3301.7, 109,  GPS,  203.2, 108.40, 108.40, 125.350, 135.725, -1.213,       ,  21.31,  47.1,    1.8,  161.9,    7.0,      0,  NONE,   NONE,      ,      , 200.8, 3DDiff, 1852,      ,      8,  10.5,     14
2022-01-27, 15:53:23,  -06:00,  LASTS,   36.0254669,  -97.2806091,  3517.1, 30.28,  3397.1,   0.8, 105.09, 115.76,  182.17,   0.81,  -3.32,  -0.00,   0.02, 146.4, 153.5,  28.2,  28.2,   0.6,   0.1,  19.25,  21.88,     8.39,  146.59,   74.13, 2289.8,  301.42,  311.59,  308.35,  311.32, 1320.01, 1311.33, 1293.36, 1296.04,  3302.7, 109,  GPS,  203.2, 108.40, 108.40, 125.350, 135.725, -1.189,       ,  21.51,  47.1,    1.8,  162.0,    7.0,      0,  NONE,   NONE,      ,      , 129.9, 3DDiff, 1852,      ,      8,  10.0,     14
2022-01-27, 15:53:24,  -06:00,  LASTS,   36.0249672,  -97.2803879,  3519.1, 30.28,  3398.8,   0.8, 104.77, 115.41,  125.28,   0.81,  -2.85,  -0.01,   0.02, 145.6, 152.9,  28.2,  28.2,   0.6,   0.2,  19.33,  21.81,     8.41,  146.60,   73.84, 2281.6,  301.27,  311.43,  308.21,  311.17, 1320.28, 1311.16, 1292.63, 1295.18,  3304.4, 108,  GPS,  203.2, 108.40, 108.40, 125.350, 135.725, -1.164,       ,  21.70,  47.1,    1.8,  162.2,    7.0,      0,  NONE,   NONE,      ,      , 126.0, 3DDiff, 1852,      ,      8,   9.5,     14
2022-01-27, 15:53:25,  -06:00,  LASTS,   36.0244637,  -97.2801514,  3522.1, 30.28,  3400.7,   0.8, 105.05, 115.04,  140.80,   0.69,  -3.47,  -0.01,  -0.01, 144.9, 152.2,  28.2,  28.2,   0.6,   0.2,  19.35,  21.81,     8.40,  146.61,   74.08, 2292.6,  301.14,  311.29,  308.07,  311.03, 1321.56, 1311.10, 1292.41, 1294.87,  3306.3, 109,  GPS,  203.2, 108.40, 108.40, 125.350, 135.725, -1.139,       ,  21.87,  47.0,    1.7,  162.4,    7.0,      0,  NONE,   NONE,      ,      , 129.9, 3DDiff, 1852,      ,      8,  10.0,     14
2022-01-27, 15:53:26,  -06:00,  LASTS,   36.0239677,  -97.2799149,  3524.1, 30.28,  3402.0,   0.8, 104.59, 114.69,  133.40,   0.65,  -4.16,  -0.01,  -0.00, 144.5, 151.6,  28.2,  28.2,   0.6,   0.1,  19.41,  21.81,     8.36,  146.62,   73.74, 2287.6,  301.00,  311.15,  307.94,  310.88, 1322.59, 1310.80, 1292.53, 1294.38,  3307.8, 108,  GPS,  203.2, 108.40, 108.40, 125.350, 135.725, -1.114,       ,  22.03,  47.0,    1.7,  162.6,    7.0,      0,  NONE,   NONE,      ,      , 106.3, 3DDiff, 1852,      ,      8,  10.0,     14
2022-01-27, 15:53:27,  -06:00,  LASTS,   36.0234756,  -97.2796707,  3524.1, 30.28,  3403.3,   0.8, 104.28, 114.38,   88.87,   0.58,  -4.68,   0.00,  -0.01, 143.6, 151.1,  28.2,  28.2,   0.6,   0.1,  19.41,  21.78,     8.31,  146.63,   73.94, 2288.1,  300.88,  311.00,  307.82,  310.76, 1323.15, 1310.38, 1291.95, 1293.84,  3309.0, 108,  GPS,  203.2, 108.40, 108.40, 125.350, 135.725, -1.089,       ,  22.17,  47.0,    1.7,  162.8,    7.0,      0,  NONE,   NONE,      ,      ,  86.6, 3DDiff, 1852,      ,      8,  10.0,     14
2022-01-27, 15:53:28,  -06:00,  LASTS,   36.0229912,  -97.2794189,  3525.1, 30.28,  3404.9,   0.8, 104.04, 114.06,   71.32,   0.49,  -5.21,  -0.01,   0.01, 142.5, 150.2,  28.2,  28.2,   0.6,   0.2,  19.38,  21.86,     8.34,  146.64,   73.59, 2281.5,  300.74,  310.86,  307.68,  310.60, 1323.59, 1310.54, 1291.70, 1293.60,  3310.6, 108,  GPS,  203.2, 108.40, 108.40, 125.350, 135.725, -1.064,       ,  22.30,  47.0,    1.6,  163.0,    7.0,      0,  NONE,   NONE,      ,      ,  63.0, 3DDiff, 1852,      ,      8,  10.5,     14
2022-01-27, 15:53:29,  -06:00,  LASTS,   36.0225067,  -97.2791595,  3526.1, 30.28,  3407.5,   0.8, 103.71, 113.77,   57.62,   0.56,  -4.92,  -0.01,   0.01, 141.5, 149.4,  28.2,  28.2,   0.6,   0.2,  19.38,  21.86,     8.32,  146.65,   73.88, 2280.1,  300.60,  310.71,  307.56,  310.47, 1323.90, 1310.50, 1292.01, 1293.60,  3313.3, 107,  GPS,  203.2, 108.40, 108.40, 125.350, 135.725, -1.038,       ,  22.42,  46.9,    1.6,  163.3,    7.0,      0,  NONE,   NONE,      ,      ,  59.1, 3DDiff, 1852,      ,      8,  10.0,     14
2022-01-27, 15:53:30,  -06:00,  LASTS,   36.0220299,  -97.2788849,  3527.1, 30.28,  3409.0,   0.8, 103.70, 113.48,   59.12,   0.66,  -5.01,  -0.01,  -0.02, 140.6, 148.5,  28.2,  28.2,   0.6,   0.1,  19.35,  21.88,     8.34,  146.65,   73.81, 2287.8,  300.48,  310.57,  307.43,  310.34, 1325.15, 1310.47, 1291.95, 1292.77,  3314.8, 107,  GPS,  203.2, 108.40, 108.40, 125.350, 135.725, -1.013,       ,  22.53,  46.9,    1.6,  163.6,    7.0,      0,  NONE,   NONE,      ,      ,  66.9, 3DDiff, 1852,      ,      8,   9.5,     14
2022-01-27, 15:53:31,  -06:00,  LASTS,   36.0215530,  -97.2786179,  3529.1, 30.28,  3410.1,   0.8, 103.47, 113.15,   63.80,   0.81,  -4.44,   0.00,   0.02, 139.7, 147.6,  28.2,  28.2,   0.6,   0.2,  19.28,  21.93,     8.39,  146.67,   73.49, 2279.7,  300.35,  310.44,  307.31,  310.22, 1326.18, 1310.21, 1291.03, 1291.70,  3315.9, 107,  GPS,  203.2, 108.40, 108.40, 125.350, 135.725, -0.987,       ,  22.64,  46.8,    1.6,  163.9,    7.0,      0,  NONE,   NONE,      ,      ,  51.2, 3DDiff, 1852,      ,      8,  10.0,     14
2022-01-27, 15:53:32,  -06:00,  LASTS,   36.0210876,  -97.2783279,  3529.1, 30.28,  3411.1,   0.8, 102.92, 112.86,   43.51,   0.81,  -3.07,  -0.01,  -0.02, 138.8, 146.8,  28.2,  28.2,   0.6,   0.2,  19.22,  21.98,     8.33,  146.67,   73.51, 2277.0,  300.21,  310.29,  307.18,  310.07, 1326.09, 1309.64, 1290.22, 1291.24,  3316.9, 106,  GPS,  203.2, 108.40, 108.40, 125.350, 135.725, -0.961,       ,  22.74,  46.7,    1.5,  164.2,    7.0,      0,  NONE,   NONE,      ,      ,  51.2, 3DDiff, 1852,      ,      8,  10.0,     14
2022-01-27, 15:53:33,  -06:00,  LASTS,   36.0206184,  -97.2780380,  3530.1, 30.28,  3411.6,   0.8, 102.32, 112.61,   50.01,   0.64,  -2.54,  -0.02,  -0.04, 138.0, 146.3,  28.2,  28.2,   0.6,   0.2,  19.22,  22.00,     8.38,  146.69,   73.85, 2276.6,  300.08,  310.17,  307.06,  309.94, 1325.24, 1309.15, 1289.66, 1291.39,  3317.4, 106,  GPS,  203.2, 108.40, 108.40, 125.350, 135.725, -0.934,       ,  22.84,  46.6,    1.5,  164.6,    7.0,      0,  NONE,   NONE,      ,      ,  23.6, 3DDiff, 1852,      ,      8,  10.0,     14
2022-01-27, 15:53:34,  -06:00,  LASTS,   36.0201569,  -97.2777481,  3531.1, 30.28,  3410.2,   0.8, 102.30, 112.43,   52.72,   0.63,  -1.25,  -0.02,  -0.01, 137.8, 145.9,  28.2,  28.2,   0.6,   0.1,  19.22,  22.02,     8.38,  146.70,   73.83, 2271.3,  299.95,  310.02,  306.94,  309.83, 1324.70, 1309.07, 1290.06, 1291.11,  3316.0, 106,  GPS,  203.2, 108.40, 108.40, 125.350, 135.725, -0.908,       ,  22.93,  46.4,    1.5,  165.0,    7.0,      0,  NONE,   NONE,      ,      , -35.4, 3DDiff, 1852,      ,      8,  10.5,     14
2022-01-27, 15:53:35,  -06:00,  LASTS,   36.0196953,  -97.2774506,  3530.1, 30.28,  3407.0,   0.8, 102.79, 112.35,    6.28,   0.71,  -0.57,  -0.03,   0.03, 137.3, 145.4,  28.2,  28.2,   0.6,   0.1,  19.22,  22.02,     8.41,  146.71,   73.52, 2275.7,  299.82,  309.89,  306.81,  309.69, 1324.00, 1308.02, 1290.59, 1290.69,  3312.8, 106,  GPS,  203.2, 108.40, 108.40, 125.350, 135.725, -0.882,       ,  23.01,  46.2,    1.4,  165.4,    7.0,      0,  NONE,   NONE,      ,      , -59.1, 3DDiff, 1852,      ,      8,  10.0,     14
2022-01-27, 15:53:36,  -06:00,  LASTS,   36.0192337,  -97.2771530,  3529.1, 30.28,  3405.9,   0.8, 102.49, 112.32,  -34.29,   0.60,   0.22,  -0.01,  -0.01, 137.1, 145.3,  28.2,  28.2,   0.6,   0.2,  19.22,  22.02,     8.44,  146.73,   73.87, 2279.3,  299.70,  309.78,  306.71,  309.58, 1323.57, 1307.90, 1289.82, 1290.20,  3311.7, 106,  GPS,  203.2, 108.40, 108.40, 125.350, 135.725, -0.855,       ,  23.09,  46.0,    1.4,  165.8,    7.0,      0,  NONE,   NONE,      ,      , -47.2, 3DDiff, 1852,      ,      8,   9.5,     14
2022-01-27, 15:53:37,  -06:00,  LASTS,   36.0187721,  -97.2768555,  3529.1, 30.28,  3404.7,   0.8, 102.93, 112.30,  -27.99,   0.88,   0.49,  -0.03,   0.03, 137.3, 145.2,  28.2,  28.2,   0.6,   0.2,  19.28,  21.98,     8.36,  146.73,   73.53, 2278.2,  299.55,  309.64,  306.58,  309.44, 1323.71, 1307.87, 1289.32, 1290.38,  3310.5, 106,  GPS,  203.2, 108.40, 108.40, 125.350, 135.725, -0.829,       ,  23.16,  45.8,    1.4,  166.3,    7.0,      0,  NONE,   NONE,      ,      , -55.1, 3DDiff, 1852,      ,      8,  10.0,     14
2022-01-27, 15:53:38,  -06:00,  LASTS,   36.0183144,  -97.2765579,  3526.1, 30.28,  3403.6,   0.8, 102.54, 112.28,  -63.78,   1.01,   1.32,  -0.01,   0.04, 137.3, 145.3,  28.2,  28.2,   0.7,   0.1,  19.33,  21.96,     8.42,  146.74,   73.89, 2277.9,  299.45,  309.53,  306.48,  309.33, 1322.67, 1308.08, 1288.31, 1291.04,  3309.4, 106,  GPS,  203.2, 108.40, 108.40, 125.350, 135.725, -0.802,       ,  23.22,  45.6,    1.4,  166.8,    7.0,      0,  NONE,   NONE,      ,      , -51.2, 3DDiff, 1852,      ,      8,  10.0,     14
2022-01-27, 15:53:39,  -06:00,  LASTS,   36.0178528,  -97.2762604,  3525.1, 30.28,  3403.5,   0.8, 102.31, 112.30,  -95.14,   0.90,   0.48,  -0.02,   0.02, 137.2, 145.2,  28.2,  28.2,   0.6,   0.2,  19.38,  21.88,     8.39,  146.76,   73.54, 2274.5,  299.32,  309.40,  306.37,  309.21, 1322.61, 1308.25, 1287.73, 1291.75,  3309.3, 106,  GPS,  203.2, 108.40, 108.40, 125.350, 135.725, -0.776,       ,  23.28,  45.4,    1.3,  167.3,    7.0,      0,  NONE,   NONE,      ,      ,  -3.9, 3DDiff, 1852,      ,      8,  10.0,     14
2022-01-27, 15:53:40,  -06:00,  LASTS,   36.0173912,  -97.2759552,  3526.1, 30.28,  3404.9,   0.8, 102.64, 112.30,  -50.23,   0.91,   1.54,  -0.01,   0.03, 137.4, 145.3,  28.2,  28.2,   0.6,   0.2,  19.38,  21.83,     8.38,  146.76,   73.74, 2275.4,  299.20,  309.28,  306.26,  309.10, 1323.16, 1307.88, 1287.67, 1292.42,  3310.6, 106,  GPS,  203.2, 108.40, 108.40, 125.350, 135.725, -0.750,       ,  23.32,  45.1,    1.3,  167.8,    7.0,      0,  NONE,   NONE,      ,      ,  31.5, 3DDiff, 1852,      ,      8,  10.5,     14
2022-01-27, 15:53:41,  -06:00,  LASTS,   36.0169258,  -97.2756653,  3528.1, 30.28,  3407.1,   0.8, 103.01, 112.32,    3.00,   0.98,   2.27,  -0.02,   0.01, 137.4, 145.4,  28.2,  28.2,   0.7,   0.1,  19.38,  21.83,     8.38,  146.77,   73.87, 2273.6,  299.07,  309.17,  306.15,  308.98, 1322.68, 1307.70, 1287.52, 1292.03,  3312.9, 106,  GPS,  203.2, 108.40, 108.40, 125.350, 135.725, -0.723,       ,  23.36,  44.9,    1.3,  168.3,    7.0,      0,  NONE,   NONE,      ,      ,  39.4, 3DDiff, 1852,      ,      8,  10.0,     14
2022-01-27, 15:53:42,  -06:00,  LASTS,   36.0164680,  -97.2753677,  3529.1, 30.28,  3408.4,   0.8, 103.13, 112.32,   44.37,   1.00,   2.27,  -0.01,   0.00, 137.9, 145.6,  28.2,  28.2,   0.6,   0.1,  19.38,  21.78,     8.36,  146.78,   73.78, 2275.7,  298.95,  309.06,  306.05,  308.87, 1323.60, 1307.80, 1287.23, 1291.15,  3314.1, 107,  GPS,  203.2, 108.40, 108.40, 125.350, 135.725, -0.697,       ,  23.40,  44.6,    1.2,  168.9,    7.0,      0,  NONE,   NONE,      ,      ,  55.1, 3DDiff, 1852,      ,      8,   9.5,     14
2022-01-27, 15:53:43,  -06:00,  LASTS,   36.0160027,  -97.2750778,  3529.1, 30.28,  3409.5,   0.5, 102.61, 112.37,   35.32,   0.93,   2.98,  -0.01,  -0.00, 138.2, 146.0,  28.2,  28.2,   0.6,   0.2,  19.41,  21.71,     8.36,  146.79,   73.56, 2273.0,  298.85,  308.95,  305.94,  308.78, 1323.44, 1307.89, 1287.73, 1290.01,  3315.3, 106,  GPS,  203.2, 108.40, 108.40, 125.350, 135.725, -0.670,       ,  23.42,  44.4,    1.2,  169.5,    7.0,      0,  NONE,   NONE,      ,      ,  59.1, 3DDiff, 1852,      ,      8,  10.0,     14
2022-01-27, 15:53:44,  -06:00,  LASTS,   36.0155411,  -97.2747879,  3531.1, 30.28,  3410.3,   0.5, 102.32, 112.49,   48.91,   0.70,   3.39,  -0.02,  -0.01, 138.3, 146.4,  28.2,  28.2,   0.6,   0.2,  19.41,  21.66,     8.31,  146.80,   73.74, 2273.4,  298.73,  308.83,  305.84,  308.66, 1323.26, 1307.46, 1288.38, 1289.80,  3316.1, 106,  GPS,  203.2, 108.40, 108.40, 125.350, 135.725, -0.644,       ,  23.44,  44.2,    1.2,  170.0,    7.0,      0,  NONE,   NONE,      ,      ,  43.3, 3DDiff, 1852,      ,      8,  10.0,     14
2022-01-27, 15:53:45,  -06:00,  LASTS,   36.0150681,  -97.2745056,  3532.1, 30.28,  3410.8,   0.5, 102.36, 112.67,   67.33,   0.41,   3.24,  -0.02,  -0.02, 138.8, 146.6,  28.2,  28.2,   0.6,   0.1,  19.41,  21.61,     8.30,  146.80,   73.84, 2266.9,  298.62,  308.72,  305.74,  308.55, 1323.27, 1307.81, 1288.44, 1290.18,  3316.5, 106,  GPS,  203.2, 108.40, 108.40, 125.350, 135.725, -0.618,       ,  23.45,  44.0,    1.2,  170.7,    7.0,      0,  NONE,   NONE,      ,      ,  19.7, 3DDiff, 1852,      ,      8,  10.0,     14
2022-01-27, 15:53:46,  -06:00,  LASTS,   36.0145988,  -97.2742233,  3531.1, 30.28,  3409.6,   0.5, 101.85, 112.98,   31.92,   0.04,   2.59,  -0.01,  -0.02, 139.5, 147.1,  28.2,  28.2,   0.6,   0.1,  19.41,  21.59,     8.33,  146.80,   74.02, 2266.0,  298.51,  308.60,  305.64,  308.44, 1322.88, 1308.52, 1287.92, 1290.59,  3315.4, 105,  GPS,  203.2, 108.40, 108.40, 125.350, 135.725, -0.592,       ,  23.46,  43.7,    1.1,  171.3,    7.0,      0,  NONE,   NONE,      ,      , -15.7, 3DDiff, 1852,      ,      8,  10.5,     14
2022-01-27, 15:53:47,  -06:00,  LASTS,   36.0141220,  -97.2739410,  3529.1, 30.28,  3407.3,   0.5, 101.45, 113.40,  -34.56,  -0.25,   2.19,  -0.02,  -0.04, 139.7, 147.3,  28.2,  28.2,   0.6,   0.1,  19.41,  21.59,     8.35,  146.81,   73.60, 2269.7,  298.41,  308.51,  305.56,  308.34, 1322.50, 1308.41, 1287.52, 1290.75,  3313.1, 105,  GPS,  203.2, 108.40, 108.40, 125.350, 135.725, -0.566,       ,  23.47,  43.5,    1.1,  172.0,    7.0,      0,  NONE,   NONE,      ,      , -55.1, 3DDiff, 1852,      ,      8,  10.0,     14
2022-01-27, 15:53:48,  -06:00,  LASTS,   36.0136490,  -97.2736664,  3528.1, 30.28,  3405.0,   0.5, 101.48, 113.87,  -48.11,  -0.45,   1.87,  -0.01,  -0.03, 140.0, 147.5,  28.2,  28.2,   0.6,   0.2,  19.46,  21.54,     8.34,  146.82,   72.86, 2263.9,  298.30,  308.41,  305.46,  308.25, 1322.74, 1308.14, 1288.30, 1291.56,  3310.8, 105,  GPS,  203.2, 108.40, 108.40, 125.350, 135.725, -0.540,       ,  23.47,  43.2,    1.1,  172.7,    7.0,      0,  NONE,   NONE,      ,      , -114.2, 3DDiff, 1852,      ,      8,   9.5,     14
2022-01-27, 15:53:49,  -06:00,  LASTS,   36.0131683,  -97.2733841,  3526.1, 30.28,  3401.8,   0.5, 101.56, 114.40,  -80.20,  -0.58,   1.34,  -0.01,  -0.02, 140.3, 147.7,  28.2,  28.2,   0.6,   0.1,  19.51,  21.52,     8.37,  146.81,   73.54, 2264.3,  298.19,  308.30,  305.37,  308.15, 1324.11, 1307.55, 1288.18, 1291.25,  3307.6, 105,  GPS,  203.2, 108.40, 108.40, 125.350, 135.725, -0.514,       ,  23.48,  42.9,    1.0,  173.4,    7.0,      0,  NONE,   NONE,      ,      , -169.3, 3DDiff, 1852,      ,      8,  10.0,     14
2022-01-27, 15:53:50,  -06:00,  LASTS,   36.0126839,  -97.2731018,  3523.1, 30.28,  3397.9,   0.5, 102.03, 114.92, -126.34,  -0.64,   0.64,  -0.01,   0.00, 140.4, 147.8,  28.2,  28.2,   0.6,   0.1,  19.54,  21.52,     8.33,  146.81,   73.81, 2270.2,  298.09,  308.19,  305.27,  308.04, 1322.46, 1307.37, 1287.94, 1290.39,  3303.6, 105,  GPS,  203.2, 108.40, 108.40, 125.350, 135.725, -0.488,       ,  23.48,  42.6,    1.0,  174.2,    7.0,      0,  NONE,   NONE,      ,      , -220.5, 3DDiff, 1852,      ,      8,  10.0,     14
