#airframe_info, log_version="1.01", airframe_name="Cessna 172S", unit_software_part_number="006-B1177-69", unit_software_version="20.83", system_software_part_number="006-B2501-10", system_id="25D5F09AC", mode=NORMAL, flightstream_header="25D5F09AC_20000101_000000", 
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees,      ft,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,  amps,   gals,   gals,      gph,   deg F,     psi,    rpm,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,   deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,  AltInd, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1,  amp2,  FQtyL,  FQtyR, E1 FFlow, E1 OilT, E1 OilP, E1 RPM, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd, WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
2022-01-27, 10:27:36,  -06:00,       ,   36.4021835,  -97.2846985,  1750.1, 30.28,  1743.4,  -2.5,  78.92,  71.48, 1004.26,  10.83, -24.53,  -0.06,   0.08, 237.9, 244.9,  28.2,  28.2,   1.1,   0.0,  23.65,  24.00,    14.41,  150.38,   76.05, 2416.1,  289.80,  306.75,  296.09,  291.58, 1347.87, 1329.36, 1283.01, 1308.30,  1648.2,  78,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,  12.81, -99.3,       ,       ,    3.2,      0,  NONE,   NONE,      ,      , 1055.1, 3DDiff, 3704,      ,     10,  17.0,     22
2022-01-27, 10:27:37,  -06:00,       ,   36.4020195,  -97.2850571,  1769.1, 30.28,  1761.8,  -2.5,  77.90,  71.51, 1088.32,  10.56, -25.53,  -0.05,   0.09, 230.8, 237.4,  28.2,  28.2,   1.1,   0.0,  23.65,  24.00,    14.29,  150.25,   75.81, 2411.3,  290.67,  307.67,  296.91,  292.43, 1346.89, 1329.82, 1283.07, 1307.46,  1666.6,  78,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,  12.68, -101.4,       ,       ,    3.2,      0,  NONE,   NONE,      ,      , 1015.7, 3DDiff, 3704,      ,     10,  16.5,     21
2022-01-27, 10:27:38,  -06:00,       ,   36.4018173,  -97.2853851,  1786.1, 30.28,  1777.6,  -2.5,  77.10,  71.90, 1082.99,   9.43, -26.18,  -0.05,   0.02, 223.6, 229.6,  28.2,  28.2,   1.1,   0.0,  23.54,  24.00,    14.28,  150.13,   75.83, 2403.2,  291.55,  308.61,  297.74,  293.26, 1345.90, 1329.60, 1282.52, 1307.00,  1682.4,  77,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,  12.51, -103.6,       ,       ,    3.2,      0,  NONE,   NONE,      ,      , 944.9, 3DDiff, 3704,      ,     10,  16.5,     22
2022-01-27, 10:27:39,  -06:00,       ,   36.4015808,  -97.2856827,  1803.1, 30.28,  1790.8,  -2.5,  76.71,  72.72, 1047.86,   8.35, -25.33,  -0.07,   0.03, 216.0, 222.1,  28.2,  28.2,   1.1,  -0.0,  23.43,  24.00,    14.38,  150.01,   75.85, 2406.4,  292.41,  309.52,  298.56,  294.08, 1345.76, 1329.81, 1282.61, 1307.86,  1695.7,  76,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,  12.29, -106.0,       ,       ,    3.2,      0,  NONE,   NONE,      ,      , 803.1, 3DDiff, 3704,      ,     10,  16.5,     22
2022-01-27, 10:27:40,  -06:00,       ,   36.4013100,  -97.2859421,  1816.1, 30.28,  1801.8,  -2.5,  76.65,  73.79,  972.90,   7.56, -23.30,  -0.07,   0.05, 208.5, 214.8,  28.2,  28.2,   1.1,   0.0,  23.43,  24.00,    14.33,  149.89,   75.69, 2413.1,  293.27,  310.45,  299.38,  294.92, 1344.94, 1329.65, 1282.07, 1307.01,  1706.6,  76,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,  12.03, -108.5,       ,       ,    3.2,      0,  NONE,   NONE,      ,      , 665.4, 3DDiff, 3704,      ,     10,  17.0,     22
2022-01-27, 10:27:41,  -06:00,       ,   36.4010086,  -97.2861633,  1828.1, 30.28,  1811.9,  -2.5,  77.02,  75.11,  869.89,   6.79, -22.63,  -0.06,   0.04, 201.8, 207.9,  28.2,  28.2,   1.1,   0.0,  23.30,  24.00,    14.26,  149.78,   75.73, 2405.9,  294.10,  311.35,  300.17,  295.74, 1344.23, 1329.54, 1282.26, 1306.37,  1716.7,  77,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,  11.72, -111.2,       ,       ,    3.2,      0,  NONE,   NONE,      ,      , 570.9, 3DDiff, 3704,      ,     10,  17.0,     22
2022-01-27, 10:27:42,  -06:00,       ,   36.4006882,  -97.2863464,  1838.1, 30.28,  1820.1,  -2.8,  77.67,  76.55,  764.15,   6.39, -22.41,  -0.07,   0.07, 195.4, 201.1,  28.2,  28.2,   1.0,   0.0,  23.19,  24.00,    14.29,  149.67,   75.58, 2409.4,  294.95,  312.24,  300.98,  296.57, 1344.01, 1329.31, 1283.03, 1305.99,  1724.9,  77,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,  11.35, -114.0,       ,       ,    3.2,      0,  NONE,   NONE,      ,      , 496.1, 3DDiff, 3704,      ,     10,  17.0,     22
2022-01-27, 10:27:43,  -06:00,       ,   36.4003410,  -97.2864914,  1846.1, 30.28,  1826.2,  -2.8,  78.49,  78.10,  649.62,   6.37, -21.01,  -0.06,   0.05, 189.7, 194.6,  28.2,  28.2,   1.1,  -0.0,  23.15,  24.00,    14.39,  149.56,   75.60, 2412.5,  295.78,  313.11,  301.76,  297.38, 1343.94, 1328.84, 1283.66, 1306.13,  1731.0,  78,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,  10.92, -116.9,       ,       ,    3.2,      0,  NONE,   NONE,      ,      , 448.8, 3DDiff, 3704,      ,     10,  16.5,     21
2022-01-27, 10:27:44,  -06:00,       ,   36.3999786,  -97.2865829,  1853.1, 30.28,  1833.3,  -2.8,  78.71,  79.66,  539.24,   6.43, -19.58,  -0.05,   0.04, 184.1, 188.6,  28.2,  28.2,   1.1,   0.0,  23.15,  24.00,    14.28,  149.44,   75.82, 2407.2,  296.60,  313.98,  302.54,  298.18, 1344.47, 1328.50, 1283.52, 1305.77,  1738.1,  78,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,  10.45, -120.0,       ,       ,    3.2,      0,  NONE,   NONE,      ,      , 429.1, 3DDiff, 3704,      ,     10,  16.5,     22
2022-01-27, 10:27:45,  -06:00,       ,   36.3996010,  -97.2866364,  1860.1, 30.28,  1840.1,  -2.8,  78.93,  81.14,  475.15,   6.98, -16.55,  -0.04,   0.08, 179.0, 183.2,  28.2,  28.2,   1.1,   0.0,  23.21,  24.00,    14.16,  149.33,   75.90, 2410.8,  297.40,  314.83,  303.31,  298.97, 1345.09, 1328.15, 1282.25, 1305.94,  1744.9,  79,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,   9.95, -123.2,       ,       ,    3.2,      0,  NONE,   NONE,      ,      , 417.3, 3DDiff, 3704,      ,     10,  17.0,     22
2022-01-27, 10:27:46,  -06:00,       ,   36.3992195,  -97.2866516,  1867.1, 30.28,  1847.6,  -2.8,  79.25,  82.40,  413.81,   6.78, -11.02,  -0.04,   0.00, 175.0, 178.7,  28.2,  28.2,   1.1,   0.0,  23.21,  24.00,    14.43,  149.23,   75.73, 2417.4,  298.21,  315.70,  304.08,  299.78, 1346.03, 1328.13, 1281.46, 1306.33,  1752.5,  79,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,   9.40, -126.4,       ,       ,    3.2,      0,  NONE,   NONE,      ,      , 448.8, 3DDiff, 3704,      ,     10,  17.0,     22
2022-01-27, 10:27:47,  -06:00,       ,   36.3988342,  -97.2866440,  1876.1, 30.28,  1855.0,  -2.8,  80.24,  83.47,  451.15,   6.77,  -5.61,  -0.05,   0.01, 172.2, 175.6,  28.2,  28.2,   1.1,  -0.0,  23.26,  24.00,    14.43,  149.13,   75.96, 2429.3,  299.00,  316.54,  304.84,  300.57, 1347.15, 1328.19, 1281.61, 1307.03,  1759.8,  80,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,   8.82, -129.7,       ,       ,    3.2,      0,  NONE,   NONE,      ,      , 468.5, 3DDiff, 3704,      ,     10,  17.0,     22
2022-01-27, 10:27:48,  -06:00,       ,   36.3984413,  -97.2866135,  1888.1, 30.28,  1863.2,  -2.8,  81.71,  84.42,  531.31,   5.91,  -3.55,  -0.06,  -0.06, 170.1, 173.5,  28.2,  28.2,   1.1,   0.0,  23.35,  24.00,    14.28,  149.02,   75.94, 2431.1,  299.79,  317.40,  305.59,  301.36, 1348.42, 1328.56, 1282.28, 1307.07,  1768.1,  81,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,   8.22, -133.0,       ,       ,    3.2,      0,  NONE,   NONE,      ,      , 480.3, 3DDiff, 3704,      ,     10,  17.0,     22
2022-01-27, 10:27:49,  -06:00,       ,   36.3980484,  -97.2865753,  1898.1, 30.28,  1868.6,  -2.8,  82.83,  85.49,  588.00,   4.71,  -2.15,  -0.04,  -0.08, 169.5, 172.0,  28.2,  28.2,   1.1,   0.0,  23.39,  24.00,    14.08,  148.92,   76.10, 2442.0,  300.56,  318.23,  306.33,  302.14, 1350.13, 1329.43, 1283.15, 1306.55,  1773.5,  83,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,   7.61, -136.5,       ,       ,    3.2,      0,  NONE,   NONE,      ,      , 401.6, 3DDiff, 3704,      ,     10,  12.0,     18
2022-01-27, 10:27:50,  -06:00,       ,   36.3976479,  -97.2865219,  1905.1, 30.28,  1871.2,  -3.0,  84.06,  86.85,  545.70,   3.41,  -0.75,  -0.04,  -0.10, 168.7, 171.0,  28.2,  28.2,   1.0,   0.0,  23.39,  24.00,    14.20,  148.82,   76.23, 2427.9,  301.33,  319.08,  307.07,  302.91, 1350.70, 1330.54, 1284.24, 1308.37,  1776.1,  84,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,   6.99, -140.1,       ,       ,    3.2,      0,  NONE,   NONE,      ,      , 259.8, 3DDiff, 3704,      ,     10,  11.0,     18
2022-01-27, 10:27:51,  -06:00,       ,   36.3972397,  -97.2864609,  1908.1, 30.28,  1874.9,  -3.0,  85.24,  88.43,  430.84,   3.18,  -0.76,  -0.05,  -0.01, 168.2, 170.3,  28.2,  28.2,   1.1,   0.0,  23.35,  24.00,    13.56,  148.72,   76.13, 2434.3,  302.09,  319.90,  307.81,  303.69, 1352.57, 1332.17, 1286.05, 1310.27,  1779.7,  85,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,   6.39, -143.9,       ,       ,    3.2,      0,  NONE,   NONE,      ,      , 118.1, 3DDiff, 3704,      ,     10,  11.0,     18
2022-01-27, 10:27:52,  -06:00,       ,   36.3968239,  -97.2863922,  1910.1, 30.28,  1876.6,  -3.0,  86.68,  90.06,  296.68,   3.26,  -0.33,  -0.04,   0.01, 167.9, 169.6,  28.2,  28.2,   1.1,   0.0,  23.26,  24.00,    12.69,  148.62,   76.09, 2432.8,  302.84,  320.75,  308.55,  304.45, 1357.45, 1335.18, 1288.76, 1313.02,  1781.4,  86,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,   5.79, -148.0,       ,       ,    3.2,      0,  NONE,   NONE,      ,      ,  78.7, 3DDiff, 3704,      ,     10,  11.0,     18
2022-01-27, 10:27:53,  -06:00,       ,   36.3964005,  -97.2863235,  1912.1, 30.28,  1877.7,  -3.0,  88.14,  91.52,  200.42,   3.52,  -0.10,  -0.04,   0.02, 167.6, 169.1,  28.2,  28.2,   1.1,   0.0,  23.26,  24.00,    11.68,  148.53,   75.76, 2404.0,  303.58,  321.56,  309.25,  305.23, 1365.26, 1341.10, 1295.10, 1321.05,  1782.6,  88,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,   5.22, -152.4,       ,       ,    3.2,      0,  NONE,   NONE,      ,      ,  98.4, 3DDiff, 3704,      ,     10,  11.0,     18
2022-01-27, 10:27:54,  -06:00,       ,   36.3959732,  -97.2862549,  1915.1, 30.28,  1882.2,  -3.0,  89.56,  92.66,  174.55,   3.69,   0.03,  -0.03,   0.01, 167.5, 168.6,  28.2,  28.2,   1.0,   0.0,  23.17,  24.00,    10.92,  148.43,   75.27, 2379.1,  304.35,  322.39,  309.98,  305.99, 1373.81, 1348.30, 1304.53, 1331.75,  1787.0,  89,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,   4.68, -157.3,       ,       ,    3.2,      0,  NONE,   NONE,      ,      , 149.6, 3DDiff, 3704,      ,     10,  11.0,     18
2022-01-27, 10:27:55,  -06:00,       ,   36.3955460,  -97.2861786,  1918.1, 30.28,  1883.8,  -3.0,  90.08,  93.54,  160.86,   3.64,   0.62,  -0.02,   0.00, 167.6, 168.4,  28.3,  28.2,   1.1,   0.0,  23.06,  24.00,    10.19,  148.34,   74.91, 2340.7,  305.06,  323.19,  310.68,  306.74, 1381.70, 1356.40, 1313.01, 1339.82,  1788.6,  90,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,   4.16, -162.6,       ,       ,    3.2,      0,  NONE,   NONE,      ,      , 181.1, 3DDiff, 3704,      ,     10,  10.5,     18
2022-01-27, 10:27:56,  -06:00,       ,   36.3951111,  -97.2860947,  1922.1, 30.28,  1887.1,  -3.0,  90.86,  94.16,  168.39,   3.70,   0.30,  -0.02,   0.01, 167.3, 168.1,  28.3,  28.3,   1.1,   0.0,  22.93,  23.96,     9.78,  148.26,   74.18, 2293.1,  305.87,  324.00,  311.38,  307.50, 1386.43, 1363.11, 1319.78, 1344.99,  1791.9,  91,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,   3.68, -168.6,       ,       ,    3.2,      0,  NONE,   NONE,      ,      , 181.1, 3DDiff, 3704,      ,     10,  10.5,     18
2022-01-27, 10:27:57,  -06:00,       ,   36.3946762,  -97.2860107,  1925.1, 30.28,  1890.0,  -3.0,  91.92,  94.53,  190.37,   3.70,   0.51,  -0.01,   0.02, 167.3, 168.1,  28.3,  28.2,   1.1,   0.0,  22.73,  23.96,     9.42,  148.18,   74.02, 2269.1,  306.58,  324.78,  312.06,  308.26, 1387.15, 1366.71, 1325.13, 1346.21,  1794.8,  92,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,   3.25, -175.3,       ,       ,    3.2,      0,  NONE,   NONE,      ,      , 200.8, 3DDiff, 3704,      ,     10,  11.0,     18
2022-01-27, 10:27:58,  -06:00,       ,   36.3942451,  -97.2859268,  1931.1, 30.28,  1893.8,  -3.0,  93.20,  94.72,  231.14,   3.55,   0.37,  -0.02,   0.03, 167.2, 168.0,  28.2,  28.2,   1.1,   0.0,  22.54,  23.96,     8.56,  148.09,   73.34, 2220.2,  307.23,  325.56,  312.76,  309.01, 1384.72, 1368.16, 1327.55, 1346.50,  1798.6,  93,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,   2.86, 177.1,       ,       ,    3.2,      0,  NONE,   NONE,      ,      , 236.2, 3DDiff, 3704,      ,     10,  11.0,     18
2022-01-27, 10:27:59,  -06:00,       ,   36.3938141,  -97.2858429,  1936.1, 30.28,  1897.9,  -3.0,  93.11,  94.70,  258.82,   2.87,   0.94,  -0.00,  -0.08, 167.7, 167.9,  28.3,  28.3,   1.1,   0.0,  22.54,  23.96,     8.25,  148.02,   72.95, 2184.2,  307.98,  326.30,  313.44,  309.76, 1380.66, 1368.50, 1328.65, 1345.48,  1802.7,  93,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,   2.53, 168.2,       ,       ,    3.2,      0,  NONE,   NONE,      ,      , 236.2, 3DDiff, 3704,      ,     10,  11.0,     18
2022-01-27, 10:28:00,  -06:00,       ,   36.3933792,  -97.2857590,  1941.1, 30.28,  1899.5,  -3.0,  93.31,  94.63,  281.48,   3.08,   1.13,  -0.01,  -0.00, 168.2, 167.9,  28.3,  28.3,   1.1,   0.0,  22.30,  23.96,     6.83,  147.95,   72.13, 2109.0,  308.57,  327.02,  314.09,  310.49, 1377.88, 1368.55, 1328.88, 1345.06,  1804.3,  93,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,   2.27, 158.3,       ,       ,    3.2,      0,  NONE,   NONE,      ,      , 153.5, 3DDiff, 3704,      ,     10,  11.0,     18
2022-01-27, 10:28:01,  -06:00,       ,   36.3929443,  -97.2856750,  1940.1, 30.28,  1903.0,  -3.0,  92.79,  94.39,  199.65,   3.12,   0.43,   0.01,   0.02, 168.8, 168.1,  28.3,  28.3,   1.1,   0.0,  22.04,  23.96,     6.63,  147.88,   71.64, 2078.5,  309.22,  327.71,  314.73,  311.18, 1376.15, 1369.57, 1330.79, 1348.12,  1807.8,  93,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,   2.08, 147.5,       ,       ,    3.2,      0,  NONE,   NONE,      ,      , 129.9, 3DDiff, 3704,      ,     10,  10.5,     18
2022-01-27, 10:28:02,  -06:00,       ,   36.3925171,  -97.2855988,  1940.1, 30.28,  1905.3,  -3.0,  91.78,  94.12,   95.49,   3.31,  -0.21,   0.00,   0.04, 168.8, 168.1,  28.3,  28.2,   1.0,   0.0,  21.74,  23.94,     6.19,  147.81,   71.17, 2044.5,  309.89,  328.37,  315.35,  311.86, 1373.50, 1370.03, 1334.92, 1352.94,  1810.1,  91,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,   1.95, 136.5,       ,       ,    3.2,      0,  NONE,   NONE,      ,      , 137.8, 3DDiff, 3704,      ,     10,  10.5,     18
2022-01-27, 10:28:03,  -06:00,       ,   36.3920860,  -97.2855148,  1942.1, 30.28,  1908.6,  -3.0,  91.20,  93.77,   68.40,   3.48,  -0.13,  -0.00,  -0.00, 168.6, 168.1,  28.3,  28.3,   1.1,   0.0,  21.36,  23.96,     6.32,  147.75,   71.17, 2034.9,  310.46,  328.96,  315.93,  312.51, 1371.37, 1370.11, 1338.06, 1357.13,  1813.4,  91,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,   1.86, 125.7,       ,       ,    3.2,      0,  NONE,   NONE,      ,      , 181.1, 3DDiff, 3704,      ,     10,  11.0,     18
2022-01-27, 10:28:04,  -06:00,       ,   36.3916588,  -97.2854309,  1948.1, 30.28,  1911.7,  -3.0,  91.10,  93.40,  141.31,   3.19,  -0.89,  -0.00,  -0.04, 168.5, 168.1,  28.3,  28.3,   1.1,   0.0,  21.05,  23.96,     6.31,  147.69,   70.84, 2027.7,  310.97,  329.54,  316.50,  313.13, 1369.46, 1368.69, 1341.58, 1359.39,  1816.5,  91,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,   1.81, 115.2,       ,       ,    3.2,      0,  NONE,   NONE,      ,      , 181.1, 3DDiff, 3704,      ,     10,  11.0,     18
2022-01-27, 10:28:05,  -06:00,       ,   36.3912277,  -97.2853470,  1951.1, 30.28,  1913.2,  -3.0,  90.76,  93.13,  193.97,   2.32,  -0.76,   0.00,  -0.08, 168.6, 167.9,  28.3,  28.3,   1.1,   0.0,  21.05,  23.96,     6.28,  147.63,   70.68, 2022.4,  311.47,  330.07,  317.02,  313.70, 1367.85, 1367.15, 1344.46, 1361.15,  1818.1,  91,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,   1.79, 105.1,       ,       ,    3.2,      0,  NONE,   NONE,      ,      ,  98.4, 3DDiff, 3704,      ,     10,  11.5,     18
2022-01-27, 10:28:06,  -06:00,       ,   36.3908043,  -97.2852631,  1951.1, 30.28,  1912.4,  -3.0,  90.20,  93.07,  146.11,   1.54,  -0.45,  -0.01,  -0.06, 168.0, 167.6,  28.3,  28.2,   1.0,   0.0,  20.80,  23.96,     6.30,  147.58,   70.74, 2021.4,  311.95,  330.57,  317.51,  314.26, 1366.41, 1367.05, 1347.13, 1362.12,  1817.3,  90,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,   1.78,  95.5,       ,       ,    3.2,      0,  NONE,   NONE,      ,      , -35.4, 3DDiff, 3704,      ,     10,  11.0,     18
2022-01-27, 10:28:07,  -06:00,       ,   36.3903770,  -97.2851791,  1950.1, 30.28,  1908.4,  -3.0,  90.51,  93.27,   70.19,   1.11,  -0.36,  -0.01,  -0.04, 167.9, 167.5,  28.3,  28.3,   1.1,   0.0,  20.55,  23.98,     6.29,  147.54,   70.67, 2024.6,  312.41,  331.03,  317.98,  314.78, 1364.74, 1367.09, 1348.81, 1362.46,  1813.2,  90,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,   1.80,  86.5,       ,       ,    3.2,      0,  NONE,   NONE,      ,      , -153.5, 3DDiff, 3704,      ,     10,  10.5,     18
2022-01-27, 10:28:08,  -06:00,       ,   36.3899460,  -97.2850876,  1946.1, 30.28,  1904.8,  -3.0,  90.73,  93.62,  -41.80,   0.73,   1.23,   0.01,  -0.03, 168.5, 167.6,  28.3,  28.3,   1.1,   0.0,  20.37,  23.98,     6.29,  147.50,   70.85, 2023.0,  312.83,  331.48,  318.43,  315.28, 1363.14, 1365.55, 1349.01, 1361.25,  1809.6,  90,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,   1.82,  78.0,       ,       ,    3.2,      0,  NONE,   NONE,      ,      , -228.3, 3DDiff, 3704,      ,     10,  10.5,     18
2022-01-27, 10:28:09,  -06:00,       ,   36.3895187,  -97.2850113,  1940.1, 30.28,  1900.5,  -3.0,  91.09,  94.04, -174.28,   1.37,   2.05,   0.01,   0.05, 169.4, 167.9,  28.3,  28.2,   1.0,   0.0,  20.17,  23.98,     6.28,  147.46,   70.77, 2025.9,  313.27,  331.88,  318.84,  315.76, 1362.18, 1364.63, 1349.70, 1360.06,  1805.4,  91,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,   1.86,  70.1,       ,       ,    3.2,      0,  NONE,   NONE,      ,      , -263.8, 3DDiff, 3704,      ,     10,  11.0,     18
2022-01-27, 10:28:10,  -06:00,       ,   36.3890839,  -97.2849350,  1933.1, 30.28,  1896.9,  -3.0,  90.87,  94.37, -300.44,   1.65,   2.75,   0.02,   0.02, 170.3, 168.5,  28.3,  28.2,   1.0,   0.0,  20.06,  24.00,     6.30,  147.43,   70.77, 2027.4,  313.60,  332.26,  319.22,  316.20, 1361.85, 1363.98, 1351.56, 1359.08,  1801.8,  91,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,   1.90,  62.6,       ,       ,    3.2,      0,  NONE,   NONE,      ,      , -212.6, 3DDiff, 3704,      ,     10,  11.0,     18
2022-01-27, 10:28:11,  -06:00,       ,   36.3886528,  -97.2848587,  1930.1, 30.28,  1893.7,  -3.0,  90.99,  94.57, -313.89,   1.85,   2.58,   0.01,   0.02, 170.7, 169.2,  28.3,  28.3,   1.1,   0.0,  19.99,  24.00,     6.27,  147.41,   70.89, 2030.6,  313.94,  332.62,  319.58,  316.62, 1361.15, 1363.54, 1351.73, 1359.21,  1798.5,  91,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,   1.94,  55.3,       ,       ,    3.2,      0,  NONE,   NONE,      ,      , -185.0, 3DDiff, 3704,      ,     10,  11.0,     18
2022-01-27, 10:28:12,  -06:00,       ,   36.3882141,  -97.2847900,  1927.1, 30.28,  1891.3,  -3.0,  91.21,  94.67, -260.18,   1.68,   2.38,   0.01,   0.01, 171.3, 169.9,  28.3,  28.3,   1.1,   0.0,  19.99,  24.00,     6.35,  147.39,   70.50, 2031.2,  314.26,  332.93,  319.91,  317.02, 1361.75, 1362.99, 1351.79, 1358.70,  1796.1,  91,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,   1.98,  48.1,       ,       ,    3.2,      0,  NONE,   NONE,      ,      , -161.4, 3DDiff, 3704,      ,     10,  11.0,     18
2022-01-27, 10:28:13,  -06:00,       ,   36.3877792,  -97.2847290,  1925.1, 30.28,  1890.0,  -3.0,  91.68,  94.78, -207.99,   1.43,   2.33,   0.02,   0.01, 172.0, 170.5,  28.3,  28.2,   1.0,   0.0,  19.91,  24.00,     6.24,  147.38,   70.91, 2033.0,  314.58,  333.22,  320.22,  317.39, 1361.93, 1361.52, 1350.16, 1357.89,  1794.9,  91,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,   2.03,  40.9,       ,       ,    3.2,      0,  NONE,   NONE,      ,      , -157.5, 3DDiff, 3704,      ,     10,  10.5,     18
2022-01-27, 10:28:14,  -06:00,       ,   36.3873367,  -97.2846832,  1922.1, 30.28,  1887.6,  -3.0,  91.95,  94.98, -180.69,   1.22,   1.02,   0.01,   0.01, 172.7, 171.1,  28.3,  28.2,   1.0,   0.0,  19.83,  24.00,     6.25,  147.37,   70.99, 2035.3,  314.82,  333.50,  320.51,  317.74, 1361.53, 1360.22, 1349.92, 1357.57,  1792.5,  92,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,   2.09,  34.1,       ,       ,    3.2,      0,  NONE,   NONE,      ,      , -141.7, 3DDiff, 3704,      ,     10,  10.5,     18
2022-01-27, 10:28:15,  -06:00,       ,   36.3868980,  -97.2846222,  1920.1, 30.28,  1885.5,  -3.0,  92.29,  95.23, -163.12,   0.97,   0.64,   0.01,  -0.01, 173.3, 171.4,  28.3,  28.3,   1.0,   0.0,  19.78,  24.00,     6.36,  147.36,   71.05, 2037.2,  314.91,  333.59,  320.62,  317.93, 1361.08, 1359.50, 1349.81, 1358.54,  1790.3,  92,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,   2.16,  27.6,       ,       ,    3.2,      0,  NONE,   NONE,      ,      , -133.9, 3DDiff, 3704,      ,     10,  11.0,     18
2022-01-27, 10:28:16,  -06:00,       ,   36.3864555,  -97.2845764,  1919.1, 30.28,  1883.2,  -3.0,  92.70,  95.54, -131.19,   1.05,   0.35,   0.00,  -0.02, 173.8, 171.7,  28.3,  28.3,   1.0,   0.0,  19.70,  24.00,     6.32,  147.35,   70.99, 2038.0,  315.06,  333.78,  320.81,  318.19, 1359.85, 1359.25, 1349.14, 1359.01,  1788.0,  92,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,   2.24,  21.4,       ,       ,    3.2,      0,  NONE,   NONE,      ,      , -137.8, 3DDiff, 3704,      ,     10,  11.0,     18
