#airframe_info, log_version="1.01", airframe_name="Cessna 172S", unit_software_part_number="006-B1177-69", unit_software_version="20.83", system_software_part_number="006-B2501-10", system_id="25D5F09AC", mode=NORMAL, flightstream_header="25D5F09AC_20000101_000000", 
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees,      ft,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,  amps,   gals,   gals,      gph,   deg F,     psi,    rpm,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,   deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,  AltInd, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1,  amp2,  FQtyL,  FQtyR, E1 FFlow, E1 OilT, E1 OilP, E1 RPM, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd, WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
2022-01-28, 10:50:24,  -06:00,   KSWO,   36.1548195,  -97.0349579,  1773.1, 30.51,  1717.6,   0.5,  95.47,  88.15,  -22.46,   1.76,   4.68,  -0.01,   0.02, 355.9,   0.1,  28.3,  28.3,   0.6,   0.0,  17.11,  18.30,     6.51,  149.18,   71.45, 2079.0,  274.30,  286.35,  282.90,  285.02, 1364.75, 1368.74, 1358.01, 1369.22,  1622.3,  95,  GPS,  284.3, 108.40, 108.40, 125.350, 123.500, -0.353,       ,  10.27, -31.1,    2.5,  -84.0,    3.0,      0,  NONE,   NONE,      ,      ,  11.8, 3DDiff, 1852,      ,     10,  10.5,     16
2022-01-28, 10:50:25,  -06:00,   KSWO,   36.1552315,  -97.0349274,  1777.1, 30.51,  1714.6,   0.5,  96.60,  88.11,   40.57,   1.77,  -1.19,  -0.02,   0.10, 356.4,   0.9,  28.3,  28.3,   0.6,   0.0,  17.11,  18.28,     6.47,  149.15,   71.34, 2085.0,  274.40,  286.49,  283.02,  285.11, 1364.88, 1368.94, 1357.67, 1369.19,  1619.3,  96,  GPS,  284.3, 108.40, 108.40, 125.350, 123.500, -0.377,       ,  10.25, -31.4,    2.5,  -84.6,    3.0,      0,  NONE,   NONE,      ,      , -55.1, 3DDiff, 1852,      ,      9,  10.0,     16
2022-01-28, 10:50:26,  -06:00,   KSWO,   36.1556358,  -97.0348969,  1769.1, 30.51,  1716.1,   0.5,  95.87,  88.13,  -49.17,   1.74,  -6.83,   0.05,   0.05, 358.3,   0.5,  28.3,  28.3,   0.7,   0.0,  17.05,  18.25,     6.52,  149.11,   71.72, 2082.4,  274.50,  286.64,  283.13,  285.21, 1364.09, 1369.13, 1356.58, 1368.98,  1620.8,  96,  GPS,  284.3, 108.40, 108.40, 125.350, 123.500, -0.401,       ,  10.23, -31.7,    2.5,  -85.1,    3.0,      0,  NONE,   NONE,      ,      ,  82.7, 3DDiff, 1852,      ,     10,  10.5,     16
2022-01-28, 10:50:27,  -06:00,   KSWO,   36.1560478,  -97.0348740,  1764.1, 30.51,  1718.5,   0.5,  94.00,  88.21, -226.87,   2.01,  -8.43,   0.02,   0.05, 356.7, 359.6,  28.3,  28.3,   0.7,   0.0,  17.05,  18.25,     6.41,  149.09,   71.59, 2078.3,  274.61,  286.78,  283.24,  285.30, 1363.36, 1368.56, 1355.52, 1367.67,  1623.2,  94,  GPS,  284.3, 108.40, 108.40, 125.350, 123.500, -0.425,       ,  10.19, -32.0,    2.5,  -85.7,    3.0,      0,  NONE,   NONE,      ,      , 145.7, 3DDiff, 1852,      ,     10,  10.5,     16
2022-01-28, 10:50:28,  -06:00,   KSWO,   36.1564522,  -97.0348587,  1771.1, 30.51,  1722.8,   0.5,  94.70,  88.17,  -73.06,   2.21, -11.34,  -0.00,   0.02, 354.0, 357.9,  28.3,  28.3,   0.6,   0.0,  16.94,  18.20,     6.49,  149.06,   71.79, 2076.9,  274.71,  286.92,  283.36,  285.40, 1362.09, 1367.89, 1354.92, 1367.17,  1627.5,  94,  GPS,  284.3, 108.40, 108.40, 125.350, 123.500, -0.448,       ,  10.14, -32.2,    2.5,  -86.3,    3.0,      0,  NONE,   NONE,      ,      , 255.9, 3DDiff, 1852,      ,     10,  10.5,     16
2022-01-28, 10:50:29,  -06:00,   KSWO,   36.1568642,  -97.0348740,  1780.1, 30.51,  1727.1,   0.5,  95.45,  87.96,  160.88,   3.10, -11.77,   0.02,   0.13, 351.9, 355.4,  28.3,  28.3,   0.6,   0.0,  16.72,  18.20,     6.46,  149.03,   71.90, 2079.1,  274.82,  287.05,  283.48,  285.49, 1362.27, 1367.44, 1353.39, 1366.18,  1631.9,  95,  GPS,  284.3, 108.40, 108.40, 125.350, 123.500, -0.471,       ,  10.08, -32.5,    2.5,  -86.8,    3.0,      0,  NONE,   NONE,      ,      , 299.2, 3DDiff, 1852,      ,     10,  11.0,     16
2022-01-28, 10:50:30,  -06:00,   KSWO,   36.1572647,  -97.0349045,  1775.1, 30.51,  1734.6,   0.5,  94.88,  87.57,  139.16,   3.15,  -7.19,  -0.04,  -0.02, 349.0, 353.3,  28.3,  28.3,   0.6,   0.0,  16.48,  18.20,     6.45,  149.00,   71.90, 2082.9,  274.92,  287.19,  283.58,  285.57, 1363.45, 1367.50, 1354.08, 1365.77,  1639.3,  95,  GPS,  284.3, 108.40, 108.40, 125.350, 123.500, -0.494,       ,  10.02, -32.9,    2.5,  -87.4,    3.0,      0,  NONE,   NONE,      ,      , 476.4, 3DDiff, 1852,      ,     10,  10.5,     16
2022-01-28, 10:50:31,  -06:00,   KSWO,   36.1576653,  -97.0349579,  1800.1, 30.51,  1745.5,   0.5,  96.71,  86.89,  424.43,   4.89,  -6.45,   0.00,   0.03, 346.3, 351.5,  28.3,  28.3,   0.7,   0.0,  16.37,  18.20,     6.47,  148.97,   71.94, 2082.6,  275.03,  287.33,  283.71,  285.67, 1364.70, 1368.08, 1355.49, 1364.78,  1650.3,  96,  GPS,  284.3, 108.40, 108.40, 125.350, 123.500, -0.516,       ,   9.97, -33.3,    2.5,  -87.9,    3.0,      0,  NONE,   NONE,      ,      , 539.4, 3DDiff, 1852,      ,      9,  10.0,     16
2022-01-28, 10:50:32,  -06:00,   KSWO,   36.1580620,  -97.0350189,  1805.1, 30.51,  1753.9,   0.5,  94.05,  85.78,  599.57,   5.86,  -6.03,   0.02,   0.09, 346.9, 349.9,  28.3,  28.3,   0.6,   0.0,  16.15,  18.33,     6.46,  148.93,   71.70, 2072.8,  275.13,  287.46,  283.83,  285.77, 1366.29, 1368.12, 1356.40, 1364.90,  1658.7,  94,  GPS,  284.3, 108.40, 108.40, 125.350, 123.500, -0.538,       ,   9.92, -33.9,    2.5,  -88.4,    3.0,      0,  NONE,   NONE,      ,      , 507.9, 3DDiff, 1852,      ,     10,  10.5,     16
2022-01-28, 10:50:33,  -06:00,   KSWO,   36.1584473,  -97.0350876,  1804.1, 30.51,  1764.4,   0.5,  93.37,  84.52,  381.54,   5.36,  -8.07,  -0.02,  -0.03, 345.0, 348.8,  28.3,  28.3,   0.6,   0.0,  16.15,  18.33,     6.45,  148.90,   71.27, 2070.5,  275.25,  287.59,  283.94,  285.86, 1366.11, 1368.20, 1356.25, 1365.41,  1669.1,  93,  GPS,  284.3, 108.40, 108.40, 125.350, 123.500, -0.559,       ,   9.88, -34.4,    2.5,  -89.0,    3.0,      0,  NONE,   NONE,      ,      , 618.1, 3DDiff, 1852,      ,     10,  10.5,     16
2022-01-28, 10:50:34,  -06:00,   KSWO,   36.1588326,  -97.0351562,  1823.1, 30.51,  1774.2,   0.8,  92.38,  83.39,  516.09,   4.48,  -7.45,  -0.00,  -0.13, 342.4, 347.3,  28.3,  28.3,   0.6,   0.0,  16.01,  18.38,     6.44,  148.86,   71.11, 2060.1,  275.34,  287.72,  284.06,  285.96, 1366.31, 1367.68, 1355.78, 1364.65,  1678.9,  92,  GPS,  284.3, 108.40, 108.40, 125.350, 123.500, -0.580,       ,   9.84, -35.0,    2.5,  -89.5,    3.0,      0,  NONE,   NONE,      ,      , 582.7, 3DDiff, 1852,      ,     10,  10.5,     16
2022-01-28, 10:50:35,  -06:00,   KSWO,   36.1592064,  -97.0352554,  1832.1, 30.51,  1780.9,   0.8,  90.27,  82.59,  617.05,   4.19,  -9.20,  -0.00,  -0.11, 340.5, 345.7,  28.3,  28.3,   0.6,   0.0,  15.81,  18.56,     6.38,  148.83,   71.19, 2048.1,  275.45,  287.86,  284.17,  286.06, 1366.16, 1366.01, 1354.80, 1363.98,  1685.7,  90,  GPS,  284.3, 108.40, 108.40, 125.350, 123.500, -0.600,       ,   9.81, -35.7,    2.5,  -90.0,    3.0,      0,  NONE,   NONE,      ,      , 366.1, 3DDiff, 1852,      ,     10,  11.0,     16
2022-01-28, 10:50:36,  -06:00,   KSWO,   36.1595802,  -97.0353546,  1833.1, 30.51,  1785.6,   0.8,  88.00,  82.05,  469.82,   3.47, -10.62,   0.01,  -0.02, 338.8, 343.7,  28.3,  28.3,   0.6,   0.0,  15.86,  18.61,     6.38,  148.79,   71.00, 2037.2,  275.55,  288.00,  284.29,  286.14, 1364.04, 1364.50, 1354.29, 1362.57,  1690.3,  88,  GPS,  284.3, 108.40, 108.40, 125.350, 123.500, -0.620,       ,   9.77, -36.5,    2.5,  -90.5,    3.0,      0,  NONE,   NONE,      ,      , 252.0, 3DDiff, 1852,      ,     10,  10.5,     16
2022-01-28, 10:50:37,  -06:00,   KSWO,   36.1599426,  -97.0354843,  1837.1, 30.51,  1786.9,   0.8,  88.63,  81.76,  321.32,   2.63, -13.33,  -0.02,   0.03, 336.8, 341.4,  28.3,  28.2,   0.6,   0.0,  15.86,  18.66,     6.54,  148.76,   71.04, 2036.2,  275.64,  288.12,  284.40,  286.24, 1363.58, 1363.61, 1354.49, 1361.88,  1691.7,  88,  GPS,  284.3, 108.40, 108.40, 125.350, 123.500, -0.639,       ,   9.73, -37.5,    2.4,  -91.0,    3.0,      0,  NONE,   NONE,      ,      , 204.7, 3DDiff, 1852,      ,      9,  10.0,     16
2022-01-28, 10:50:38,  -06:00,   KSWO,   36.1603012,  -97.0356369,  1840.1, 30.51,  1790.2,   0.8,  89.14,  81.70,  256.28,   2.03, -16.52,   0.01,  -0.10, 334.9, 338.3,  28.3,  28.2,   0.6,   0.0,  15.86,  18.71,     6.46,  148.72,   71.26, 2039.7,  275.74,  288.25,  284.50,  286.33, 1362.22, 1362.15, 1352.59, 1361.76,  1694.9,  89,  GPS,  284.3, 108.40, 108.40, 125.350, 123.500, -0.657,       ,   9.68, -38.5,    2.4,  -91.5,    3.0,      0,  NONE,   NONE,      ,      , 181.1, 3DDiff, 1852,      ,     10,  10.5,     16
2022-01-28, 10:50:39,  -06:00,   KSWO,   36.1606560,  -97.0358124,  1843.1, 30.51,  1791.4,   0.8,  88.49,  81.87,  199.05,   2.25, -18.73,   0.07,   0.03, 332.1, 334.8,  28.3,  28.3,   0.7,   0.0,  15.83,  18.61,     6.34,  148.69,   70.93, 2040.0,  275.84,  288.38,  284.60,  286.42, 1361.26, 1361.23, 1351.39, 1361.13,  1696.1,  88,  GPS,  284.3, 108.40, 108.40, 125.350, 123.500, -0.675,       ,   9.63, -39.6,    2.4,  -92.0,    3.0,      0,  NONE,   NONE,      ,      ,  82.7, 3DDiff, 1852,      ,     10,  10.5,     16
2022-01-28, 10:50:40,  -06:00,   KSWO,   36.1609917,  -97.0360184,  1844.1, 30.51,  1791.6,   0.8,  90.14,  82.11,  148.97,   2.36, -22.12,   0.01,   0.19, 328.6, 330.6,  28.3,  28.2,   0.6,   0.0,  15.91,  18.61,     6.37,  148.66,   71.29, 2045.2,  275.94,  288.51,  284.71,  286.52, 1360.95, 1360.60, 1350.75, 1360.89,  1696.4,  90,  GPS,  284.3, 108.40, 108.40, 125.350, 123.500, -0.691,       ,   9.58, -40.6,    2.4,  -92.5,    3.0,      0,  NONE,   NONE,      ,      ,  15.7, 3DDiff, 1852,      ,     10,  10.5,     16
2022-01-28, 10:50:41,  -06:00,   KSWO,   36.1613197,  -97.0362701,  1841.1, 30.51,  1790.7,   0.8,  89.53,  82.57,   29.73,   2.38, -21.88,   0.08,   0.25, 324.5, 325.7,  28.3,  28.2,   0.6,   0.0,  15.93,  18.61,     6.38,  148.62,   71.01, 2047.4,  276.03,  288.62,  284.80,  286.61, 1359.92, 1360.33, 1350.16, 1360.94,  1695.5,  89,  GPS,  284.3, 108.40, 108.40, 125.350, 123.500, -0.707,       ,   9.53, -41.6,    2.4,  -93.0,    3.0,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 1852,      ,     10,  11.0,     16
2022-01-28, 10:50:42,  -06:00,   KSWO,   36.1616325,  -97.0365448,  1834.1, 30.51,  1790.5,   0.8,  89.53,  83.16, -167.88,   0.67, -23.12,   0.00,  -0.03, 317.7, 320.9,  28.3,  28.2,   0.6,   0.0,  16.12,  18.48,     6.46,  148.60,   71.34, 2051.5,  276.14,  288.75,  284.89,  286.70, 1358.28, 1359.04, 1349.55, 1360.01,  1695.2,  89,  GPS,  284.3, 108.40, 108.40, 125.350, 123.500, -0.720,       ,   9.47, -42.5,    2.4,  -93.4,    3.0,      0,  NONE,   NONE,      ,      ,  15.7, 3DDiff, 1852,      ,     10,  10.5,     16
2022-01-28, 10:50:43,  -06:00,   KSWO,   36.1619263,  -97.0368576,  1842.1, 30.51,  1792.6,   0.8,  90.03,  83.90,   -7.25,  -0.11, -22.45,  -0.04,   0.12, 311.3, 315.6,  28.3,  28.2,   0.7,   0.0,  16.12,  18.48,     6.40,  148.57,   71.13, 2049.7,  276.24,  288.87,  285.00,  286.79, 1357.11, 1358.59, 1348.84, 1359.02,  1697.4,  90,  GPS,  284.3, 108.40, 108.40, 125.350, 123.500, -0.733,       ,   9.40, -43.5,    2.4,  -93.8,    3.0,      0,  NONE,   NONE,      ,      ,   7.9, 3DDiff, 1852,      ,      9,  10.0,     16
2022-01-28, 10:50:44,  -06:00,   KSWO,   36.1621933,  -97.0372162,  1847.1, 30.51,  1792.2,   0.5,  93.42,  84.58,  164.77,   0.90, -21.34,   0.02,   0.16, 306.9, 310.2,  28.3,  28.2,   0.6,   0.0,  16.09,  18.45,     6.37,  148.54,   71.50, 2059.9,  276.35,  288.99,  285.11,  286.88, 1357.59, 1358.93, 1348.48, 1358.83,  1697.0,  93,  GPS,  284.3, 108.40, 108.40, 125.350, 123.500, -0.743,       ,   9.32, -44.6,    2.4,  -94.2,    3.0,      0,  NONE,   NONE,      ,      , -23.6, 3DDiff, 1852,      ,     10,  10.5,     16
2022-01-28, 10:50:45,  -06:00,   KSWO,   36.1624413,  -97.0375977,  1841.1, 30.51,  1793.7,   0.5,  93.87,  85.20,   46.16,   0.59, -15.33,   0.05,  -0.21, 302.6, 305.5,  28.3,  28.3,   0.6,   0.0,  16.09,  18.40,     6.45,  148.51,   71.63, 2069.8,  276.45,  289.11,  285.21,  286.97, 1357.06, 1359.49, 1348.60, 1360.13,  1698.4,  94,  GPS,  284.3, 108.40, 108.40, 125.350, 123.500, -0.752,       ,   9.24, -46.0,    2.3,  -94.6,    3.0,      0,  NONE,   NONE,      ,      ,  74.8, 3DDiff, 1852,      ,     10,  10.5,     16
2022-01-28, 10:50:46,  -06:00,   KSWO,   36.1626663,  -97.0380020,  1852.1, 30.51,  1794.0,   0.5,  93.08,  85.59,  122.90,   0.93, -17.68,  -0.03,   0.14, 297.7, 301.8,  28.3,  28.3,   0.6,   0.0,  16.09,  18.40,     6.40,  148.48,   71.06, 2064.4,  276.53,  289.22,  285.31,  287.06, 1358.27, 1359.98, 1349.85, 1360.64,  1698.6,  93,  GPS,  284.3, 108.40, 108.40, 125.350, 123.500, -0.759,       ,   9.16, -47.4,    2.3,  -94.9,    3.0,      0,  NONE,   NONE,      ,      ,  11.8, 3DDiff, 1852,      ,     10,  10.5,     16
2022-01-28, 10:50:47,  -06:00,   KSWO,   36.1628723,  -97.0384216,  1852.1, 30.51,  1793.8,   0.5,  92.65,  85.96,  176.37,   1.07, -18.50,   0.03,  -0.13, 295.7, 297.8,  28.3,  28.3,   0.6,   0.0,  16.01,  18.50,     6.41,  148.46,   71.16, 2061.1,  276.63,  289.35,  285.42,  287.17, 1358.47, 1360.10, 1350.20, 1360.46,  1698.5,  92,  GPS,  284.3, 108.40, 108.40, 125.350, 123.500, -0.764,       ,   9.07, -49.1,    2.3,  -95.3,    3.0,      0,  NONE,   NONE,      ,      , -55.1, 3DDiff, 1852,      ,     10,  11.0,     16
2022-01-28, 10:50:48,  -06:00,   KSWO,   36.1630554,  -97.0388641,  1847.1, 30.51,  1789.4,   0.5,  92.67,  86.27,   53.47,   1.41, -15.41,   0.01,   0.07, 291.7, 294.4,  28.3,  28.3,   0.6,   0.0,  15.98,  18.50,     6.47,  148.43,   71.59, 2056.1,  276.74,  289.48,  285.52,  287.26, 1358.28, 1360.17, 1349.74, 1359.56,  1694.1,  92,  GPS,  284.3, 108.40, 108.40, 125.350, 123.500, -0.769,       ,   8.97, -50.8,    2.3,  -95.6,    3.0,      0,  NONE,   NONE,      ,      , -287.4, 3DDiff, 1852,      ,     10,  10.5,     16
2022-01-28, 10:50:49,  -06:00,   KSWO,   36.1632156,  -97.0393143,  1843.1, 30.51,  1783.2,   0.5,  93.53,  86.62, -114.55,   0.75, -13.47,  -0.01,   0.07, 287.9, 290.8,  28.3,  28.2,   0.6,   0.0,  15.98,  18.66,     6.38,  148.41,   71.50, 2058.5,  276.83,  289.60,  285.62,  287.35, 1359.90, 1360.54, 1349.76, 1359.46,  1687.9,  93,  GPS,  284.3, 108.40, 108.40, 125.350, 123.500, -0.771,       ,   8.86, -52.7,    2.3,  -95.8,    3.0,      0,  NONE,   NONE,      ,      , -252.0, 3DDiff, 1852,      ,      9,  10.0,     16
2022-01-28, 10:50:50,  -06:00,   KSWO,   36.1633606,  -97.0397797,  1843.1, 30.51,  1778.5,   0.5,  93.92,  86.95, -111.69,   0.83, -11.35,  -0.01,  -0.01, 285.2, 287.6,  28.3,  28.2,   0.7,   0.0,  15.86,  18.68,     6.35,  148.39,   71.18, 2056.6,  276.92,  289.72,  285.72,  287.44, 1360.74, 1361.02, 1350.21, 1360.39,  1683.2,  94,  GPS,  284.3, 108.40, 108.40, 125.350, 123.500, -0.773,       ,   8.75, -54.6,    2.2,  -96.1,    3.0,      0,  NONE,   NONE,      ,      , -283.5, 3DDiff, 1852,      ,     10,  10.5,     16
2022-01-28, 10:50:51,  -06:00,   KSWO,   36.1634865,  -97.0402527,  1836.1, 30.51,  1772.8,   0.5,  93.26,  87.32, -189.63,   0.47,  -6.87,  -0.01,   0.03, 282.9, 285.2,  28.3,  28.2,   0.6,   0.0,  15.93,  18.71,     6.34,  148.37,   71.42, 2054.8,  277.01,  289.84,  285.82,  287.53, 1360.53, 1361.63, 1350.23, 1362.84,  1677.5,  93,  GPS,  284.3, 108.40, 108.40, 125.350, 123.500, -0.773,       ,   8.63, -56.7,    2.2,  -96.3,    3.0,      0,  NONE,   NONE,      ,      , -342.5, 3DDiff, 1852,      ,     10,  10.5,     16
2022-01-28, 10:50:52,  -06:00,   KSWO,   36.1636009,  -97.0407333,  1833.1, 30.51,  1768.0,   0.5,  94.24,  87.76, -256.38,   0.14,   0.42,  -0.04,   0.02, 281.2, 283.5,  28.3,  28.3,   0.6,   0.0,  15.98,  18.71,     6.38,  148.34,   71.51, 2056.8,  277.10,  289.95,  285.93,  287.62, 1360.13, 1362.26, 1350.13, 1363.22,  1672.7,  94,  GPS,  284.3, 108.40, 108.40, 125.350, 123.500, -0.773,       ,   8.51, -58.9,    2.2,  -96.5,    3.0,      0,  NONE,   NONE,      ,      , -287.4, 3DDiff, 1852,      ,     10,  11.0,     16
2022-01-28, 10:50:53,  -06:00,   KSWO,   36.1637154,  -97.0412216,  1833.1, 30.51,  1763.9,   0.5,  94.71,  88.33, -182.39,  -0.93,   2.03,  -0.04,  -0.01, 281.7, 282.8,  28.3,  28.3,   0.6,   0.0,  15.96,  18.76,     6.41,  148.32,   71.45, 2058.8,  277.19,  290.07,  286.02,  287.70, 1360.32, 1363.34, 1350.29, 1362.90,  1668.6,  94,  GPS,  284.3, 108.40, 108.40, 125.350, 123.500, -0.773,       ,   8.39, -61.1,    2.2,  -96.7,    3.0,      0,  NONE,   NONE,      ,      , -208.7, 3DDiff, 1852,      ,     10,  11.5,     16
2022-01-28, 10:50:54,  -06:00,   KSWO,   36.1638260,  -97.0417099,  1829.1, 30.51,  1758.8,   0.5,  95.99,  88.93, -145.94,  -0.94,   4.01,   0.02,  -0.02, 283.5, 282.9,  28.3,  28.3,   0.6,   0.0,  16.09,  18.63,     6.27,  148.29,   70.84, 2064.9,  277.28,  290.18,  286.12,  287.78, 1362.01, 1364.10, 1351.46, 1362.94,  1663.5,  96,  GPS,  284.3, 108.40, 108.40, 125.350, 123.500, -0.772,       ,   8.27, -63.3,    2.2,  -97.0,    3.0,      0,  NONE,   NONE,      ,      , -263.8, 3DDiff, 1852,      ,     10,  11.5,     16
2022-01-28, 10:50:55,  -06:00,   KSWO,   36.1639442,  -97.0421982,  1820.1, 30.51,  1755.5,   0.5,  95.66,  89.63, -268.58,  -1.25,   3.96,  -0.05,  -0.05, 283.5, 283.5,  28.3,  28.3,   0.6,   0.0,  16.23,  18.45,     6.28,  148.26,   71.27, 2068.3,  277.37,  290.30,  286.21,  287.88, 1362.31, 1364.33, 1352.66, 1362.87,  1660.2,  95,  GPS,  284.3, 108.40, 108.40, 125.350, 123.500, -0.772,       ,   8.17, -65.3,    2.1,  -97.2,    3.0,      0,  NONE,   NONE,      ,      , -315.0, 3DDiff, 1852,      ,      9,  10.5,     16
2022-01-28, 10:50:56,  -06:00,   KSWO,   36.1640663,  -97.0426941,  1820.1, 30.51,  1748.9,   0.5,  97.43,  90.31, -251.68,  -1.12,   3.44,  -0.05,   0.02, 284.9, 284.0,  28.3,  28.3,   0.6,   0.0,  16.23,  18.20,     6.36,  148.24,   71.48, 2072.1,  277.46,  290.41,  286.32,  287.96, 1360.56, 1364.91, 1353.84, 1363.17,  1653.6,  97,  GPS,  284.3, 108.40, 108.40, 125.350, 123.500, -0.772,       ,   8.07, -67.1,    2.1,  -97.4,    3.0,      0,  NONE,   NONE,      ,      , -397.6, 3DDiff, 1852,      ,     10,  11.0,     16
2022-01-28, 10:50:57,  -06:00,   KSWO,   36.1641960,  -97.0431900,  1806.1, 30.51,  1741.7,   0.5,  95.85,  90.97, -350.36,   0.01,   6.14,   0.01,  -0.01, 286.6, 284.7,  28.3,  28.3,   0.6,   0.0,  16.42,  18.00,     6.45,  148.21,   71.37, 2070.5,  277.53,  290.51,  286.40,  288.03, 1358.45, 1365.25, 1353.55, 1364.00,  1646.4,  96,  GPS,  284.3, 108.40, 108.40, 125.350, 123.500, -0.772,       ,   7.97, -68.7,    2.1,  -97.7,    3.0,      0,  NONE,   NONE,      ,      , -433.1, 3DDiff, 1852,      ,     10,  11.0,     16
2022-01-28, 10:50:58,  -06:00,   KSWO,   36.1643333,  -97.0436859,  1799.1, 30.51,  1734.7,   0.5,  97.54,  91.42, -487.59,  -0.04,   5.59,   0.01,  -0.02, 286.7, 285.8,  28.3,  28.3,   0.6,   0.0,  16.53,  18.00,     6.45,  148.18,   71.58, 2074.8,  277.62,  290.62,  286.49,  288.11, 1356.70, 1365.83, 1353.75, 1363.90,  1639.4,  97,  GPS,  284.3, 108.40, 108.40, 125.350, 123.500, -0.773,       ,   7.88, -70.0,    2.1,  -98.0,    3.0,      0,  NONE,   NONE,      ,      , -425.2, 3DDiff, 1852,      ,     10,  11.0,     16
2022-01-28, 10:50:59,  -06:00,   KSWO,   36.1644745,  -97.0441742,  1794.1, 30.51,  1728.0,   0.5,  98.08,  91.61, -441.15,   0.29,   3.97,  -0.03,   0.08, 287.4, 286.8,  28.3,  28.3,   0.6,   0.0,  16.67,  17.79,     6.40,  148.16,   71.20, 2084.1,  277.71,  290.72,  286.58,  288.20, 1355.85, 1365.73, 1354.68, 1363.30,  1632.7,  98,  GPS,  284.3, 108.40, 108.40, 125.350, 123.500, -0.774,       ,   7.77, -71.1,    2.0,  -98.3,    3.0,      0,  NONE,   NONE,      ,      , -444.9, 3DDiff, 1852,      ,     10,  11.5,     16
2022-01-28, 10:51:00,  -06:00,   KSWO,   36.1646309,  -97.0446701,  1783.1, 30.51,  1723.1,   0.5,  99.44,  91.83, -445.43,   0.30,   6.25,  -0.00,   0.10, 288.5, 287.7,  28.3,  28.3,   0.6,   0.0,  16.86,  17.57,     6.43,  148.13,   71.69, 2088.9,  277.80,  290.82,  286.66,  288.27, 1355.73, 1365.75, 1354.91, 1364.16,  1627.8,  99,  GPS,  284.3, 108.40, 108.40, 125.350, 123.500, -0.776,       ,   7.68, -72.0,    2.0,  -98.6,    3.0,      0,  NONE,   NONE,      ,      , -326.8, 3DDiff, 1852,      ,     10,  11.0,     16
2022-01-28, 10:51:01,  -06:00,   KSWO,   36.1647911,  -97.0451584,  1778.1, 30.51,  1719.2,   0.5,  97.42,  92.16, -501.09,   0.15,   7.51,  -0.03,  -0.11, 288.0, 289.2,  28.3,  28.3,   0.6,   0.0,  16.89,  17.55,     6.42,  148.10,   71.67, 2084.4,  277.88,  290.92,  286.75,  288.34, 1356.27, 1365.72, 1355.13, 1365.33,  1623.9,  97,  GPS,  284.3, 108.40, 108.40, 125.350, 123.500, -0.778,       ,   7.58, -72.7,    2.0,  -98.9,    3.0,      0,  NONE,   NONE,      ,      , -118.1, 3DDiff, 1852,      ,      9,  10.5,     16
2022-01-28, 10:51:02,  -06:00,   KSWO,   36.1649590,  -97.0456467,  1782.1, 30.51,  1716.5,   0.5,  98.16,  92.33, -236.16,   0.92,   7.37,   0.01,   0.16, 290.0, 290.5,  28.3,  28.3,   0.7,   0.0,  16.89,  17.57,     6.50,  148.08,   71.68, 2082.8,  277.96,  291.00,  286.84,  288.43, 1355.38, 1365.95, 1354.69, 1365.93,  1621.2,  98,  GPS,  284.3, 108.40, 108.40, 125.350, 123.500, -0.781,       ,   7.48, -73.4,    2.0,  -99.3,    3.0,      0,  NONE,   NONE,      ,      , -161.4, 3DDiff, 1852,      ,     10,  11.0,     16
2022-01-28, 10:51:03,  -06:00,   KSWO,   36.1651421,  -97.0461197,  1781.1, 30.51,  1713.8,   0.5,  99.93,  92.35, -142.29,   1.54,   2.98,  -0.01,  -0.01, 292.4, 291.7,  28.3,  28.3,   0.6,   0.0,  16.80,  17.60,     6.38,  148.05,   71.71, 2088.0,  278.04,  291.09,  286.92,  288.50, 1355.38, 1366.17, 1354.78, 1366.57,  1618.5, 100,  GPS,  284.3, 108.40, 108.40, 125.350, 123.500, -0.784,       ,   7.39, -74.0,    1.9,  -99.7,    3.0,      0,  NONE,   NONE,      ,      , -157.5, 3DDiff, 1852,      ,     10,  11.0,     16
