#airframe_info, log_version="1.01", airframe_name="Cessna 172S", unit_software_part_number="006-B1177-69", unit_software_version="20.83", system_software_part_number="006-B2501-10", system_id="25D5F09AC", mode=NORMAL, flightstream_header="25D5F09AC_20000101_000000", 
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees,      ft,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,  amps,   gals,   gals,      gph,   deg F,     psi,    rpm,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,   deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,  AltInd, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1,  amp2,  FQtyL,  FQtyR, E1 FFlow, E1 OilT, E1 OilP, E1 RPM, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd, WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
2022-01-27, 12:51:50,  -06:00,       ,   36.1591530,  -97.0853424,   977.6, 30.31,   955.9,   4.8,   0.00,   8.44,   21.08,   2.14,   0.74,  -0.05,  -0.02, 134.3, 138.7,  28.2,  28.2,   1.7,   0.7,  17.11,  23.81,     1.86,  155.34,   59.29, 1109.5,  225.81,  231.17,  236.64,  236.97, 1133.23, 1151.73, 1083.62, 1110.82,   860.8,  -0,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      9,  10.5,     15
2022-01-27, 12:51:51,  -06:00,       ,   36.1591225,  -97.0853043,   977.6, 30.31,   955.9,   4.8,   0.00,   8.32,    1.56,   2.44,   0.85,  -0.04,   0.02, 128.0, 133.7,  28.2,  28.2,   1.7,   0.7,  16.78,  23.96,     1.86,  155.34,   59.41, 1114.7,  225.77,  231.25,  236.66,  236.88, 1134.60, 1155.17, 1086.72, 1112.90,   860.8,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   3.9, 3DDiff, 3704,      ,      9,  10.5,     15
2022-01-27, 12:51:52,  -06:00,       ,   36.1590996,  -97.0852737,   977.6, 30.31,   955.9,   4.8,   0.00,   8.09,    0.05,   2.07,   0.92,  -0.09,  -0.00, 120.1, 127.1,  28.2,  28.2,   1.6,   0.7,  16.72,  24.00,     1.86,  155.35,   59.46, 1116.3,  225.74,  231.33,  236.69,  236.81, 1135.37, 1156.06, 1089.71, 1116.10,   860.8,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   3.9, 3DDiff, 3704,      ,      9,  10.5,     15
2022-01-27, 12:51:53,  -06:00,       ,   36.1590805,  -97.0852356,   977.6, 30.31,   955.4,   4.8,   0.00,   7.99,    0.00,   2.11,   0.79,  -0.09,  -0.05, 112.0, 118.9,  28.2,  28.2,   1.5,   0.6,  17.05,  23.89,     1.85,  155.35,   59.50, 1117.9,  225.72,  231.44,  236.74,  236.74, 1136.77, 1157.65, 1091.95, 1118.54,   860.3,  -0,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   3.9, 3DDiff, 3704,      ,      9,  10.0,     15
2022-01-27, 12:51:54,  -06:00,       ,   36.1590652,  -97.0851898,   977.6, 30.31,   956.9,   4.8,   0.00,   8.11,  -12.98,   2.01,   0.66,  -0.06,  -0.05, 104.7, 111.1,  28.2,  28.2,   1.5,   0.6,  17.71,  23.62,     1.89,  155.35,   59.40, 1113.5,  225.70,  231.55,  236.79,  236.69, 1139.95, 1159.67, 1093.38, 1121.50,   861.8,  -0,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      9,  10.0,     14
2022-01-27, 12:51:55,  -06:00,       ,   36.1590576,  -97.0851517,   977.6, 30.31,   957.5,   4.8,   0.00,   8.14,  -15.89,   2.75,   0.56,  -0.05,   0.00,  96.9, 103.7,  28.2,  28.2,   1.5,   0.6,  18.56,  23.18,     1.85,  155.35,   59.43, 1112.6,  225.70,  231.68,  236.87,  236.65, 1142.24, 1161.70, 1094.64, 1124.54,   862.4,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   3.9, 3DDiff, 3704,      ,      8,  10.0,     14
2022-01-27, 12:51:56,  -06:00,       ,   36.1590500,  -97.0851059,   977.6, 30.31,   957.7,   4.8,   0.00,   8.05,   -3.98,   2.67,   0.87,  -0.06,   0.04,  87.6,  95.6,  28.2,  28.2,   1.4,   0.6,  19.59,  22.55,     1.87,  155.34,   59.51, 1116.3,  225.72,  231.82,  236.96,  236.62, 1142.25, 1162.91, 1096.17, 1128.09,   862.6,  -0,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   3.9, 3DDiff, 3704,      ,      8,  10.0,     15
2022-01-27, 12:51:57,  -06:00,       ,   36.1590500,  -97.0850525,   977.6, 30.31,   957.9,   5.0,   0.00,   7.85,  -10.85,   3.37,  -0.16,  -0.06,   0.00,  77.7,  85.5,  28.2,  28.2,   1.4,   0.6,  19.59,  22.55,     1.86,  155.33,   59.50, 1117.0,  225.75,  231.97,  237.06,  236.60, 1143.15, 1165.57, 1097.78, 1131.56,   862.8,  -0,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   7.9, 3DDiff, 3704,      ,      9,  10.0,     15
2022-01-27, 12:51:58,  -06:00,       ,   36.1590576,  -97.0850143,   976.6, 30.31,   958.3,   5.0,   0.00,   7.72,  -15.79,   2.98,  -0.15,  -0.07,  -0.00,  67.3,  76.0,  28.2,  28.2,   1.3,   0.6,  20.60,  21.81,     1.90,  155.31,   59.52, 1116.2,  225.78,  232.12,  237.16,  236.58, 1145.93, 1169.49, 1099.52, 1133.95,   863.1,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  11.8, 3DDiff, 3704,      ,      9,  10.5,     15
2022-01-27, 12:51:59,  -06:00,       ,   36.1590691,  -97.0849762,   975.6, 30.31,   959.0,   5.0,   0.00,   7.43,  -37.47,   2.90,  -0.33,  -0.07,  -0.04,  57.0,  65.4,  28.2,  28.2,   1.3,   0.6,  21.59,  20.88,     1.88,  155.29,   59.53, 1115.9,  225.83,  232.29,  237.28,  236.59, 1149.70, 1171.63, 1100.77, 1134.77,   863.9,  -0,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  11.8, 3DDiff, 3704,      ,      9,  10.0,     15
2022-01-27, 12:52:00,  -06:00,       ,   36.1590919,  -97.0849380,   975.6, 30.31,   957.5,   5.0,   0.00,   7.58,  -47.53,   3.41,  -0.18,  -0.07,  -0.03,  48.7,  55.5,  28.2,  28.2,   1.3,   0.6,  22.34,  20.03,     1.84,  155.27,   59.56, 1119.5,  225.88,  232.46,  237.41,  236.59, 1151.43, 1173.22, 1102.67, 1136.30,   862.3,  -0,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   7.9, 3DDiff, 3704,      ,      9,  10.0,     14
2022-01-27, 12:52:01,  -06:00,       ,   36.1591148,  -97.0849075,   974.6, 30.31,   957.1,   5.0,   0.00,   7.89,  -47.99,   3.56,  -0.11,  -0.05,  -0.01,  42.1,  47.9,  28.2,  28.2,   1.2,   0.6,  22.78,  19.42,     1.87,  155.26,   59.49, 1118.5,  225.94,  232.64,  237.54,  236.61, 1152.91, 1174.31, 1105.30, 1136.73,   862.0,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   3.9, 3DDiff, 3704,      ,      8,  10.0,     14
2022-01-27, 12:52:02,  -06:00,       ,   36.1591415,  -97.0848694,   974.6, 30.31,   957.2,   5.0,   0.00,   7.97,  -34.17,   3.72,  -0.12,   0.01,   0.06,  40.9,  43.0,  28.2,  28.2,   1.2,   0.6,  23.06,  19.01,     1.86,  155.24,   59.49, 1115.6,  226.03,  232.83,  237.68,  236.63, 1153.63, 1176.91, 1107.35, 1137.81,   862.0,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   3.9, 3DDiff, 3704,      ,      8,  10.0,     14
2022-01-27, 12:52:03,  -06:00,       ,   36.1591682,  -97.0848389,   973.6, 30.31,   957.3,   5.0,   0.00,   8.14,  -32.07,   3.70,   0.08,  -0.00,   0.02,  40.5,  42.4,  28.2,  28.2,   1.2,   0.6,  23.06,  19.01,     1.90,  155.22,   59.55, 1120.5,  226.10,  233.04,  237.85,  236.68, 1154.70, 1179.80, 1107.96, 1138.07,   862.1,  -0,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   7.9, 3DDiff, 3704,      ,      9,  10.0,     15
2022-01-27, 12:52:04,  -06:00,       ,   36.1591949,  -97.0848007,   974.6, 30.31,   957.4,   5.0,   0.00,   8.44,  -19.37,   3.53,   0.16,  -0.00,  -0.02,  39.5,  41.6,  28.2,  28.2,   1.2,   0.6,  23.17,  18.91,     1.89,  155.20,   59.73, 1130.2,  226.21,  233.25,  238.01,  236.74, 1157.55, 1182.21, 1110.17, 1139.69,   862.2,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   7.9, 3DDiff, 3704,      ,      9,  10.0,     15
2022-01-27, 12:52:05,  -06:00,       ,   36.1592255,  -97.0847702,   974.6, 30.31,   957.1,   5.0,   0.00,   8.69,   -9.39,   3.78,  -0.02,  -0.00,   0.02,  40.4,  40.9,  28.2,  28.2,   1.2,   0.6,  23.13,  18.96,     1.90,  155.17,   59.77, 1134.6,  226.31,  233.46,  238.19,  236.80, 1161.70, 1185.20, 1114.57, 1143.64,   861.9,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   3.9, 3DDiff, 3704,      ,      9,   9.5,     15
2022-01-27, 12:52:06,  -06:00,       ,   36.1592560,  -97.0847321,   974.6, 30.31,   957.6,   5.0,   0.00,   9.04,   -8.47,   3.67,   0.12,  -0.00,  -0.01,  41.1,  41.9,  28.2,  28.2,   1.1,   0.6,  22.82,  19.24,     1.89,  155.15,   59.75, 1132.6,  226.42,  233.70,  238.38,  236.87, 1166.54, 1187.37, 1118.67, 1150.11,   862.5,  -0,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   7.9, 3DDiff, 3704,      ,      9,   9.5,     14
2022-01-27, 12:52:07,  -06:00,       ,   36.1592865,  -97.0846939,   975.6, 30.31,   958.2,   5.0,   0.00,   9.43,    6.98,   3.58,   0.16,   0.00,  -0.00,  41.9,  42.4,  28.2,  28.2,   1.1,   0.6,  22.39,  19.67,     1.87,  155.13,   59.71, 1130.9,  226.54,  233.94,  238.57,  236.95, 1171.63, 1191.00, 1121.40, 1154.27,   863.0,  -0,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   3.9, 3DDiff, 3704,      ,      8,  10.0,     14
2022-01-27, 12:52:08,  -06:00,       ,   36.1593170,  -97.0846481,   975.6, 30.31,   958.3,   5.0,   0.00,   9.74,   29.63,   3.46,   0.33,  -0.01,  -0.03,  41.5,  42.9,  28.2,  28.2,   1.1,   0.6,  21.94,  20.12,     1.89,  155.11,   59.64, 1127.6,  226.67,  234.18,  238.77,  237.04, 1175.79, 1195.75, 1124.59, 1157.26,   863.2,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   7.9, 3DDiff, 3704,      ,      8,  10.0,     14
2022-01-27, 12:52:09,  -06:00,       ,   36.1593475,  -97.0846100,   975.6, 30.31,   958.4,   5.0,   0.00,  10.03,    6.26,   3.56,   0.44,  -0.01,  -0.02,  40.8,  42.1,  28.2,  28.2,   1.1,   0.6,  21.94,  20.12,     1.87,  155.09,   59.64, 1128.6,  226.82,  234.44,  238.98,  237.14, 1180.58, 1200.68, 1128.04, 1159.66,   863.2,  -0,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   3.9, 3DDiff, 3704,      ,      9,  10.0,     15
2022-01-27, 12:52:10,  -06:00,       ,   36.1593819,  -97.0845718,   976.6, 30.31,   958.6,   5.0,   0.00,  10.40,    7.30,   3.77,   0.56,  -0.02,   0.05,  39.9,  41.3,  28.2,  28.2,   1.1,   0.6,  21.36,  20.59,     1.91,  155.07,   59.78, 1134.9,  226.95,  234.70,  239.19,  237.23, 1184.11, 1204.00, 1130.59, 1161.09,   863.4,  -0,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   3.9, 3DDiff, 3704,      ,      9,  10.0,     15
2022-01-27, 12:52:11,  -06:00,       ,   36.1594162,  -97.0845261,   976.6, 30.31,   959.1,   5.0,   0.00,  10.77,    4.88,   3.78,   0.42,  -0.00,   0.01,  39.9,  40.4,  28.2,  28.2,   1.1,   0.6,  20.80,  21.05,     1.88,  155.05,   59.78, 1134.0,  227.09,  234.98,  239.43,  237.34, 1184.87, 1206.07, 1132.35, 1163.68,   864.0,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   7.9, 3DDiff, 3704,      ,      9,   9.5,     15
2022-01-27, 12:52:12,  -06:00,       ,   36.1594543,  -97.0844879,   977.6, 30.31,   958.8,   5.0,   0.00,  11.10,   13.66,   3.58,   0.53,  -0.02,   0.04,  40.1,  40.5,  28.2,  28.2,   1.0,   0.6,  20.39,  21.44,     1.88,  155.03,   59.73, 1131.5,  227.27,  235.26,  239.66,  237.45, 1187.00, 1209.33, 1134.41, 1165.20,   863.6,  -0,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   3.9, 3DDiff, 3704,      ,      9,   9.5,     14
2022-01-27, 12:52:13,  -06:00,       ,   36.1594963,  -97.0844421,   976.6, 30.31,   958.4,   5.0,  -0.00,  11.31,    6.87,   3.41,   0.42,   0.01,  -0.06,  41.9,  41.0,  28.2,  28.2,   1.0,   0.6,  20.19,  21.74,     1.90,  155.01,   59.72, 1129.8,  227.42,  235.55,  239.90,  237.58, 1189.12, 1211.23, 1136.97, 1166.04,   863.3,  -0,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   7.9, 3DDiff, 3704,      ,      8,  10.0,     14
2022-01-27, 12:52:14,  -06:00,       ,   36.1595345,  -97.0843887,   976.6, 30.31,   958.5,   5.0,   0.00,  11.49,    2.90,   3.45,   0.47,  -0.02,  -0.05,  41.6,  42.1,  28.2,  28.2,   1.0,   0.6,  20.14,  21.86,     1.89,  154.98,   59.65, 1128.9,  227.62,  235.84,  240.15,  237.71, 1192.48, 1212.40, 1138.77, 1166.31,   863.4,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   3.9, 3DDiff, 3704,      ,      8,  10.0,     14
2022-01-27, 12:52:15,  -06:00,       ,   36.1595726,  -97.0843430,   976.6, 30.31,   958.6,   5.0,   0.00,  11.70,  -11.87,   3.92,   0.58,  -0.01,   0.04,  41.5,  41.9,  28.2,  28.2,   1.0,   0.6,  20.14,  21.93,     1.88,  154.95,   59.66, 1131.8,  227.81,  236.14,  240.40,  237.86, 1193.15, 1213.67, 1139.70, 1169.41,   863.5,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   3.9, 3DDiff, 3704,      ,      9,  10.0,     15
2022-01-27, 12:52:16,  -06:00,       ,   36.1596146,  -97.0842972,   976.6, 30.31,   958.8,   5.0,   0.00,  11.92,   -5.93,   3.60,   0.48,  -0.01,   0.01,  40.8,  41.4,  28.2,  28.2,   1.0,   0.6,  20.14,  21.93,     1.87,  154.93,   59.69, 1128.9,  227.99,  236.44,  240.66,  237.99, 1192.70, 1216.95, 1140.59, 1171.14,   863.7,  -0,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   7.9, 3DDiff, 3704,      ,      9,  10.0,     15
2022-01-27, 12:52:17,  -06:00,       ,   36.1596527,  -97.0842514,   977.6, 30.31,   958.6,   5.0,   0.00,  12.11,   -0.25,   3.58,   0.44,  -0.02,  -0.05,  40.6,  40.9,  28.2,  28.2,   1.0,   0.6,  20.29,  21.93,     1.86,  154.90,   59.77, 1135.9,  228.18,  236.75,  240.92,  238.13, 1193.28, 1218.98, 1140.79, 1170.74,   863.5,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   7.9, 3DDiff, 3704,      ,      9,   9.5,     15
2022-01-27, 12:52:18,  -06:00,       ,   36.1596909,  -97.0841980,   977.6, 30.31,   958.7,   5.0,   0.00,  12.17,    0.13,   3.60,   0.31,  -0.00,  -0.01,  40.6,  40.6,  28.2,  28.2,   1.0,   0.6,  20.44,  21.86,     1.87,  154.87,   59.60, 1126.6,  228.38,  237.08,  241.20,  238.28, 1194.04, 1217.59, 1140.93, 1171.10,   863.6,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   7.9, 3DDiff, 3704,      ,      9,   9.5,     14
2022-01-27, 12:52:19,  -06:00,       ,   36.1597328,  -97.0841522,   977.6, 30.31,   959.4,   5.0,  -0.00,  12.11,   11.79,   3.78,   0.34,   0.00,   0.03,  41.5,  40.8,  28.2,  28.2,   1.0,   0.6,  20.44,  21.83,     1.90,  154.84,   59.44, 1114.7,  228.58,  237.39,  241.48,  238.44, 1191.20, 1213.49, 1138.96, 1169.40,   864.2,  -0,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   7.9, 3DDiff, 3704,      ,      8,  10.0,     14
2022-01-27, 12:52:20,  -06:00,       ,   36.1597748,  -97.0841064,   978.6, 30.31,   959.5,   5.0,  -0.00,  12.25,   15.65,   3.47,   0.34,  -0.01,  -0.05,  41.7,  41.5,  28.2,  28.2,   1.0,   0.6,  20.52,  21.78,     1.88,  154.81,   59.38, 1109.4,  228.79,  237.73,  241.76,  238.60, 1187.89, 1207.90, 1135.15, 1165.00,   864.3,  -0,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   7.9, 3DDiff, 3704,      ,      8,  10.0,     14
2022-01-27, 12:52:21,  -06:00,       ,   36.1598129,  -97.0840530,   978.6, 30.31,   959.7,   5.0,   0.00,  12.42,   10.95,   3.52,   0.37,  -0.02,  -0.05,  41.3,  41.5,  28.2,  28.2,   1.0,   0.6,  20.60,  21.78,     1.86,  154.78,   59.32, 1106.4,  229.00,  238.06,  242.05,  238.77, 1184.10, 1202.63, 1131.56, 1160.61,   864.5,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   7.9, 3DDiff, 3704,      ,      9,  10.0,     15
2022-01-27, 12:52:22,  -06:00,       ,   36.1598549,  -97.0839996,   978.6, 30.31,   959.9,   5.0,   0.00,  12.40,   14.22,   3.71,   0.32,   0.00,   0.04,  41.8,  41.2,  28.2,  28.2,   1.0,   0.6,  20.60,  21.78,     1.89,  154.74,   59.29, 1103.9,  229.22,  238.39,  242.34,  238.94, 1180.26, 1199.45, 1127.05, 1156.52,   864.7,  -0,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   3.9, 3DDiff, 3704,      ,      9,  10.0,     15
2022-01-27, 12:52:23,  -06:00,       ,   36.1598969,  -97.0839539,   978.6, 30.31,   960.5,   5.0,   0.00,  12.32,    0.96,   3.34,   0.44,  -0.01,  -0.06,  41.5,  41.7,  28.2,  28.2,   1.0,   0.6,  20.55,  21.78,     1.87,  154.71,   59.31, 1102.9,  229.48,  238.74,  242.64,  239.12, 1176.50, 1197.54, 1122.98, 1151.92,   865.3,  -0,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   7.9, 3DDiff, 3704,      ,      9,   9.5,     15
2022-01-27, 12:52:24,  -06:00,       ,   36.1599388,  -97.0839081,   978.6, 30.31,   960.0,   5.0,   0.00,  12.21,   -3.32,   3.71,   0.43,  -0.02,   0.04,  41.1,  41.2,  28.2,  28.2,   1.0,   0.6,  20.50,  21.71,     1.87,  154.67,   59.26, 1102.3,  229.71,  239.08,  242.94,  239.30, 1173.11, 1194.38, 1120.04, 1149.55,   864.9,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   3.9, 3DDiff, 3704,      ,      9,   9.5,     14
2022-01-27, 12:52:25,  -06:00,       ,   36.1599731,  -97.0838623,   978.6, 30.31,   959.7,   5.0,  -0.00,  12.01,  -14.80,   3.75,   0.27,  -0.00,   0.07,  41.6,  41.1,  28.2,  28.2,   1.0,   0.6,  20.37,  21.74,     1.87,  154.62,   59.30, 1106.2,  229.92,  239.43,  243.24,  239.48, 1169.43, 1191.31, 1118.07, 1146.77,   864.5,  -0,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   7.9, 3DDiff, 3704,      ,      8,  10.0,     14
2022-01-27, 12:52:26,  -06:00,       ,   36.1600151,  -97.0838089,   977.6, 30.31,   959.9,   5.0,  -0.00,  11.92,  -15.96,   3.41,   0.43,  -0.01,  -0.07,  41.6,  41.4,  28.2,  28.2,   1.0,   0.6,  20.37,  21.74,     1.91,  154.58,   59.32, 1105.7,  230.15,  239.78,  243.53,  239.66, 1166.56, 1187.29, 1116.55, 1144.59,   864.7,  -0,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  11.8, 3DDiff, 3704,      ,      8,  10.0,     14
2022-01-27, 12:52:27,  -06:00,       ,   36.1600533,  -97.0837631,   977.6, 30.31,   960.0,   5.0,   0.00,  11.80,  -16.00,   3.44,   0.45,  -0.01,   0.04,  41.4,  41.4,  28.2,  28.2,   1.0,   0.6,  20.27,  21.74,     1.88,  154.53,   59.33, 1107.2,  230.43,  240.13,  243.85,  239.86, 1165.85, 1183.05, 1114.79, 1143.43,   864.9,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   3.9, 3DDiff, 3704,      ,      9,  10.0,     15
2022-01-27, 12:52:28,  -06:00,       ,   36.1600952,  -97.0837173,   978.6, 30.31,   960.2,   5.0,   0.00,  11.51,  -10.05,   3.44,   0.34,   0.00,   0.02,  41.6,  41.1,  28.2,  28.2,   1.0,   0.6,  20.19,  21.76,     1.88,  154.49,   59.29, 1105.9,  230.65,  240.49,  244.17,  240.06, 1165.05, 1180.18, 1113.31, 1142.09,   865.1,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   7.9, 3DDiff, 3704,      ,      9,  10.0,     15
2022-01-27, 12:52:29,  -06:00,       ,   36.1601295,  -97.0836716,   978.6, 30.31,   960.0,   5.0,   0.00,  11.02,   -1.28,   3.37,   0.31,  -0.02,  -0.04,  41.6,  41.5,  28.2,  28.2,   1.0,   0.6,  20.11,  21.76,     1.88,  154.44,   59.34, 1107.7,  230.93,  240.84,  244.48,  240.26, 1163.58, 1180.13, 1112.11, 1139.78,   864.8,  -0,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   7.9, 3DDiff, 3704,      ,      9,   9.5,     15
2022-01-27, 12:52:30,  -06:00,       ,   36.1601639,  -97.0836334,   978.6, 30.31,   959.7,   5.0,   0.00,  10.61,   -2.39,   3.60,   0.25,   0.00,   0.03,  42.4,  41.4,  28.2,  28.2,   0.9,   0.6,  20.06,  21.78,     1.88,  154.39,   59.37, 1109.0,  231.17,  241.21,  244.80,  240.47, 1162.59, 1180.01, 1111.28, 1138.70,   864.6,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   3.9, 3DDiff, 3704,      ,      9,   9.5,     15
2022-01-27, 12:52:31,  -06:00,       ,   36.1601982,  -97.0835876,   978.6, 30.31,   960.1,   5.0,   0.00,  10.34,   -5.90,   3.13,   0.35,   0.03,  -0.05,  45.0,  42.7,  28.2,  28.2,   0.9,   0.6,  20.04,  21.86,     1.85,  154.34,   59.33, 1106.9,  231.43,  241.57,  245.11,  240.65, 1162.15, 1179.05, 1111.55, 1138.11,   865.0,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   7.9, 3DDiff, 3704,      ,      8,  10.0,     14
